Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,260,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,560,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,200,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,220,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,380,13.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,175,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,300,28.0,-1,-1,-1.0,-1.0,4,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,250,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,220,13.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1000000,45,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1700000,40,7.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1900000,50,5.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,230,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,310,16.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,900000,310,-1.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,220,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,230,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,200,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,175,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,51000000,2000,28.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,210,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,220,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9500000,200,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,37000000,870,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,300,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8100000,170,20.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,15.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,240,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,240,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,220,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,240,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,240,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,23000000,610,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,210,15.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,270,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,270,4.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,195,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,450,26.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3400000,105,9.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,155,11.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,34000000,600,42.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,340,19.0,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,300,24.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,450,14.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,470,20.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,280,16.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,200,10.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,340,16.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,200,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,650,50.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,220,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,240,6.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6800000,210,7.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,175,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,130,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,310,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,240,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,28000000,600,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,190,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,200,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,290,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,1700,28.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,230,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,35000000,830,32.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,35000000,810,30.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,40000000,550,-1.0,-1,-1,-1.0,-1.0,4,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,270,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,800000,180,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,250,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,350,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,340,11.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,930,25.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,340,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,40000000,1400,17.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,190,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,470,22.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,950,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,220,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,280,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,33000000,820,27.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8300000,210,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,240,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,220,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,390,24.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,310,23.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,210,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8300000,210,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7300000,200,11.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2000000,175,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,600,32.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3700000,80,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4100000,125,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,165,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2500000,75,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,240,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,230,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,200,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,165,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,220,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,230,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,18.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,200,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,330,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,280,13.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,980,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,29000000,760,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,38000000,870,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,230,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9500000,200,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,200,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,250,14.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,440,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,230,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,270,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,29000000,590,34.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,380,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,200,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,200,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,340,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7300000,150,13.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,330,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,200,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,15.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3900000,260,12.8,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9100000,230,17.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1800000,200,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,210,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,170,19.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1600000,170,9.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,640,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,220,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,330,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,71000000,2000,34.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,280,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,370,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
