Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,32000000,380,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,250,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,13.2,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,33000000,270,17.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,220,14.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,210,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,210,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,230,11.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,230,23.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8600000,250,11.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,200,10.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,1000,21.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8700000,300,12.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,170,10.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,340,12.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6700000,200,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6700000,270,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6900000,180,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,125,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,250,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7900000,220,15.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,200,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,195,14.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7800000,210,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,210,11.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,200,14.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5700000,330,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,490,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9100000,250,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4700000,380,10.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4800000,165,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,240,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5400000,240,20.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4300000,230,20.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,340,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,40,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,175,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,75000000,1000,36.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,190,12.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,38000000,370,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,125,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,185,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1700000,370,25.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,48000000,160,7.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,145,10.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,310000000,530,25.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,165,8.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,200,9.5,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,70000000,210,10.0,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,320000000,1200,26.7,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,135,9.9,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,120000000,210,11.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,85,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9200000,135,7.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,230,12.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,380,19.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,350,22.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,190,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,170,11.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,155,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,175,11.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,11.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,350,23.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,165,11.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,18.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,520,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,130,22.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,130,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9100000,145,7.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,12.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,12.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,240,9.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,240,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,40000000,800,32.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,230,24.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,44000000,290,15.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,175,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,39000000,220,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,930000,120,12.0,-1,-1,50.0,80.0,1,2024,False,False,True,False,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,40000000,1200,-1.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,170,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,115,8.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,50000000,510,28.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,55000000,500,28.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,130,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,155,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,200,17.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5800000,60,5.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,210,15.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,200,15.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,195,15.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,150,10.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,35000000,390,23.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,36000000,400,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,230,11.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,100,8.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,310,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,180,9.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4500000,2000,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,13,False,True,False,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,180,9.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,210,11.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,320,13.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,320,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,7.9,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,130,8.2,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,60,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,135,9.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,130,9.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,400,-1.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,230,11.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,135,8.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,150,11.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,175,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,185,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,175,20.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,150,8.0,-1,-1,80.0,200.0,4,2020,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,165,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,135,12.4,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,125,5.7,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,150,6.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,280,20.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,155,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,210,12.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,210,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,125,11.2,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,180,10.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,35000000,430,38.8,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,130,13.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,115,9.7,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,180,9.1,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,140,8.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,120,9.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,300,-1.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,6.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,10.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,195,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3400000,105,15.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2800000,100,8.2,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1300000,105,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8400000,155,9.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,64000000,160,9.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,15,False,True,False,False
