Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,190,12.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,165,8.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,195,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,28000000,590,22.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,165,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6800000,520,25.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,230,10.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,230,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,210,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,210,10.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4600000,120,9.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,200,10.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,180,11.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,30000000,350,14.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,175,10.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,210,15.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7800000,260,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9800000,220,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,130,10.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3200000,130,9.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,510,23.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,220,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,220,18.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,195,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4200000,200,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,195,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,430,22.5,-1,-1,80.0,200.0,2,2019,True,False,False,False,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,1400,26.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7700000,420,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,330,16.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,360,17.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4700000,230,12.6,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,165,-1.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,165,15.6,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,110000000,790,27.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6700000,250,23.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,195,15.0,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,150,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,135,11.0,-1,-1,80.0,500.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,170,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,2600000,105,10.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4600000,140,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7700000,130,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5800000,250,19.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,210,17.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,210,7.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8900000,210,14.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,900,17.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,73000000,2000,50.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,120,False,True,True,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7800000,640,17.0,-1,-1,50.0,80.0,1,2022,False,False,True,False,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,440,18.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,330,27.7,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,250,18.9,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,210,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,220,17.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,270,10.9,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,230,13.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6700000,240,9.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7800000,400,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7400000,165,9.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,240,10.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3400000,145,15.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,1000000,160,8.9,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,220,17.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,240,20.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,200,12.7,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8700000,650,13.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,170,9.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,270,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,270,18.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4500000,160,9.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9100000,210,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,210,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,450,26.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,250,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7700000,240,9.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4100000,130,16.2,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,630,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,180,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,260,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,120,6.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,310000,45,1.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,680,50.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,120,False,True,True,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4300000,155,13.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7800000,230,9.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,220000000,1200,19.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,185,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,41000000,320,20.0,-1,-1,60.0,200.0,4,2023,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,130,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,150000000,1000,33.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,40,1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,39000000,350,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,210,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,165,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,130,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,210,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,135,7.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,280,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,120,8.0,-1,-1,80.0,500.0,1,2023,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,33000000,460,23.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,210,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,790,16.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,170,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,165,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,430,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,400000,155,16.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,190,19.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,230,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,220,14.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6300000,185,16.9,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,350,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,310,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,1700000,30,2.2,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,200,15.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,240,11.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,320,11.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9700000,260,11.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8500000,240,8.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4900000,230,15.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,160,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8500000,240,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,2000000,160,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7300000,150,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,340,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7900000,195,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,220,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4800000,450,30.0,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,200,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,39000000,990,32.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,210,8.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8300000,165,8.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,140,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,150,13.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,310,13.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,280,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3600000,175,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,310,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,300,15.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,25000000,250,19.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,30000000,460,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,220,10.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,175,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,150,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,150,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,150,13.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,220,9.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,440,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,200,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,45000,140,40.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8500000,100,5.8,-1,-1,60.0,300.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8500000,100,5.8,-1,-1,60.0,300.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,170,7.0,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,210,14.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,210,14.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,185,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8600000,190,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,175,6.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,130,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,230,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,230,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
