Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,420,28.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,130,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,260,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,330,16.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,240,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,230,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,35000000,690,42.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,490,32.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,50000000,240,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2000000,65,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,165,6.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,470,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,180,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,155,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1500000,100,4.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3400000,230,4.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,220,22.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,160,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,185,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,280,22.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,250,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,200,17.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,240,9.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,155,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,165,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4700000,190,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,165,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,300,9.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,330,14.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,165,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,230,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,230,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,220,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9400000,600,29.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,390,25.3,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,360,-1.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,185,12.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,210,12.1,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,200,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,220,19.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,210,14.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,630,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,380,17.0,-1,-1,80.0,300.0,3,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,30000000,550,23.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,400,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,330,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,300,14.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,180,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,290,14.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1600000,390,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,520,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4300000,330,14.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,260,10.0,-1,-1,80.0,500.0,2,2021,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,240,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,190,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,38000000,420,22.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,105,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,280,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,165,9.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2000000,520,25.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,160,11.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1400000,155,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,165,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,300,17.0,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,420,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2500000,500,16.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,200,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,165,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,410,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,260,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6600000,170,12.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,320,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5900000,250,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,250,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,230,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,200,14.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,190,18.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,165,12.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,185,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,220,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,41000000,370,14.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2000000,330,18.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,155,10.0,-1,-1,80.0,500.0,2,2022,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,350000,40,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,90,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,95,7.0,-1,-1,80.0,500.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4300000,540,32.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,350,14.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,390,19.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,410,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,195,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,165,10.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,165,10.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,165,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,450,22.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,165,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,320,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,360,18.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,420,19.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,12.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,195,14.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,200,16.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9900000,175,15.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,330,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,165,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,125,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,155,11.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,220,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,420,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2900000,50,2.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,300,9.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,125,5.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,80,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,34000000,520,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,30000000,350,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,270,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,280,15.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,150,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,165,10.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,230,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,250,10.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,450,6.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3400000,90,10.3,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4400000,140,14.2,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,270,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,220,13.3,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,270,16.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,260,19.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,185,12.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,185,15.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,230,12.4,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,185,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,240,22.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,230,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,210,17.6,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,210,14.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,210,13.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9400000,200,12.2,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,480,-1.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3900000,185,15.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,210,10.3,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,330,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,370,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,410,16.2,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,520,14.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,165,14.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,32000000,410,20.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,110,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,120,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,250,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,190,11.7,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,250,12.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,180,12.4,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,270,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,280,10.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,170,9.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,290,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
