Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,330,18.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,130,6.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,115,6.2,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,42000000,480,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,31000000,410,11.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,220,14.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,165,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,150,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,640,18.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,180,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,135,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,270,22.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,125,12.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,195,13.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,260,18.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,160,11.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,160000000,2000,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,True,True,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,195,15.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,150,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,160,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,830,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,True,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,115,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,140,8.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,140,9.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6800000,180,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,210,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,7.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,280,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,150,7.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,7.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,140,15.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,240,11.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,90,14.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,160,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,145,9.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,13.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,220,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,120,7.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,50000000,760,18.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,70,6.4,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,75,7.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,95,13.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,35,1.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,32000000,440,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,95,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,145,16.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,145,16.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8100000,85,5.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,9.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,220,15.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,190,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,45000000,630,32.0,-1,-1,60.0,200.0,1,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,29000000,340,22.5,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,155,20.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,220,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,59000000,610,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,105,7.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,105,5.6,-1,-1,80.0,300.0,1,2024,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,150,8.5,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,75,5.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,75,5.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,80,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,110,12.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,160,10.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,100,5.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,100,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,125,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,9.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,145,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,90,2.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,230,28.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,55,8.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,180,12.4,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,210,10.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,350,18.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,135,11.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,230000000,1700,34.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,220,9.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,220,25.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,240,17.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,130,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,12.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,260,17.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,175,11.9,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,130,7.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,270,8.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,280,8.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,11.9,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,140,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,40000000,350,28.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,210,-1.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,170,4.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,270,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,260,5.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,43000000,520,32.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,170,21.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,220,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,145,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,220,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,155,11.3,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,130,6.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,130,9.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,90,8.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,130,6.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,11.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,150,8.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,180,9.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,175,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,37000000,480,23.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,140,9.3,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,200,12.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,430,-1.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3800000,65,16.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,145,11.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,125,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,250,18.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,50,-1.0,-1,-1,-1.0,-1.0,1,2019,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,260,18.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,220,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,90,5.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,310,8.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,140,12.1,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,160,8.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,135,15.1,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,160,7.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,165,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,14.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,8.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,230,13.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,320,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,210,7.5,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,100,7.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,130,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3500000,50,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,115,6.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,85,5.5,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,130,10.8,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,380,12.7,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,200,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7000000,100,3.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,105,7.3,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,110,9.1,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,185,14.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,105,9.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,570,14.1,-1,-1,80.0,200.0,3,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,500000,120,9.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,115,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,65,6.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,65,6.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,125,7.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,165,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,8.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,280,16.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,9.6,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,170,12.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,165,10.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,115,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
