Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,400,7.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",970000,40,5.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8100000,310,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8500000,200,14.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,230,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,210,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5500000,210,16.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",310000000,740,33.0,-1,-1,80.0,600.0,1,2021,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,120,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,100,6.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,230,17.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,155,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,110,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,130,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,105,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,100,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,130,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",47000000,260,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",69000000,310,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,135,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,145,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",150000000,990,18.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,100,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,160,10.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,135,9.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,150,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,200,10.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,195,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,160,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,175,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,180,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,135,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,270,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,130,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,120,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,165,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",39000000,210,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,110,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,170,9.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",52000000,200,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,125,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",45000000,250,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,100,5.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,95,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",66000000,270,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",43000000,170,11.5,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,60,5.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,200,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,165,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,260,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",54000000,400,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",4900000,75,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8600000,90,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,180,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,180,2.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8000000,55,5.0,-1,-1,80.0,300.0,1,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,340,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",40000000,330,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,180,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,240,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7000000,60,5.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,180,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",45000000,195,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",50000000,350,13.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,370,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,105,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,160,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,130,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",39000000,200,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",52000000,360,18.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,180,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
