Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8400000,320,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1500000,95,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,2000,45.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,23000000,940,31.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9400000,420,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,380,18.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9700000,410,35.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,240,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,200,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2000000,65,9.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2000000,65,7.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8600000,195,12.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,260,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6800000,260,17.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,270,14.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,410,21.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6800000,260,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,240,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,230,10.8,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,240,10.6,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,27000000,790,20.4,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9200000,270,12.5,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5800000,180,19.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7200000,250,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,210,14.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,270,14.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,290,16.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6800000,250,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7700000,520,28.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,450,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5900000,500,25.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5200000,320,4.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2900000,270,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6800000,710,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,320,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,300,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,340,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,200,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,450,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,330,7.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5500000,320,18.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,450,18.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,300,22.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,280,3.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9700000,250,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,500,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,170,11.0,-1,-1,60.0,300.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,130000000,980,22.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,92000000,740,32.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5500000,430,4.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,210,11.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,460,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,350,18.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,310,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,300,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,250,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,28000000,520,22.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,430,3.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,19000000,430,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,250,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,350,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,24000000,510,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,110000000,2000,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,260,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,230,12.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,280,-1.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,59000000,1200,23.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,16.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,25000000,660,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,54000000,1300,27.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,250,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,210,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,210,14.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,240,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,250,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,360,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6400000,290,14.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,250,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,360,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,260,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,250,19.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,290,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,22000000,570,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,250,20.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,260,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4900000,110,11.2,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5600000,125,9.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,195,15.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,25000000,760,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,1100,39.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,250,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9900000,250,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,250,19.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,1500,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8700000,330,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,195,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,8.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6600000,290,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,15.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7100000,250,15.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,340,3.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8600000,210,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7200000,240,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4400000,190,12.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,220,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,250,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,300,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,290,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2300000,190,12.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,250,16.9,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,500,31.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8400000,260,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,33000000,1000,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,25000000,750,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,280,21.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,250,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7900000,270,26.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,310,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,250,9.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5700000,310,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,330,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,290,16.4,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,310,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,250,16.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,260,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,220,12.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,320,17.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,195,12.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5500000,260,14.5,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4400000,240,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3200000,300,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,240,14.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4800000,280,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,330,9.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,28,False,True,False,False
