Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,210,15.4,135,1996,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,46000000,600,16.8,310,2003,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,42000000,200,11.0,110,2020,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,330,13.0,105,1982,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,195,11.0,115,1996,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,450,16.5,810,1985,60.0,200.0,2,2019,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,95000000,2000,28.0,1000,1975,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,True
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,270,16.0,95,1978,50.0,80.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,260,14.5,165,1981,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,390,16.0,180,1986,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,195,11.5,130,1990,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9500000,200,7.0,65,1981,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,220,13.0,120,1984,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,450,16.0,165,1983,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,500,17.0,145,2009,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,450,22.0,165,1988,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,260,12.8,135,1965,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,40000000,250,13.0,90,2021,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,250,10.0,95,2021,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,200,17.0,165,1996,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,130,9.0,95,2021,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1000000,250,15.0,60,1967,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,150,8.0,105,2021,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,130,9.0,90,2021,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8300000,240,14.0,105,1970,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2500000,165,13.0,60,1965,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,360,16.0,130,1969,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,250,13.0,165,1968,60.0,100.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2400000,95,10.0,80,1963,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,180,15.5,130,1959,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,53000000,400,15.2,420,2006,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,280,24.5,155,2003,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,185,14.0,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,370,22.0,370,1991,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,230,12.0,160,1967,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,195,12.5,115,2019,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,190,18.5,110,2020,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,420,18.0,300,1990,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,210,14.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,180,11.0,110,1980,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8400000,160,10.0,75,1974,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,47000000,240,13.0,95,2019,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,180,13.0,65,1973,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,160,2.0,65,1983,60.0,200.0,1,2019,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,56000000,320,13.5,115,2018,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5500000,190,8.0,80,1975,60.0,100.0,3,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,400000,130,10.0,115,1966,60.0,100.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,1000,41.5,220,1970,60.0,100.0,3,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,1400,45.0,430,1991,60.0,100.0,4,2019,False,True,False,False,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,280,16.0,140,1970,60.0,100.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,500000,610,23.0,175,1993,60.0,100.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,260,15.5,100,2009,60.0,100.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,150,9.0,105,2022,60.0,100.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,260,6.0,95,2022,60.0,100.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,490,14.0,165,1977,60.0,100.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,200,12.0,110,2020,60.0,100.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,260,13.4,105,2019,60.0,100.0,4,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,310,13.8,115,2019,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,350,12.2,195,1988,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,250,10.9,105,2019,60.0,100.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,150,13.1,105,2019,60.0,100.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,195,10.0,105,2023,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,400,13.0,140,1971,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3600000,230,15.5,90,1984,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1600000,330,13.0,100,1983,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,500000,185,13.0,95,1985,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,42000000,260,17.5,120,1997,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,165,9.5,85,1986,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,190,11.0,65,1983,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6200000,190,11.0,65,1983,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,260,18.4,130,2021,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2100000,170,14.0,75,1991,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1000000,150,11.5,35,1964,60.0,100.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5500000,300,13.0,150,1980,60.0,100.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,190,4.9,90,1990,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,1000,27.2,550,1974,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,230,11.5,95,1975,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,290,20.0,110,2020,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,44000000,220,12.2,120,2021,80.0,200.0,1,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,280,10.5,95,2024,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1900000,410,20.5,155,1979,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,290,16.0,95,2013,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,420,5.8,135,1968,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4200000,170,12.5,95,1979,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,175,9.5,75,1967,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,400,13.0,110,2018,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,250,17.0,100,2021,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,195,17.5,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,13.0,110,2018,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7200000,410,35.1,130,1966,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1500000,140,19.0,35,1969,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,150,10.0,105,2024,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,210,15.1,65,1967,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,310,16.0,145,1981,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,140,10.0,105,2022,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7600000,165,13.3,100,1985,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,250,12.8,115,1981,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,210,8.0,145,1969,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,210,13.0,155,1974,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,185,11.7,105,1969,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,170,11.0,105,2022,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,250,10.6,80,2021,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,195,13.5,140,1970,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,240,11.0,130,1981,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,170,20.0,220,2003,60.0,200.0,3,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,200,18.0,105,1972,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,220,12.0,90,2012,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9800000,230,18.0,65,1974,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,330,20.0,150,1987,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,250,17.0,115,1988,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,390,16.0,125,1969,60.0,100.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,350,17.0,145,1995,60.0,100.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6200000,520,24.0,115,1976,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,135,10.8,125,1989,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,1100,50.0,65,1968,60.0,100.0,3,2020,False,False,False,True,4,True,105,False,False,True,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7800000,260,16.5,60,1970,60.0,100.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,320,19.5,115,1978,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,340,21.0,120,1992,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,190,10.0,110,2021,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6800000,380,11.0,105,1968,60.0,100.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,730,27.0,120,1974,60.0,100.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,310,22.0,100,2021,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4800000,460,13.6,160,1966,60.0,100.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,410,22.0,135,1996,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,640,44.0,140,1975,60.0,100.0,2,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,300,24.0,150,2002,60.0,100.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,810,22.0,125,1992,60.0,100.0,4,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,370,20.0,90,2023,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,250,15.3,125,2004,60.0,100.0,3,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,190,14.5,90,2022,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,330,21.5,130,2008,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,250,19.5,120,2006,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,110000000,1700,27.5,1100,2000,60.0,100.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,300,15.0,145,1993,60.0,100.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,490,17.5,100,1978,60.0,100.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,210,13.0,120,1997,60.0,100.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,210,13.0,120,1997,60.0,100.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1700000,210,6.0,150,1968,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,93000000,1100,32.0,1300,1983,60.0,200.0,2,2023,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,165,11.0,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,250,12.0,120,1992,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,270,16.0,130,1980,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
