Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,155,11.7,105,2022,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,280,19.7,140,1996,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3400000,110,9.3,115,1987,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,160,4.9,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,130,13.5,100,2021,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,120,17.0,120,1999,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,185,11.2,145,1970,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,210,20.9,110,2021,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,165,13.0,100,1984,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,195,10.0,95,1983,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,175,12.3,240,1994,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4800000,65,12.0,60,1976,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,270000000,1600,42.0,2000,1993,60.0,200.0,4,2019,False,False,False,True,4,True,45,True,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,110,10.2,50,2009,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,11.0,85,2019,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,115,9.3,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,160,10.3,95,2018,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,100,13.0,70,1986,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,155,9.0,105,2024,60.0,200.0,3,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,200,18.2,280,1991,60.0,200.0,3,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7300000,100,10.0,120,1976,60.0,150.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,130,12.5,105,2015,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,100,6.7,125,2005,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,70,5.5,75,1983,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5800000,60,8.3,55,1979,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,115,8.3,85,2022,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,135,9.0,110,2021,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4800000,65,11.0,60,1983,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,140,5.6,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,145,8.5,95,2019,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,165,17.0,110,2024,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,140,11.0,110,2024,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,110,12.0,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,140,14.6,95,2020,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,44000000,200,5.5,110,2021,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9600000,140,13.0,95,1969,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,100,9.8,90,2020,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,290,16.0,85,1979,60.0,200.0,4,2019,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9400000,115,11.0,110,1995,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,65,5.1,90,1972,60.0,200.0,3,2023,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,125,7.0,100,2021,60.0,200.0,4,2020,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,165,17.8,120,2021,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,130,8.1,110,2021,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,70,5.8,95,2001,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,40,4.3,45,1996,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,140,8.3,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2200000,75,6.1,45,1962,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,270,11.0,160,1964,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,80,11.0,75,2019,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,120,8.0,95,2022,80.0,400.0,3,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,80,7.8,160,1985,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,135,12.7,105,1985,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,85,6.0,75,2003,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6900000,70,5.5,65,1978,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4600000,115,7.2,80,1975,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,135,9.8,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,85,5.6,145,2004,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,125,7.2,100,2012,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,105,9.9,80,1976,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,165,11.4,250,1992,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,135,8.5,220,1976,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,49000000,240,11.2,110,2024,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,165,12.9,120,1995,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,155,10.8,135,1996,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,130,7.2,145,1985,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,45,6.1,55,1985,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,140,11.8,130,1993,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,400,28.5,410,2003,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,65,5.4,65,1986,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,6.4,90,2022,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,80,8.5,85,1969,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,75,5.0,70,1971,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,42000000,140,10.0,105,2024,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,135,10.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,130,7.0,95,2021,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,130,8.7,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,160,9.5,100,2019,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,270,12.0,350,1974,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,260,18.0,410,1978,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,140,10.3,80,2022,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,130,13.0,55,1970,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9300000,140,6.5,145,1977,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,72000000,640,13.0,1300,1976,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,90,9.5,90,1975,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,95,11.0,160,1987,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,150,14.6,65,1948,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3600000,50,5.2,55,1977,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,65,7.5,95,1966,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,85,6.8,60,1988,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,90,9.1,90,1975,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,270,12.9,230,1977,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,140,6.7,140,1970,60.0,200.0,4,2019,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,115,8.9,105,2020,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,195,7.9,185,1990,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,240,17.2,105,1962,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,100,8.9,95,1982,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,140,3.7,165,1973,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,150,11.4,115,1966,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,105,8.8,90,1992,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,560,28.5,120,1992,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,155,13.5,125,2004,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,160,9.5,115,2012,60.0,100.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3400000,1100,17.0,90,1969,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,170,12.3,110,1963,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,120,8.0,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,165,11.1,115,2002,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,80,8.7,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,140,12.5,80,1964,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,170,14.9,120,2002,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,110,10.0,90,1989,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,150,9.6,130,1964,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,110,9.6,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,165,7.9,85,2010,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,165,14.7,120,1975,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,140,7.7,90,2022,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,155,12.8,100,2022,60.0,100.0,1,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,135,7.8,90,2021,60.0,200.0,4,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,190,11.5,105,2019,60.0,100.0,4,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,95,7.2,55,1987,60.0,100.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,60,10.0,80,1984,60.0,200.0,1,2020,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,290,16.0,130,1988,60.0,100.0,1,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,135,12.9,100,2022,60.0,100.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,115,9.2,220,1980,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,250,21.5,140,1967,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,54000000,860,14.6,670,1984,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,200,11.0,155,1991,60.0,100.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,115,9.2,115,2021,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,120,10.0,75,2021,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,5.6,90,2018,60.0,100.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,5.0,110,2010,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,65,7.0,70,1986,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,155,11.9,115,1979,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,400,19.0,105,1970,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,250,20.8,105,1984,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,100,7.5,100,1996,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,125,8.4,65,2002,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,440,9.0,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,115,8.0,85,2013,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,115,6.7,80,2021,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,75,6.2,65,1978,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,130,7.0,100,2021,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,65000000,200,10.4,95,2024,60.0,200.0,4,2023,False,False,False,True,4,True,7,False,False,False,False
