Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,290,18.0,170,1989,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,170,12.5,105,1973,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,115,12.0,90,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,115,11.0,90,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,380,23.0,190,1999,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,105,6.5,165,1986,80.0,500.0,2,2021,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,35000000,210,18.0,320,1987,80.0,500.0,2,2021,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,35,6.0,115,1980,80.0,500.0,4,2019,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,75000000,1500,12.0,520,2006,60.0,100.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,210,26.0,135,1970,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,110,8.0,75,1983,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,180,15.0,115,2014,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,230,11.0,140,2014,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,165,10.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,230,11.0,140,2014,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,175,10.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,130,7.5,105,1982,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,700000,730,37.0,175,1969,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,240,17.0,160,2001,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,230,13.0,130,2003,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,155,14.0,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2800000,260,20.0,220,1994,70.0,400.0,4,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5100000,560,25.0,290,1964,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,150,9.0,85,1991,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,115,10.0,85,1976,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,250,12.0,135,1978,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,760,27.0,360,1999,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,210,10.0,190,1971,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,130,11.0,125,1988,60.0,200.0,1,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7300000,140,10.0,80,1990,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,195,11.0,105,1976,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,150,13.0,105,2014,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,120,9.0,85,1992,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,175,11.0,115,2006,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,190,10.2,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,130,10.0,95,2023,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,95,10.0,75,2022,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1200000,50,7.0,65,1964,80.0,300.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9800000,100,4.5,175,1976,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,95,9.0,150,1994,80.0,300.0,3,2020,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,100,4.5,175,1976,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,155,9.0,115,2013,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,200,11.0,135,1996,70.0,400.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,195,13.0,145,1988,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,210,15.0,140,1973,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,130,10.5,80,1994,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,420,25.5,145,1969,70.0,400.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,140,10.0,130,1945,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9800000,80,13.0,80,1996,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,165,9.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5800000,125,6.0,105,1954,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,270,14.0,140,1993,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,230,12.0,165,2006,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,170,11.0,95,2014,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,170,11.0,95,2014,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,140,12.0,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,195,14.0,180,2016,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,400,32.0,195,1963,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,220,8.0,130,1972,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,400,31.5,195,1963,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,130,8.0,80,1985,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,490,18.0,150,1976,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,34000000,180,13.0,90,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,500,19.0,280,1989,70.0,400.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,105,10.0,90,2022,80.0,400.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,220,8.0,260,1993,80.0,400.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,290,15.0,135,1998,70.0,400.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,730,23.0,250,1996,70.0,400.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,310,14.0,160,1997,70.0,400.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2500000,330,17.5,250,1984,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,390,12.0,145,1997,70.0,400.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,260,50.0,230,1979,70.0,400.0,3,2020,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4900000,370,31.0,115,1982,70.0,400.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3600000,100,3.8,140,1954,80.0,400.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,135,5.5,195,1953,80.0,400.0,2,2020,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,270,15.0,145,1993,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,270,15.5,130,1995,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,180,10.0,105,1991,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,250,12.0,155,1990,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,270,20.0,130,1995,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,260,17.0,115,1992,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,200,12.0,120,1989,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,230,15.0,125,1990,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8800000,200,11.0,115,1987,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,200,15.0,115,1987,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,380,26.0,175,1990,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,42000000,1700,17.0,90,1952,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,100,6.0,120,1988,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,135,6.5,105,2003,80.0,300.0,4,2023,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2500000,70,10.0,75,1969,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,140,9.0,110,1973,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6800000,350,12.0,170,1968,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,100,7.0,95,1969,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,85,5.0,80,2008,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,230,7.0,90,2019,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,85,8.0,75,1979,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,270,18.0,230,1970,70.0,400.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,230,11.5,180,1991,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,185,11.0,85,1977,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,40000000,310,15.5,145,2015,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,185,10.5,85,1977,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,270,11.0,150,2000,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,210,10.0,110,1983,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9900000,130,15.0,130,1985,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,150,10.0,100,1989,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,76000000,1200,30.0,840,1982,60.0,200.0,4,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,210,14.0,180,1978,60.0,200.0,4,2019,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,300,21.5,200,1992,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,160,15.0,190,1969,60.0,100.0,4,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7900000,280,13.0,165,1991,70.0,400.0,4,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,185,5.0,135,1990,70.0,400.0,4,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,230,21.0,135,1975,70.0,400.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,160,10.0,185,1979,70.0,400.0,3,2019,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,165,10.0,80,1995,70.0,400.0,2,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,430,22.0,350,1979,70.0,400.0,1,2021,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4500000,155,9.0,105,1996,70.0,400.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,270,2.0,140,1998,70.0,400.0,1,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,710,12.0,160,1991,70.0,400.0,4,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3100000,220,12.0,165,1967,70.0,400.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,260,11.0,150,1975,70.0,400.0,1,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9000000,300,22.0,115,1995,70.0,400.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,170,13.0,85,1985,70.0,400.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4700000,170,10.0,90,1974,70.0,400.0,3,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6600000,170,13.0,85,1985,70.0,400.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,145,5.5,125,1980,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,100000000,2000,45.0,1600,1972,60.0,200.0,1,2021,True,False,False,False,4,True,11,False,False,False,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,65000000,980,26.0,480,2002,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,35000000,640,10.0,310,2004,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,41000000,710,23.5,470,2000,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,210,12.0,95,1976,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,490,22.0,250,1971,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,165,9.5,115,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,140,11.0,115,1977,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,130,20.0,50,2005,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,90,11.0,95,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,870,40.0,240,1973,70.0,400.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,600,30.0,200,1983,70.0,400.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,540,11.0,300,1996,70.0,400.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,300,15.0,155,1989,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
