Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,25.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,160,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,2000000,990,32.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,270,22.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,220,11.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,220,14.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,660,23.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,230,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,300,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,210,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,250,15.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,4800000,500,25.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,24000000,260,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,230,14.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,7500000,220,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,230,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,390,-1.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,190,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,240,4.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,175,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,260,16.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,190,14.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6500000,220,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,290,22.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,5000000,180,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,185,15.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,280,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,240,7.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,27000000,1300,45.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,12.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,290,10.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,195,7.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,195,8.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,320,4.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,290,16.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,250,-1.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,330,15.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,320,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,340,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,200,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,280,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6300000,250,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,280,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,210,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,180,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,260,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,160,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,260,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,170,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,290,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,180,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,160,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,220,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,260,14.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,37000000,330,28.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,250,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,23000000,270,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,300,13.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,270,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,260,17.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,8.5,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,185,11.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,220,8.7,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,23000000,310,13.8,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,160,14.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,310,14.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,180,9.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,32000000,420,22.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,200,9.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6500000,570,27.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,230,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,410,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,220,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,32000000,340,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,500000,35,2.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,5000000,210,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,420,33.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,175,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,190,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,290,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,270,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,2000000,115,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,420,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,210,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,1200000,160,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,34000000,440,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,220,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,170,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,240,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,28000000,470,16.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,66000000,1800,40.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,250,14.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,185,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,120,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,250,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,165,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,51000000,740,30.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,230,6.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,330,22.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,210,6.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,320,-1.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8500000,105,10.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,5000000,165,-1.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,170,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,175,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,34000000,490,20.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,480,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8600000,250,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,170,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,380,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,135,12.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,160,15.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,150,7.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,210,7.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,230,18.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,300,16.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,5900000,160,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,28000000,420,21.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,41000000,690,23.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,170,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,185,5.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,480,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,290,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,1500000,60,3.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,1900000,80,4.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,4600000,195,-1.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
