Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,540,27.0,190,1996,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,165,8.7,105,2019,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,115,12.3,70,1970,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9500000,220,13.3,75,1962,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,570,15.2,90,1998,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,240,17.5,135,1978,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,90000000,440,14.0,290,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,300,11.3,95,1974,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,165,13.0,135,1992,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,210,14.5,90,2022,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,165,12.0,90,2014,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,175,15.3,140,1996,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4900000,100,9.0,60,1961,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,100,9.0,60,1961,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9800000,210,15.8,125,1978,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5900000,630,21.0,110,1979,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,230,14.2,125,2021,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,330,14.6,200,1996,50.0,80.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,250,15.5,115,1980,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,185,13.0,105,2020,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,270,12.1,160,1994,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,180,13.3,110,1986,50.0,80.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,250,16.0,270,1983,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,165,15.0,100,2022,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,320000000,1300,27.5,1700,1998,80.0,200.0,3,2023,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,200,15.5,110,2015,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,59000000,230,12.5,95,2023,60.0,300.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,230,8.0,410,1983,80.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,195,2.0,85,1967,80.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,130,12.0,120,2003,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,240,7.7,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,1600,32.5,2000,1979,60.0,200.0,3,2022,False,False,False,True,4,True,21,True,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,150,5.7,130,2010,80.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,170,14.1,145,2001,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,39000000,130,12.1,55,2021,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,170,13.0,110,2020,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,175,9.7,110,2019,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,470,13.5,320,1984,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,180,17.6,115,2020,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5200000,90,7.0,85,1969,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,60000000,155,15.0,130,2020,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6100000,290,20.0,150,1985,50.0,80.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,250,12.0,95,1990,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3500000,165,9.0,45,1967,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,165,24.0,110,2017,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,165,24.6,110,2017,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,200,14.8,110,1974,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,240,17.2,100,1976,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,52000000,165,9.8,115,2023,80.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,75,8.0,75,1973,80.0,400.0,2,2022,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,230,13.0,100,1998,80.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,430,18.2,135,1972,50.0,80.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,150,8.9,105,2020,50.0,80.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,160,14.5,70,2012,50.0,80.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,165,12.0,95,2019,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,220,12.7,110,1981,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5100000,210,16.0,65,1966,50.0,80.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,42000000,270,9.2,110,2023,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,155,15.0,85,1981,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,350,17.0,115,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,200,11.0,85,2022,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7800000,230,9.1,85,1978,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,370,50.0,145,1995,70.0,200.0,2,2024,False,False,False,True,4,True,120,False,False,True,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,430,11.0,210,1955,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3900000,165,10.8,140,1978,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4300000,220,16.0,160,1966,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,180,10.0,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,280,6.0,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,220,10.0,110,1984,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,170,12.0,95,2004,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,170,12.5,95,2004,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1200000,200,10.0,60,1977,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,290000000,320,18.0,880,2006,80.0,400.0,4,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,135,7.6,95,1973,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,320,11.0,135,1988,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,250,12.9,155,1957,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,250,7.0,90,2008,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,55,10.0,90,1967,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,95,8.0,175,1997,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,250,12.0,135,1985,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,190,9.8,125,2011,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,450,17.5,200,1993,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,100,5.0,95,1976,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,1400,40.2,220,1995,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,130,7.4,95,2022,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,990,40.0,220,1949,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2500000,1700,36.0,290,1949,70.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2300000,310,19.0,120,2000,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,1500,40.0,190,1969,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,710,19.1,140,1972,70.0,200.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,200,18.0,100,2024,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,140,10.1,115,2013,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,180,13.0,150,2000,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,520,14.2,260,1972,60.0,200.0,2,2024,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,200,10.4,150,1983,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,560,15.3,230,1989,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,185,11.0,155,1987,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,175,11.9,105,1978,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,190,13.7,105,2020,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,190,15.0,95,2023,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,165,11.5,110,2022,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,180,9.4,100,2022,60.0,200.0,1,2022,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,170,12.0,85,2022,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,175,13.0,95,2022,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6200000,155,11.6,105,1997,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,170,12.5,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,175,14.0,100,2022,60.0,200.0,4,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,145,8.3,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,330,15.3,190,1998,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,165,14.2,110,2022,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,450,12.4,220,2000,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,200,13.0,190,1996,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,230,21.4,150,1992,60.0,200.0,4,2020,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,165,8.5,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4600000,60,6.2,65,1981,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,210,14.0,65,2006,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4700000,195,17.0,130,1974,60.0,200.0,4,2019,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2300000,95,19.0,130,1974,60.0,200.0,4,2019,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,180,13.0,125,1984,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,55000000,880,14.0,1700,1994,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,50000000,170,11.0,250,2002,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,95000000,460,30.0,680,1999,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2800000,270,13.0,75,1989,70.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,130,9.0,90,1980,40.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,200,12.6,110,2016,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,390,12.0,165,2014,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,210,12.4,130,2010,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,210,10.5,105,2013,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,47000000,165,9.0,120,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,59000000,360,7.3,135,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,165,7.7,100,2020,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,58000000,210,10.4,130,2020,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,175,8.6,105,2020,50.0,80.0,3,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,165,10.0,90,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,165,12.0,90,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,47000000,180,16.9,135,2023,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,45000000,165,12.8,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,140,9.1,70,1983,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,165,12.0,95,1980,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,220,15.0,115,1988,40.0,80.0,3,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,260,15.0,125,1992,40.0,80.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6200000,260,16.0,125,1992,40.0,80.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,260,15.6,150,1996,40.0,80.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4500000,250,15.0,115,1989,40.0,80.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,260,31.0,125,1993,40.0,80.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,280,19.0,160,1994,40.0,80.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,230,16.5,115,1990,40.0,80.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,300,16.9,150,1992,40.0,80.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,220,15.0,125,1997,40.0,80.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,220,15.0,120,1988,40.0,80.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,230,16.5,105,1988,40.0,80.0,4,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,230,15.0,105,2019,40.0,80.0,3,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,240,15.0,115,1988,40.0,80.0,2,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,300,18.5,145,1991,40.0,80.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
