Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,200,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,160,9.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2100000,55,4.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,210,14.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,100,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,210,9.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,240,10.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,260,10.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,190,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,28000000,410,25.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,340,19.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,135,9.1,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,15.3,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,175,9.7,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,200,15.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,12.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,230,14.5,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,14.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,150,15.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,260,9.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,260,9.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,240,9.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,180,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,145,8.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,160,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,240,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,260,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,250,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,260,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,190,9.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,200,11.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,200,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,165,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,195,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,120000000,340,19.7,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5400000,70,10.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,41000000,710,30.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,8.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,260,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,230,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,140,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,85,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,270,24.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,400,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,300,10.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,230,11.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,38000000,600,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,120,5.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,69000000,740,27.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,45000000,830,24.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,560,14.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,530,29.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,180,8.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,170,9.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,31000000,680,48.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,300,15.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,380,22.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,56000000,990,50.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,True,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,330,17.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,155,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,115,8.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,250,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,220,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,145,8.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,240,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,320,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9200000,210,8.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,29000000,740,8.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,350,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,250,9.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,63000000,1100,49.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,105,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,20.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,100,6.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,170,13.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,175,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,160000000,2000,50.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,True,True
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,130,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5300000,100,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,120,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,290,11.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,120,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,100,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,260,13.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,155,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,290,16.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,180,11.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,170,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,140,11.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,290,10.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,9.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1300000,40,3.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,330,14.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,210,13.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4300000,160,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6700000,280,11.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,175,9.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,970000,40,-1.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,45000000,720,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,175,9.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,160,13.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4000000,115,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3700000,120,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,150,12.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,230,16.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,280,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,350000,35,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2100000,135,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,330000,70,3.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9900000,250,16.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,165,7.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,260,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,195,12.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,160,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
