Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,970,33.0,155,1965,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,170,11.0,90,2014,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,250,8.0,55,2009,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,180,12.3,105,1984,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,200,12.4,105,1982,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,13.6,120,1982,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,180,12.3,105,1984,50.0,80.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,770,9.5,185,1978,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,64000000,290,14.1,120,2023,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,170,15.2,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2600000,170,10.0,90,1977,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4400000,340,15.6,145,1976,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9800000,260,14.3,95,1989,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,155,10.3,90,2013,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,190,16.6,120,1980,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,135,10.0,100,2023,80.0,400.0,2,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,100,10.6,80,2021,80.0,400.0,3,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2800000,165,19.0,55,1964,80.0,400.0,4,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,210,17.0,95,2005,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,230,9.5,115,1966,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,175,11.2,125,1996,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,155,16.2,125,2019,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,300,20.0,160,1972,80.0,400.0,4,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,190,7.5,100,2020,80.0,400.0,4,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,250,6.0,105,2023,40.0,60.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,145,8.1,85,2020,40.0,60.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,260,16.0,140,1997,40.0,60.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,210,11.6,95,2024,40.0,60.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,200,10.6,115,2023,40.0,60.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,210,10.0,105,1994,40.0,60.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6800000,260,7.0,105,1994,40.0,60.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,155,9.0,90,1988,40.0,60.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,190,9.7,120,2023,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,270,19.5,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,140,11.3,90,2017,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,150,9.7,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,120,7.5,80,2010,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,290,10.0,105,1975,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,125,9.0,85,2023,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,175,8.7,115,2023,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,270,18.0,90,1965,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,195,12.4,125,2006,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8700000,170,13.0,90,1997,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,175,14.6,90,2022,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,270,12.0,95,1973,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,195,14.7,115,2001,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,185,11.1,90,1996,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,220,9.2,75,2023,40.0,60.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8200000,260,14.2,85,1975,40.0,60.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,290,16.5,125,2021,40.0,60.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,195,12.5,80,1988,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,230,9.3,105,2003,40.0,60.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,195,13.3,110,2022,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,300,15.0,125,1977,40.0,60.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,240,43.0,100,1997,40.0,60.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,200,16.1,100,1994,40.0,60.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,240,13.8,130,1991,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,210,11.0,105,1995,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,140,9.0,80,2005,40.0,60.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,155,8.7,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7400000,440,25.5,150,1973,40.0,60.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,10.4,105,2022,40.0,60.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,165,7.5,50,2019,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,135,8.7,90,2019,60.0,200.0,3,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,41000000,220,10.6,105,2024,50.0,80.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,930,9.2,15,1993,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,500000,200,19.0,65,1976,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,290,16.3,120,2023,40.0,60.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,200,9.5,115,2012,50.0,80.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,210,11.6,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,200,9.9,135,2001,50.0,80.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,195,9.0,150,2013,40.0,60.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,195,9.8,150,2013,50.0,80.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,800,3.0,160,1985,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,200,10.5,100,2018,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,330,10.0,155,1977,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,1700000,200,16.0,165,1962,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,185,9.0,85,2020,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,175,11.0,100,1999,40.0,60.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4200000,185,15.0,110,1979,40.0,60.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,200,13.0,105,2022,40.0,60.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,330,32.7,100,2022,40.0,60.0,1,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,200,13.0,115,2022,40.0,60.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,190,12.4,80,2020,40.0,60.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,180,11.0,70,2021,40.0,60.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,175,9.7,90,2020,40.0,60.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,200,13.2,130,1992,50.0,80.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,165,11.8,85,2005,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,260,17.0,135,2000,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,240,17.4,125,1986,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,300000,135,8.7,100,1980,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,160,10.0,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,170,7.4,105,1997,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,240,11.0,110,2006,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,185,13.0,120,2003,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,130,11.0,90,1996,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,175,10.2,135,1993,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,185,10.0,100,2019,50.0,80.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,200,19.5,55,2018,40.0,60.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,310,12.1,140,1996,40.0,60.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,125,8.7,80,1990,40.0,60.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5100000,195,23.0,80,1968,40.0,60.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7200000,210,11.5,130,1994,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,175,24.0,100,1996,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,200,11.0,100,2022,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6200000,175,22.7,100,1996,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,210,10.0,130,1989,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,280,12.7,90,2020,40.0,60.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,450,14.5,200,2002,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2400000,240,11.9,95,1987,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,310,13.6,125,1992,40.0,60.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,190,17.0,55,1990,40.0,60.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,300,12.5,110,1997,40.0,60.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2800000,180,11.5,65,1989,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,170,10.1,80,2019,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,190,17.0,55,1990,40.0,60.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,145,11.0,75,1978,40.0,60.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,40000000,370,15.0,135,2019,40.0,60.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,250,3.0,100,2021,40.0,60.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,420,10.6,165,1976,80.0,400.0,3,2024,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,730,25.1,100,1966,80.0,400.0,2,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,54000000,440,14.6,270,2013,80.0,400.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,175,10.0,120,2009,80.0,400.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,175,10.1,120,2004,80.0,400.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5400000,250,9.5,120,1986,80.0,400.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,64000000,370,10.8,300,2016,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2700000,200,8.4,80,1967,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,380,17.0,155,2006,80.0,400.0,1,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6800000,210,13.1,155,1981,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,230,12.4,90,1984,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2900000,200,18.0,35,1971,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,185,9.0,100,2024,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,185,16.0,95,1977,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,600,15.0,330,1996,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5900000,350,12.5,115,1971,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,310,13.0,195,2008,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3800000,100,8.5,80,1982,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,190,13.0,120,2007,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,39000000,175,10.6,115,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,210,10.8,90,2012,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,210,10.8,90,2012,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,185,9.4,95,2022,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,290,18.8,90,1997,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,310,12.0,135,1993,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,175,9.0,105,1981,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,165,9.9,85,1996,40.0,60.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,195,10.6,115,1994,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,240,15.7,110,2018,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,230,11.7,85,1999,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9900000,190,12.0,120,1988,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,170,9.0,95,1996,40.0,60.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,230,18.6,130,2008,40.0,60.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2800000,240,10.5,55,1968,40.0,60.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,540,5.5,210,1962,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,240,14.5,135,1973,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,300,20.0,130,1974,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,200,13.5,120,1982,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,330,18.0,145,1977,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,220,13.5,100,1979,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,240,14.7,115,1981,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,220,13.5,130,1990,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,105,6.5,85,2015,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,155,9.5,85,2022,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,230,14.5,105,1979,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,230,16.0,120,1980,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,145,8.5,80,2018,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2800000,180,12.5,55,1979,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,300000,330,17.2,90,1975,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,260,18.5,95,1975,50.0,80.0,1,2024,False,False,False,True,4,True,29,False,False,False,False
