Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,250,17.0,155,1998,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,490,28.0,165,1991,70.0,200.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,430,13.5,330,1975,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,240,14.5,170,1982,60.0,200.0,3,2022,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,230,18.0,155,1966,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,260,13.0,110,1968,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,48000000,320,6.5,320,1987,80.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,120,5.8,115,1970,60.0,200.0,3,2024,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,150000000,380,16.0,390,2019,80.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,42000000,490,30.0,530,1972,60.0,200.0,4,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,185,6.0,130,1977,60.0,200.0,4,2021,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,49000000,970,20.6,1000,1981,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,115,17.0,75,1987,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,510,30.0,250,1964,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,185,17.0,90,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5100000,125,7.7,95,1967,50.0,100.0,2,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,310,14.0,115,1981,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,510,15.5,185,1994,50.0,100.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,200,12.0,85,2007,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,165,10.0,90,2022,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3300000,100,10.0,90,1969,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,105,9.0,85,1984,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,175,8.8,110,2012,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,40000000,175,10.4,105,2021,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,155,6.0,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,330,20.0,185,1974,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,42000000,195,14.0,110,2023,60.0,100.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,115,18.4,65,2022,50.0,100.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,165,14.8,105,2021,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,40000000,210,11.0,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,400,15.0,175,1979,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,340,11.0,80,1967,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,155,9.3,80,2023,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,130,12.0,80,2024,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,370,15.0,195,1985,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,130,8.0,90,2023,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,500000,110,10.0,55,1974,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,240,4.0,105,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9600000,370,14.0,195,1985,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,220,13.5,120,1976,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,170,8.0,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,170,11.0,105,2022,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,160,11.0,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,180,15.0,90,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6300000,200,14.5,90,1978,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,400000,135,10.0,50,1969,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,270,9.4,135,1985,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,630,50.0,450,1987,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,170,14.4,105,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,650,28.3,590,1996,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,200,14.0,130,1981,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,240,9.0,95,2022,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,260,11.1,145,2007,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,130,9.0,75,1985,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,280,13.0,230,1982,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,230,13.2,165,1973,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6200000,170,9.0,90,1983,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,500,30.0,300,1989,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,210,9.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,46000000,270,10.0,150,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,41000000,200,10.5,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,220,12.5,90,1972,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,230,14.0,125,1998,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,410,29.0,130,2002,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,260,17.0,105,1988,70.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,260,12.0,150,1990,70.0,200.0,1,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,250,15.5,125,1991,70.0,200.0,4,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,270,17.4,90,1991,70.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6300000,270,14.1,145,1991,70.0,200.0,1,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,330,22.0,200,1991,70.0,200.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,250,15.5,135,1988,70.0,200.0,4,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,310,20.0,170,1992,70.0,200.0,3,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,260,8.5,65,2000,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,250,8.8,90,1972,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1500000,55,5.0,60,1959,80.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1100000,155,20.0,95,1957,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,195,5.2,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,940,32.0,165,1961,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,125,5.0,110,2020,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,160,4.8,120,1996,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4200000,85,7.0,155,1983,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1100000,75,5.0,85,1945,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,50000000,190,18.5,170,2017,60.0,200.0,4,2020,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6600000,180,17.3,85,1977,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,370,27.5,125,1978,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,230,28.0,100,1993,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
