Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,150,16.8,55,1983,50.0,100.0,2,2022,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,125,12.0,90,1999,40.0,80.0,1,2020,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,125,6.5,100,2020,40.0,80.0,1,2020,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,95,6.0,100,1987,40.0,80.0,3,2019,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,160,12.0,95,2021,50.0,100.0,3,2021,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,85,7.1,125,1999,60.0,200.0,1,2023,True,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,115,7.0,90,2020,50.0,100.0,1,2022,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,125,14.0,135,2020,50.0,100.0,3,2021,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,115,7.0,90,2020,50.0,100.0,3,2020,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,140,15.0,90,1979,60.0,200.0,1,2019,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,53000000,330,10.5,115,1999,60.0,200.0,1,2023,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,58000000,160,14.6,120,1974,60.0,200.0,4,2022,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,2500000,220,12.0,105,1964,60.0,200.0,2,2021,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,115,3.0,100,2022,50.0,100.0,1,2022,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,160,15.0,140,1980,60.0,200.0,3,2021,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,160,11.0,175,1975,60.0,200.0,4,2023,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,170,9.0,170,1997,60.0,200.0,3,2021,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,125,2.8,105,2021,60.0,200.0,3,2021,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,125,2.8,95,2021,60.0,200.0,3,2021,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,115,2.8,90,2021,60.0,200.0,3,2021,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,105,8.5,100,2021,60.0,200.0,3,2021,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,80,7.2,95,2022,60.0,200.0,1,2022,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,165,11.0,175,1973,60.0,200.0,2,2019,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,140,10.3,90,1991,60.0,200.0,1,2019,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,70,8.5,135,1977,80.0,400.0,1,2020,True,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,190000000,390,32.0,750,1980,60.0,200.0,4,2023,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,80000000,190,13.0,170,1981,60.0,200.0,4,2020,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,240000000,320,18.5,1200,2010,80.0,400.0,2,2019,True,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,310,17.3,280,1962,80.0,400.0,2,2019,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,68000000,115,14.5,230,1985,60.0,200.0,1,2019,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,170,15.0,145,1987,60.0,200.0,2,2021,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,43000000,210,14.5,120,1978,60.0,200.0,4,2019,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,290,13.5,150,1976,60.0,200.0,2,2019,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,125,5.0,90,2021,60.0,200.0,1,2023,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,100,6.0,80,1994,60.0,200.0,3,2021,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,240000000,330,20.0,740,2014,80.0,400.0,4,2021,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,95,14.0,60,1982,60.0,200.0,3,2019,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,120,9.5,110,2000,60.0,200.0,2,2019,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,140,9.0,85,1977,60.0,200.0,2,2019,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,130,10.0,65,1964,60.0,200.0,1,2023,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,85,5.0,90,2013,60.0,200.0,3,2019,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,340,20.0,470,1975,60.0,200.0,4,2019,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,63000000,230,11.5,240,1986,50.0,150.0,4,2022,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,250,15.0,210,1972,50.0,150.0,3,2020,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,250,15.0,210,1972,50.0,150.0,2,2019,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,80000000,420,13.2,310,1968,50.0,150.0,4,2019,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,43000000,140,10.5,105,2022,50.0,100.0,1,2022,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,140,8.0,110,2019,50.0,100.0,4,2021,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,43000000,140,10.0,105,2020,50.0,100.0,2,2020,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,145,8.0,95,2019,50.0,100.0,1,2020,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,140,8.8,100,2019,50.0,100.0,1,2020,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,135,8.0,100,2020,50.0,100.0,1,2020,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,125,9.0,80,1996,50.0,100.0,4,2019,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,93000000,165,10.0,280,1999,80.0,600.0,2,2024,True,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,115,7.5,280,2014,80.0,400.0,2,2020,True,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,340,20.0,440,2003,50.0,150.0,1,2023,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,69000000,290,15.0,120,1999,50.0,150.0,2,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,110,7.4,95,2020,50.0,100.0,4,2020,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,410000000,260,11.5,800,2017,80.0,400.0,4,2023,True,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,105,12.0,200,1972,60.0,200.0,2,2021,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,115,10.0,145,1999,60.0,300.0,1,2024,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,60,6.5,65,2020,60.0,200.0,1,2022,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,115,7.0,120,1978,60.0,200.0,4,2020,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,85,7.5,85,1975,50.0,100.0,3,2020,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,85,7.2,85,1975,60.0,200.0,4,2019,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,370000000,110,9.0,880,2006,80.0,500.0,1,2019,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,130,8.5,120,1973,60.0,200.0,4,2022,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,100000000,150,12.0,150,2020,50.0,100.0,2,2024,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,155,17.0,130,1971,50.0,100.0,3,2021,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,43000000,130,8.3,95,2021,50.0,100.0,2,2021,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,230000000,280,14.0,390,2014,60.0,200.0,1,2020,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,51000000,230,11.0,100,2013,60.0,200.0,4,2019,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,120,9.0,95,2022,50.0,100.0,2,2022,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,120,16.0,95,2022,50.0,100.0,1,2022,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,105,6.0,95,2024,60.0,200.0,2,2024,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,105,7.0,95,2024,60.0,200.0,1,2024,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,350000000,380,20.0,690,2016,60.0,200.0,1,2023,True,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,180,10.8,135,1977,50.0,150.0,4,2019,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,49000000,140,9.2,135,2004,50.0,150.0,1,2019,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,185,14.0,150,1972,60.0,200.0,4,2020,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,170000000,200,10.9,55,1997,80.0,400.0,4,2023,True,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,80000000,210,11.0,200,1989,60.0,200.0,2,2022,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,54000000,90,5.3,125,2024,60.0,200.0,4,2023,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,110,6.0,115,2024,60.0,200.0,4,2023,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,155,13.0,110,1958,60.0,200.0,3,2023,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,210,22.0,195,2009,60.0,200.0,1,2021,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,140,11.5,105,1984,50.0,100.0,1,2022,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,105,6.5,90,2021,50.0,100.0,3,2021,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,170000000,330,19.0,510,2005,60.0,200.0,4,2023,False,False,True,4,True,6,False,False,False,False
