Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,145,8.3,110,2013,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,500,12.0,230,1995,60.0,100.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,60,4.4,55,1979,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000000,200,11.0,320,1994,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,330,12.5,195,1969,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,100,5.6,70,1971,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,185,10.0,330,2005,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,105,11.4,80,1981,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,90,13.5,105,2023,60.0,200.0,2,2024,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,95,9.2,80,1994,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1600000,55,8.5,55,1979,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,260,9.8,95,2020,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,170,17.8,105,2018,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,100,6.0,85,1986,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,260,11.0,200,1983,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,530,25.5,150,1960,60.0,100.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,310,13.0,70,1967,60.0,100.0,4,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,145,14.0,100,2023,60.0,100.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,48000000,220,14.0,135,2024,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,150,14.0,100,2023,60.0,100.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,42000000,220,14.0,95,2024,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,150,7.5,95,2022,60.0,100.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,210,10.5,110,2019,60.0,100.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,175,11.5,115,2021,60.0,100.0,2,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,150,14.0,110,1986,60.0,100.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,200,6.5,95,2019,60.0,100.0,1,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,105,8.5,70,1977,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,280,8.0,105,1998,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,180,15.0,110,2021,60.0,100.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,230,17.0,140,1954,80.0,200.0,1,2021,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,185,8.0,80,2021,60.0,100.0,1,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,220,12.5,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,200,10.5,140,1979,60.0,100.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,250,23.0,120,2018,60.0,100.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,140,10.0,110,1998,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,175,13.0,110,2020,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,310,15.5,115,1977,60.0,100.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,195,15.0,115,2020,60.0,100.0,3,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,175,13.0,95,2012,60.0,100.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,2000,50.0,1200,1970,60.0,100.0,3,2020,False,False,False,True,4,True,24,False,False,True,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,160,9.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,240,15.0,105,2020,60.0,100.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,175,14.5,105,2020,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,170,10.0,135,1977,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,135,11.0,100,1995,60.0,100.0,2,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,220,9.0,105,2019,60.0,100.0,2,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,360,5.0,165,1971,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,360,11.0,260,1973,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,180,8.0,340,1976,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,125,4.0,85,1954,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,50,3.8,70,1991,80.0,300.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,175,15.5,200,1969,80.0,300.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,700000,65,6.0,90,1945,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2800000,155,9.0,90,1973,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,135,4.3,120,1983,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8600000,120,5.5,85,1961,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,75,10.5,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,100,7.5,40,1954,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,75,10.5,80,1967,60.0,200.0,4,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9700000,160,5.0,120,1967,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,105,5.5,120,2020,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4200000,90,5.0,70,1945,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,115,6.5,135,1999,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,52000000,780,15.0,1200,2024,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,150,11.2,95,2024,60.0,100.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,300,17.0,160,1964,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,200,7.2,60,1963,60.0,100.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,42000000,170,12.5,105,2023,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,62000000,1200,36.0,1300,1991,60.0,200.0,4,2023,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,180,15.0,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1300000,80,22.5,65,1978,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,185,20.2,85,1961,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5400000,130,4.0,80,1977,60.0,200.0,2,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,260,11.7,105,2023,60.0,100.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,840,19.2,135,1983,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4300000,95,6.0,75,1966,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,175,18.0,140,2004,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1600000,50,3.2,45,1980,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,290,14.0,150,1992,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,190,18.0,70,1959,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,155,11.7,90,1962,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4400000,100,8.8,85,1978,60.0,100.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,180,8.3,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,170,14.0,155,1970,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,135,8.5,105,2023,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,33000000,170,16.4,95,2022,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,150,13.3,105,2022,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,130,7.2,90,1985,60.0,100.0,3,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,45000000,340,13.0,125,2001,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,210,12.7,110,2022,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,120,9.5,130,1991,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,200,12.0,135,2017,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000000,185,11.8,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,140,12.0,150,1992,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,145,10.2,85,1976,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,65,5.5,55,1972,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,44000000,210,12.1,115,2019,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,480,3.0,220,1982,60.0,100.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,200,13.0,130,1997,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,160,10.0,110,2023,60.0,100.0,1,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,130,10.2,130,1992,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,42000000,160,9.9,110,2024,60.0,100.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,175,16.5,95,2022,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,165,13.1,95,2022,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,57000000,180,6.0,120,2021,60.0,100.0,1,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7700000,175,11.0,90,1965,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,140,10.6,105,2020,60.0,100.0,4,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,46000000,170,11.6,120,2020,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,240,13.0,105,1981,60.0,100.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3700000,155,8.7,95,1980,60.0,100.0,3,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6800000,260,15.4,95,1981,60.0,100.0,1,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,260,15.4,95,1981,60.0,100.0,1,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,330,18.6,125,2021,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,220,15.9,130,1993,60.0,100.0,4,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,320,9.0,135,1989,60.0,100.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,185,12.4,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3200000,230,17.5,85,1981,60.0,100.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,120,9.0,95,1987,60.0,100.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,230,15.0,95,2024,60.0,100.0,1,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,240,18.0,95,2023,60.0,100.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,280,18.0,145,2009,60.0,100.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,45000000,250,15.0,145,2020,60.0,100.0,4,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,500000,300,19.0,75,1975,60.0,100.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,300,19.0,75,1975,60.0,100.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,52000000,680,30.0,440,2015,60.0,100.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,170,11.4,105,1984,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,220,15.0,160,1985,60.0,100.0,3,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,480,30.0,150,2007,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2800000,240,17.5,75,1968,60.0,100.0,2,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1600000,210,13.0,60,1976,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,175,12.0,110,1987,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,210,13.5,65,1976,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,250,16.0,110,1973,60.0,100.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
