Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,170,11.0,100,2024,50.0,80.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,590,23.1,145,1975,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,145,18.6,85,1990,50.0,80.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,250,12.2,140,1994,40.0,60.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,155,8.6,100,2022,50.0,80.0,2,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,280,15.0,185,1979,50.0,80.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,250,13.5,120,2020,40.0,60.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,330,18.5,220,1996,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8300000,280,15.5,150,1979,50.0,80.0,2,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,180,10.5,95,2015,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,165,8.7,110,2022,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,135,11.3,65,1974,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,220,14.6,130,2019,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,210,11.8,140,2013,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,175,8.9,165,2017,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,175,10.0,145,2013,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,135,9.0,100,2012,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,530,23.0,210,1981,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,110,9.5,90,2020,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6600000,330,14.0,115,1964,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,120,21.0,95,2018,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,95,7.7,85,2002,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,85,5.5,95,1992,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,85,6.4,100,1992,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,440,12.5,80,1980,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,115,7.0,110,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,70,5.2,65,2001,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,180,7.0,100,2024,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,250,14.0,155,1982,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,920,13.0,370,1992,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4600000,220,15.7,90,1980,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,270,15.0,135,1992,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,380,14.0,240,1992,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,230,12.0,140,1990,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,165,12.0,110,1987,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,150,8.5,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2800000,165,16.0,115,1981,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,45000000,720,19.3,220,1969,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1000000,920,39.7,185,1971,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,240,12.5,80,1974,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,260,19.0,90,2002,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,130,8.0,105,2021,50.0,80.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,145,10.7,110,2020,50.0,80.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,190,16.0,110,2020,50.0,80.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,330,15.0,135,1993,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,240,12.5,200,1985,80.0,300.0,1,2024,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,160,7.2,230,1986,80.0,500.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,155,10.7,140,1986,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,230,15.0,200,1991,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,135,8.2,110,2019,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,140,8.2,110,2019,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,135,8.2,115,2019,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,155,7.1,105,2017,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,210,18.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,250,19.0,160,1995,60.0,150.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,200,13.0,115,1995,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,500,26.0,70,1997,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,210000,230,13.0,115,1986,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,140,8.0,140,1995,80.0,500.0,2,2021,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,115,5.5,90,2017,80.0,500.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,220000000,550,22.4,400,2024,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8100000,320,22.5,125,1969,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,175,8.0,130,2005,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,340,18.5,120,1993,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,290,16.0,165,1995,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,340,18.0,120,1979,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,380,13.5,115,2009,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1500000,195,22.0,70,1971,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2300000,120,7.1,35,1973,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2200000,70,6.0,125,1986,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,195,18.0,270,1986,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3600000,105,6.3,110,1955,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,260,17.0,180,1989,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,250,17.0,125,1990,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,410,12.8,260,1990,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,165,10.0,105,1993,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,290,23.0,260,1982,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,210,13.5,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,185,12.2,100,1995,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,180,13.9,105,2006,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,290,22.0,105,2000,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6500000,200,15.0,85,1979,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,310,21.0,150,2009,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,240,18.6,185,1991,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,175,16.0,125,2019,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7500000,200,15.0,105,1988,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9300000,130,8.3,75,1983,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,250,15.0,120,1983,60.0,200.0,1,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,760,14.0,240,1980,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,56000000,210,6.0,145,2022,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,340,18.8,180,1988,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1600000,40,4.0,60,1972,80.0,500.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,990,43.0,420,1945,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1300000,210,11.0,110,1977,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,600000,75,6.5,95,1962,80.0,200.0,3,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,210,12.8,135,1979,60.0,200.0,1,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,155,6.8,165,1978,80.0,200.0,2,2023,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9300000,220,9.0,130,1998,80.0,200.0,2,2021,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,320000000,340,16.5,1900,2011,80.0,500.0,3,2024,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2800000,140,11.0,70,1978,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,140,13.0,115,1972,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1500000,125,5.7,105,1972,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,800000,125,5.7,105,1972,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,340,8.2,65,1980,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,320,13.0,250,1969,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,140,6.0,220,1980,80.0,500.0,4,2019,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,230,6.0,360,1963,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,135,5.5,110,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,195,9.0,170,1960,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,135,15.0,100,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,165,9.0,100,2014,80.0,500.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,330,18.0,105,1975,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,220,12.2,100,1997,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,250,14.5,115,1992,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,165,10.5,110,2022,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,165,10.5,115,2023,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,170,8.5,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,165,11.0,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,195,11.5,115,2023,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,73000000,500,17.0,430,1996,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5600000,220,15.5,50,1963,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,170,12.5,130,2018,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,330,25.4,190,2005,40.0,60.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,240,14.5,135,1998,40.0,60.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,310,17.0,175,1993,40.0,60.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,730,35.0,800,1974,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,830,32.0,450,1988,50.0,80.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,145,10.5,110,2022,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,500000,110,7.5,65,1961,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1000000,105,8.2,65,1962,50.0,80.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,175,11.9,55,1965,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,400,18.5,140,2016,50.0,80.0,4,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,185,10.0,100,2021,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,150,9.0,100,2020,50.0,80.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,400,15.5,175,2002,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,175,8.3,105,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,140,7.1,105,2012,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,260,14.0,200,1989,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,155,17.0,105,2015,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,500000,135,7.5,165,1986,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,180,8.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,195,8.5,110,1989,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,110,6.5,95,2017,60.0,200.0,2,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,270,15.2,210,2001,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,300,13.5,200,1980,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,165,6.4,100,2022,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,165,6.5,105,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,170,7.5,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,90,7.0,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,170,10.8,120,2022,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,130,10.0,80,2021,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,200,14.0,110,2020,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,175,11.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,125,11.2,80,1997,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4800000,170,12.8,110,1974,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,520,34.0,150,1997,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,270,23.0,65,2019,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,140,9.3,85,2001,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,210,14.0,150,2015,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,290,14.0,105,2002,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
