Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,95,5.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,240,9.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,95,9.8,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",450000000,2000,50.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,180,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,140,7.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",69000000,220,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,140,8.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,120,3.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,80,5.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,85,7.2,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,250,21.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,80,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",57000000,250,7.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,195,18.3,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,100,8.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",13000000,170,23.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,140,6.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",110000000,330,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,85,12.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",42000000,140,6.2,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,110,5.7,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",63000000,155,8.1,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",110000000,260,13.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",92000000,270,14.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,125,6.6,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",66000000,165,8.6,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",63000000,150,7.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",60000000,115,9.5,-1,-1,60.0,300.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,150,7.1,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",120000000,260,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,130,7.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,150,8.1,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,120,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,125,9.8,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",65000000,900,50.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,100,4.8,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",48000000,180,8.1,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,130,7.8,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,105,4.6,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,165,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,220,11.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,160,11.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,120,-1.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",85000000,1500,34.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",57000000,130,10.2,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",100000000,230,9.2,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,170,9.4,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,95,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",61000000,135,8.9,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",58000000,145,8.7,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,100,4.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,125,5.7,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,125,8.4,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,155,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",73000000,410,11.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",3000000,140,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,135,3.2,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,500,33.8,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,165,8.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,440,14.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",260000000,2000,23.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",63000000,145,7.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",48000000,145,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,115,9.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,125,9.2,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",54000000,180,17.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,170,10.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,120,5.6,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",48000000,125,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,210,7.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",64000000,240,12.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,115,3.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,440,21.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,100,6.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,60,5.0,-1,-1,60.0,300.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",32000000,120,11.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,85,4.5,-1,-1,60.0,200.0,3,2020,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",21000000,80,5.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",42000000,175,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",50000000,165,11.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",57000000,200,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,105,6.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",84000000,420,17.3,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",13000000,75,7.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",75000000,220,15.7,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,170,12.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",77000000,165,9.7,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,125,5.2,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,85,4.3,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,80,6.0,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,125,5.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,125,5.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",47000000,90,4.9,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,80,10.1,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",82000000,195,7.9,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,90,11.8,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,70,2.4,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",100000000,240,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",21000000,40,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",48000000,90,8.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",59000000,125,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,140,10.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,125,9.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",49000000,140,13.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,105,5.2,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",130000000,280,14.5,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",57000000,135,6.9,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",59000000,140,7.2,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",83000000,230,9.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,60,5.0,-1,-1,60.0,300.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",140000000,310,14.5,-1,-1,80.0,200.0,4,2023,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",83000000,165,7.4,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,120,6.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",47000000,90,6.4,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,90,6.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,95,6.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,75,4.6,-1,-1,60.0,300.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,90,5.8,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",100000000,280,17.7,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",70000000,250,17.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,120,4.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,90,11.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,110,12.2,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,80,6.6,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,65,7.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",8800000,50,3.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,125,6.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",70000000,470,19.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,90,5.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,65,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,55,4.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,100,6.2,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",13000000,35,0.7,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",100000000,270,9.3,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",56000000,150,7.1,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",88000000,250,22.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",54000000,190,7.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,120,5.2,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",130000000,370,17.6,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,135,6.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",80000000,240,10.5,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
