Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Oita City,85000000,1200,35.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8900000,150,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,190,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,140000000,310,10.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,230000000,840,17.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,75000000,250,19.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,250,15.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,150,9.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,170,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,270,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,530,-1.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,250,13.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,240,16.2,-1,-1,80.0,200.0,2,2019,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,390,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,330,16.5,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,220,13.6,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,195,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,130,10.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,330,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,580,28.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,230,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,200,14.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,55000000,670,27.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
