Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,380,18.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,280,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,260,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6300000,110,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,220,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,175,14.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,270,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,300,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,155,10.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,165,12.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,34000000,410,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,220,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,280,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,420,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,480,26.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,230,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,320,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,290,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,230,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,210,6.6,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,50000000,620,31.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,47000000,550,19.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,230,12.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,220,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,160,16.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,190,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,240,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,165,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,160,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,170,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,40000000,540,24.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,165,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,370,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,250,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,320,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,150,15.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,250,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,210,10.5,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,185,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,400,12.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,165,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,165,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6900000,175,23.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,90,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,135,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,370000000,810,32.0,-1,-1,80.0,600.0,4,2023,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,52000000,220,13.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1300000000,2000,50.0,-1,-1,80.0,600.0,1,2019,True,False,False,False,4,True,4,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,240,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,165,11.0,-1,-1,80.0,200.0,3,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9700000,160,10.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,70000000,1000,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,62000000,870,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1000000,330,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,370,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,240,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,340,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,160,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,230,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,330,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6300000,200,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6800000,580,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,290,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,1700,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,200000,1500,50.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,450,14.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,430,31.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6800000,360,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,270,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5700000,350,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,980,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6800000,260,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6900000,250,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,230,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,270,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,400,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,340,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,210,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,280,16.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,195,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,195,13.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,185,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,190,13.6,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,165,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,230,15.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,175,11.4,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,220,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,65,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
