Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7200000,200,4.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,120,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9900000,130,7.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8300000,135,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,135,9.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,230,4.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7400000,210,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,165,14.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7200000,220,11.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8100000,210,3.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,150,11.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3600000,70,6.3,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,110,8.3,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,155,12.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,145,7.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,165,16.3,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,220,14.9,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,220,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,8.6,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,8.8,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2700000,35,1.9,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,250,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,105,6.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,22000000,230,18.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,155,8.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,260,12.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,170,8.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,120,10.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,140,12.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,165,13.9,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,95,9.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,240,15.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,34000000,400,23.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6800000,105,6.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,155,11.4,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,210,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,290,35.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,640,39.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,200,16.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,185,16.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,230,8.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,175,9.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6700000,85,6.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,190,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,165,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,110000000,1200,48.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,530,37.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,190,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7800000,190,12.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,195,13.6,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,150,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6000000,105,7.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,170,16.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,1400000,160,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,330,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,190,11.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,210,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,120,16.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,175,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8300000,340,16.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,175,9.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,160,12.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,8.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,270,18.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,210,9.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,200,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,160,14.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,140,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,135,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8600000,110,9.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,5.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,200,-1.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,300,16.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,160,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,210,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,175,10.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,95,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,150,14.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,180,-1.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,165,5.6,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,350,19.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,105,10.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,105,10.1,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,13.6,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,160,7.1,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,135,9.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,190,9.4,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,34000000,280,10.7,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,185,13.6,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,95,7.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,185,13.6,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,165,10.4,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,210,7.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,180,13.8,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,180,13.3,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,9.4,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,210,16.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,14.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,150,18.6,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,320,12.7,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,145,14.8,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9200000,120,9.3,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,120,9.3,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,180,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,320,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,22000000,210,13.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,230,13.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,230,13.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,220,9.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,220,10.3,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,210,16.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,220,12.8,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,125,11.9,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,160,10.8,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,210,14.8,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,200,6.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,12.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9900000,200,12.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,220,9.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9100000,100,9.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,165,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,290,13.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6000000,75,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,220,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,250,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,280,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,130,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,590,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2700000,65,4.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,230,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,120,9.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,38000000,195,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,83000000,420,15.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2000000,650,29.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8600000,170,10.4,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5400000,95,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,135,10.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,12.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
