Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9000000,145,6.4,145,1998,70.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,165,9.5,140,1966,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,110,8.0,95,1996,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",24000000,145,15.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",25000000,145,10.0,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",25000000,145,14.0,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4700000,810,15.7,160,1964,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2000000,145,15.0,85,1990,70.0,200.0,2,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",23000000,300,20.0,110,2003,60.0,150.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,450,20.0,165,2001,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,165,8.0,100,2023,50.0,100.0,3,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,210,28.3,45,1992,50.0,100.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,200,16.0,105,1992,50.0,100.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,150,16.0,75,1984,50.0,100.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",25000000,165,6.4,100,2021,50.0,100.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,170,7.6,95,2021,50.0,100.0,3,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",24000000,165,11.7,100,2021,50.0,100.0,2,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,135,7.7,135,1992,60.0,150.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,200,11.0,115,1991,60.0,150.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",25000000,165,16.0,100,2020,50.0,100.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3600000,165,8.5,85,1980,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8000000,250,21.0,155,1988,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4000000,185,9.0,145,1999,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2500000,135,12.0,130,1987,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",27000000,145,12.0,100,2023,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",25000000,165,12.0,115,2022,70.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",500000,230,12.0,100,1973,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",14000000,220,16.0,100,1985,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,230,15.0,100,1980,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,150,13.0,105,1991,50.0,100.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7100000,170,12.0,100,1993,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8000000,115,10.6,95,2004,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",28000000,125,9.0,120,2018,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,280,13.0,130,1994,60.0,200.0,1,2019,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",24000000,130,8.0,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,155,5.0,80,1996,80.0,400.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,150,14.8,100,2001,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",26000000,150,9.8,105,2023,80.0,400.0,2,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",26000000,150,9.8,105,2022,80.0,400.0,2,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",1600000,45,3.5,70,1966,80.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,210,8.5,125,1987,80.0,400.0,1,2019,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3000000,250,28.5,80,1975,70.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,135,8.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5900000,650,23.0,165,1996,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",34000000,410,10.5,150,2021,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6500000,430,12.0,185,1982,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,500,12.0,115,2002,70.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4500000,500,12.0,115,2002,70.0,200.0,1,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,150,9.0,100,2018,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",24000000,130,10.0,100,2019,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4500000,120,11.0,95,1999,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,105,9.0,100,2000,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,270,14.0,115,1979,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,300,14.0,145,1999,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",10000000,200,14.0,155,1992,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",10000000,160,11.0,120,1997,60.0,150.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,220,14.5,140,1999,60.0,150.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6000000,110,9.0,85,1997,60.0,150.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9200000,190,12.5,110,1994,60.0,150.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8300000,170,11.0,95,1994,60.0,150.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,170,11.0,95,1994,60.0,150.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",22000000,200,15.5,105,2020,60.0,150.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,160,10.5,135,1997,60.0,150.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,200,16.0,155,1995,60.0,150.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,160,11.0,135,1997,60.0,150.0,2,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,180,12.5,120,1997,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",21000000,220,13.0,230,2001,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,195,11.0,125,1997,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6000000,180,12.5,120,1997,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,230,16.0,105,1997,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8300000,190,10.0,135,1997,60.0,200.0,1,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,190,10.0,105,1989,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,220,16.0,120,2003,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,195,16.0,125,1997,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,195,11.0,125,1997,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",28000000,135,9.0,100,2019,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",26000000,140,9.5,100,2021,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,260,12.0,100,1999,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,190,12.5,120,1997,60.0,200.0,4,2019,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",50000,1200,30.5,175,1970,70.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3800000,340,11.0,160,1977,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3600000,165,10.0,95,2000,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,440,19.0,95,1975,50.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,115,8.5,80,1975,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,165,9.5,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,185,10.0,115,1998,50.0,100.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,240,12.5,105,1992,50.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,230,12.5,105,2004,50.0,100.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",47000000,960,33.5,580,2003,50.0,100.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8400000,250,19.0,125,1989,50.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6600000,260,14.5,125,1992,50.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",22000000,190,10.0,105,2022,50.0,100.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,300,16.0,175,1999,50.0,100.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3000000,125,8.5,105,1998,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,150,18.0,105,2020,50.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",14000000,450,20.5,350,1997,50.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",23000000,340,18.0,210,2002,50.0,100.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8500000,230,12.0,120,1993,50.0,100.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,220,11.5,140,1990,50.0,100.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,165,9.0,105,2018,50.0,100.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,990,28.0,195,1997,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3000000,400,12.0,200,1996,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",600000,350,18.0,190,1964,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8300000,220,12.0,115,1981,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,210,14.0,170,1980,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,250,13.5,120,1984,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,250,17.5,175,1983,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",42000000,165,9.5,110,2022,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8500000,250,13.5,120,1984,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6400000,200,13.0,110,1980,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,110,6.5,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9800000,210,14.0,105,1980,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",28000000,200,9.0,95,2022,50.0,100.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",21000000,150,12.0,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7300000,165,9.0,85,2021,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,155,11.0,100,1998,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",28000000,990,34.0,170,2020,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",67000000,540,21.0,620,2019,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,210,13.0,115,1984,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4000000,300,22.0,270,1984,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",22000000,165,11.0,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6000000,150,10.0,155,1993,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",14000000,195,7.5,115,1997,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,165,10.5,115,1986,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,195,7.0,115,1997,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,440,20.0,145,1980,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",42000000,200,12.0,110,2024,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9500000,280,17.0,155,1984,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5500000,155,12.0,75,1974,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,240,12.0,110,2019,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",790000000,940,29.7,2000,2022,80.0,400.0,2,2022,True,False,False,False,4,True,4,True,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",70000000,430,13.7,460,2017,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,470,21.5,95,1982,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6500000,260,18.5,80,1980,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7000000,240,12.0,120,1981,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,260,13.0,180,1991,50.0,100.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",24000000,230,9.0,120,2017,50.0,100.0,2,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9500000,240,11.5,105,1983,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,250,16.0,100,1975,50.0,100.0,3,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,230,9.0,165,2004,50.0,100.0,2,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",10000000,230,17.0,130,1984,50.0,100.0,2,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",23000000,125,9.5,95,2022,50.0,100.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6700000,260,15.5,135,1974,60.0,200.0,3,2021,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,115,8.0,85,1991,50.0,100.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",21000000,150,8.0,95,2020,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,False,False,False
