Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,180,11.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,38000000,490,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,170,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,250,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,190,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,165,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,145,9.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,100,5.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,230,11.6,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,8.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,510,22.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,270,26.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,155,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,180,6.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,280,15.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,200,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,155,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9300000,240,20.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,120,13.7,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,175,9.9,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,20000000,330,14.9,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,250,10.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,200,16.8,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3300000,45,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,100,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,145,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,145,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,115,7.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,110,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,135,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6300000,310,21.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,220,13.1,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,31000000,620,33.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,220,-1.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,200,12.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,13.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,240,19.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,430,25.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,430,23.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,410,26.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,410,17.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,20000000,540,30.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,185,7.8,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,230,12.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,330,13.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,260,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,24000000,390,13.8,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,13.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,165,7.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,370,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,200,11.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,165,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9600000,160,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,28000000,240,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,220,9.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,200,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2500000,50,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2000000,125,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,230,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,175,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,300,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,310,17.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,270,14.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,13.6,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9600000,220,17.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,220,13.3,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,180,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,24000000,400,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,380,11.0,-1,-1,80.0,200.0,3,2023,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,230,7.0,-1,-1,80.0,200.0,3,2023,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,165,10.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,310,12.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,28000000,430,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,185,10.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,21000000,210,9.5,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,260,22.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9200000,170,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2300000,45,3.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,250,11.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,190,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6200000,125,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,130,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,145,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1000000,400,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6300000,125,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2300000,45,3.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,190,12.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9600000,165,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,380,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,130,8.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,130,8.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,145,12.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,500,13.1,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,15.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,170,10.7,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,160,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,210,15.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,115,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,185,14.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,6.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,210,8.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,14.4,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,185,13.5,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1100000,110,10.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,180,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,185,13.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,185,12.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5700000,130,11.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,46000000,1500,42.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,170,11.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,27000000,660,27.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,21000000,390,24.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,165,9.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6900000,155,9.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,150,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,175,16.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,310,12.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,240,15.2,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,150,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,185,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,190,13.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,175,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9600000,150,13.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,145,16.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,330,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,35000000,500,28.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,250,-1.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,170,10.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,18.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,160,9.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2000000,190,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,320,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,280,9.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,230,12.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,200,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,280,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,280,3.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,200,6.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,290,30.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,240,8.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2000000,125,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,180,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,350,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
