Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,125,11.5,-1,-1,50.0,100.0,3,2019,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,250,-1.0,-1,-1,50.0,100.0,1,2019,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5000000,65,3.5,-1,-1,50.0,100.0,4,2019,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,47000000,310,22.0,-1,-1,60.0,200.0,1,2019,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,16000000,105,11.0,-1,-1,60.0,200.0,2,2023,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6000000,85,-1.0,-1,-1,60.0,200.0,4,2021,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,60000000,480,6.0,-1,-1,50.0,100.0,4,2020,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,40000000,240,15.0,-1,-1,60.0,200.0,1,2019,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,85000000,330,21.0,-1,-1,60.0,200.0,1,2024,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,95,-1.0,-1,-1,60.0,200.0,1,2021,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,70000000,300,27.5,-1,-1,80.0,200.0,3,2022,True,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,4300000,85,14.5,-1,-1,60.0,200.0,3,2021,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,70000000,300,27.5,-1,-1,80.0,200.0,3,2019,True,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,66000000,170,8.8,-1,-1,60.0,200.0,1,2019,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,50000000,270,19.0,-1,-1,60.0,200.0,4,2023,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,160,5.0,-1,-1,60.0,200.0,3,2023,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,180000000,1600,-1.0,-1,-1,60.0,200.0,4,2021,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,47000000,130,7.5,-1,-1,80.0,400.0,3,2019,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,125,11.0,-1,-1,60.0,200.0,4,2023,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,240,-1.0,-1,-1,50.0,100.0,2,2023,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,19000000,140,11.0,-1,-1,60.0,200.0,1,2022,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,13000000,160,-1.0,-1,-1,60.0,200.0,4,2021,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,45000000,590,20.5,-1,-1,60.0,200.0,4,2019,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,230000000,320,17.5,-1,-1,80.0,400.0,1,2021,True,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,100,8.0,-1,-1,80.0,300.0,4,2020,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,75,8.5,-1,-1,60.0,200.0,1,2020,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,44000000,100,6.1,-1,-1,80.0,400.0,1,2021,True,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,54000000,200,12.0,-1,-1,50.0,150.0,3,2020,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,83000000,340,20.5,-1,-1,60.0,300.0,1,2022,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,200,11.0,-1,-1,80.0,300.0,2,2020,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,39000000,130,7.0,-1,-1,60.0,200.0,4,2021,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,91000000,110,2.0,-1,-1,80.0,400.0,1,2021,True,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,185,8.0,-1,-1,60.0,200.0,3,2019,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5800000,140,16.5,-1,-1,50.0,150.0,3,2019,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,72000000,450,20.0,-1,-1,50.0,100.0,1,2021,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,16000000,75,9.0,-1,-1,60.0,200.0,2,2023,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,730000000,2000,50.0,-1,-1,60.0,200.0,4,2022,True,False,False,4,True,19,False,True,True,True
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,350,23.0,-1,-1,60.0,200.0,4,2021,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,180,-1.0,-1,-1,50.0,150.0,2,2020,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,135,7.5,-1,-1,50.0,150.0,4,2021,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,52000000,410,19.7,-1,-1,50.0,100.0,1,2021,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,200,12.0,-1,-1,50.0,150.0,4,2020,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,400000000,430,-1.0,-1,-1,80.0,400.0,3,2023,True,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,150,8.4,-1,-1,80.0,400.0,4,2023,True,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,260000000,330,20.0,-1,-1,80.0,400.0,2,2022,True,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,4200000,45,4.8,-1,-1,60.0,200.0,4,2022,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,200,-1.0,-1,-1,60.0,200.0,4,2021,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,195,6.5,-1,-1,60.0,200.0,2,2019,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,175,13.0,-1,-1,60.0,200.0,2,2019,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,45000000,360,19.0,-1,-1,50.0,100.0,2,2019,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,58000000,170,8.0,-1,-1,60.0,200.0,3,2022,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,57000000,430,6.5,-1,-1,60.0,200.0,1,2023,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,230,21.0,-1,-1,60.0,200.0,2,2021,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,93000000,540,32.0,-1,-1,60.0,200.0,4,2023,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,16000000,100,8.5,-1,-1,50.0,100.0,1,2023,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,100,9.0,-1,-1,60.0,200.0,2,2020,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,100,9.0,-1,-1,60.0,200.0,2,2020,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,100,11.5,-1,-1,60.0,200.0,1,2020,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,19000000,95,10.5,-1,-1,60.0,200.0,1,2023,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,95,9.0,-1,-1,60.0,200.0,3,2022,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,105,11.2,-1,-1,60.0,200.0,2,2021,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,3900000,90,-1.0,-1,-1,60.0,200.0,1,2021,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,160,6.0,-1,-1,60.0,200.0,2,2019,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,125,12.0,-1,-1,60.0,200.0,1,2019,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,100,7.0,-1,-1,60.0,200.0,4,2023,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,36000000,120,7.4,-1,-1,80.0,400.0,2,2021,True,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,35000000,145,10.0,-1,-1,80.0,400.0,2,2021,True,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,240,19.0,-1,-1,60.0,200.0,4,2018,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,135,8.0,-1,-1,60.0,200.0,2,2018,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,160,10.0,-1,-1,60.0,200.0,2,2018,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,210000000,300,9.0,-1,-1,80.0,300.0,2,2018,True,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,100,9.2,-1,-1,60.0,200.0,3,2018,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,190,7.0,-1,-1,50.0,100.0,1,2018,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,175,9.0,-1,-1,50.0,100.0,3,2018,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,430,12.0,-1,-1,40.0,80.0,3,2018,False,True,False,4,True,12,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,270,15.8,-1,-1,-1.0,-1.0,2,2018,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,460000000,1000,22.5,-1,-1,80.0,300.0,1,2018,True,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,145,12.0,-1,-1,80.0,300.0,1,2018,True,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,80,11.2,-1,-1,60.0,200.0,1,2018,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,50000000,240,10.0,-1,-1,60.0,200.0,3,2018,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,36000000,140,9.5,-1,-1,60.0,200.0,2,2018,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,95,10.0,-1,-1,60.0,200.0,2,2018,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,100,7.0,-1,-1,60.0,200.0,4,2018,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,170000000,440,26.3,-1,-1,60.0,200.0,3,2018,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,250,10.0,-1,-1,50.0,100.0,1,2018,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,110,8.0,-1,-1,50.0,100.0,1,2018,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,59000000,130,8.5,-1,-1,80.0,400.0,4,2018,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,130,8.5,-1,-1,80.0,400.0,3,2018,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,200,12.0,-1,-1,80.0,400.0,3,2018,True,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,150000000,380,18.5,-1,-1,50.0,150.0,1,2018,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,200,10.0,-1,-1,60.0,200.0,3,2018,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,9300000,110,9.2,-1,-1,60.0,200.0,2,2014,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,270,15.0,-1,-1,60.0,200.0,2,2014,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,270,15.0,-1,-1,60.0,200.0,1,2014,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,65000000,270,14.5,-1,-1,60.0,200.0,2,2014,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,130,17.8,-1,-1,50.0,100.0,4,2014,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,22000000,180,-1.0,-1,-1,50.0,100.0,2,2014,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,240,13.5,-1,-1,50.0,100.0,2,2014,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,320,10.0,-1,-1,80.0,300.0,3,2014,True,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,59000000,280,15.5,-1,-1,60.0,200.0,4,2014,True,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,53000000,290,15.0,-1,-1,50.0,150.0,2,2014,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,180,-1.0,-1,-1,50.0,100.0,4,2014,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,105,7.0,-1,-1,80.0,200.0,3,2014,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,270,12.0,-1,-1,50.0,100.0,4,2014,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,140,-1.0,-1,-1,60.0,200.0,3,2014,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,135,-1.0,-1,-1,60.0,200.0,3,2014,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,85,-1.0,-1,-1,60.0,200.0,1,2014,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5400000,170,-1.0,-1,-1,60.0,200.0,2,2014,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,170,-1.0,-1,-1,50.0,100.0,2,2014,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,13000000,125,12.0,-1,-1,50.0,100.0,4,2014,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,250,7.0,-1,-1,50.0,100.0,3,2014,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,200,6.0,-1,-1,50.0,100.0,3,2014,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,195,12.0,-1,-1,50.0,100.0,3,2014,False,False,True,4,True,14,False,True,False,False
