Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,300,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,170,13.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,195,12.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,195,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,180,12.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,340,26.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,195,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,330,12.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,165,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9700000,240,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,175,9.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,200,13.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,220,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,175,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,240,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,320,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,420,12.7,-1,-1,80.0,200.0,1,2024,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2100000,70,7.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,330,22.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,155,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,510,17.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,340,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9400000,310,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,270,9.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9400000,260,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,320,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,330,13.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,300,8.9,-1,-1,80.0,400.0,4,2020,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,145,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,460,11.5,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,21000000,620,14.5,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,170,9.5,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,540,-1.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,420,11.3,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,200,9.4,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,260,14.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3100000,190,10.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,185,12.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,250,10.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,680,27.1,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,290,11.8,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,165,9.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,250,17.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9900000,330,12.5,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,360,8.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,300,9.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,640,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,200,10.6,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,200,10.7,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,13.5,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,30000000,840,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,140,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,310,15.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,870000,40,5.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1400000,60,7.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,310,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,450,28.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,260,9.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,150,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,270,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,500000,45,10.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,270,16.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,190,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,110,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,330,18.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,220,9.1,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,290,14.5,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,220,20.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,270,13.8,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,220,18.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4100000,170,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,440,20.5,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3200000,440,22.1,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,220,12.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,330,18.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,260,17.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,800000,200,-1.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,520,27.2,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,320,15.9,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,590,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,160,16.3,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,165,10.7,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,420,20.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,190,9.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,220,11.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,190,9.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,210,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,26000000,730,14.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,250,13.3,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,420,20.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,330,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,250,15.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,175,14.1,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,1400,20.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,210,8.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,200,13.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,610,26.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,200,13.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,330,17.4,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,190,12.2,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,260,21.5,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,430,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,240,13.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,240,10.1,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,330,14.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,165,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,115,11.3,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,320,11.6,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,250,11.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,320,12.2,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,330,24.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,120,9.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,370,23.6,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,520,22.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,380,21.1,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2400000,430,22.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,400,-1.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,360,-1.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,360,5.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,260,10.9,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,195,13.5,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,250,10.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,460,17.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,320,7.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,200,8.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,200,8.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9300000,310,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,135,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,180,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,220,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,370,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,12.6,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,200,12.6,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,430,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,200,17.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,210,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,210,15.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,240,12.3,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,520,20.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,200,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,350,12.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,200,13.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,200,13.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,195,14.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,310,11.7,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,200,9.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3200000,195,14.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9200000,210,13.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3600000,190,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,290,33.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,690,15.2,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,510,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,760,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,860,20.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,270,-1.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,390,19.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,260,17.8,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2600000,180,10.2,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,430,4.1,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,250,12.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,250,12.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,330,13.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5300000,210,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,210,12.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,100,7.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2700000,110,8.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,4,True,3,False,True,False,False
