Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,115,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,210,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1700000,35,-1.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,570,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,185,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,175,6.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,180,15.0,-1,-1,80.0,400.0,2,2021,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,100,8.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,42000000,230,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,140,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,35000000,145,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,105,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,39000000,210,10.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,400000000,1200,40.0,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,155,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,90,7.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,180,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,180,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,185,25.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,190,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9800000,200,-1.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7400000,200,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,26000000,85,8.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,260000000,380,24.5,-1,-1,80.0,500.0,1,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,45,-1.0,-1,-1,-1.0,-1.0,3,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,380000000,540,24.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3500000,270,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,120,7.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,120,8.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8800000,330,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,33000000,120,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,420,35.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,80,-1.0,-1,-1,-1.0,-1.0,3,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,250,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6500000,115,5.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5200000,280,5.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,170,5.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,100000000,2000,-1.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,75,False,True,False,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8500000,240,22.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,270,23.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,40000000,1300,47.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,170,12.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8100000,125,12.6,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,145,10.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,210,11.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4500000,180,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,150000,135,10.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,125,9.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4300000,340,15.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8500000,210,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2600000,105,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,195,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,160,30.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3500000,350,7.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,220,12.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3500000,330,20.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3500000,330,20.2,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,350,16.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3600000,370,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2500000,165,17.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1200000,30,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7600000,200,12.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7900000,190,11.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2300000,170,12.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7900000,195,13.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,170,12.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7800000,220,9.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3600000,175,21.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3300000,240,10.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,185,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,280,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,760000,75,10.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,100,12.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,220,13.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,210,13.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,270,18.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,270,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5800000,190,14.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,900000,75,8.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2000000,175,10.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,130,12.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,330,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,120,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,380,22.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,175,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,230,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,220,14.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,200,12.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,230,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,17000000,200,-1.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1300000,135,13.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,150,9.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,97000000,350,21.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,60,10.0,-1,-1,80.0,400.0,4,2020,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,17000000,105,-1.0,-1,-1,-1.0,-1.0,4,2019,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,105,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,95,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,130,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,140,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,150,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,210,15.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,120,11.4,-1,-1,60.0,300.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,300000000,990,37.0,-1,-1,60.0,300.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,105,-1.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,70,5.4,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,70,5.8,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,27000000,150,9.5,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,65,4.5,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,17000000,75,4.5,-1,-1,60.0,300.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,70,5.8,-1,-1,60.0,300.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,110,7.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,135,11.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,50000000,480,16.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,110,10.0,-1,-1,60.0,300.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,185,11.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,240,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,140,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,125,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9500000,105,9.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,140,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,750000,35,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,160,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
