Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,145,12.0,75,1986,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,165,14.0,55,1997,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,200,15.0,110,2018,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,180,14.0,110,2018,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,190,14.0,110,2018,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,185,10.5,90,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,200,15.0,110,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,190,16.0,115,1996,60.0,200.0,3,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,185,18.0,120,2015,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,190,15.0,95,2021,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,340,6.7,130,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,75,13.5,95,1976,60.0,200.0,2,2024,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,95,10.0,65,1967,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,190,21.5,115,2004,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,165,4.0,80,1954,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,380,27.0,85,1976,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,420000,90,11.0,50,1949,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,390,7.0,125,2002,60.0,200.0,2,2022,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,230,23.0,180,1964,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2300000,100,2.5,65,1980,80.0,400.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1800000,85,10.8,55,1950,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,185,15.0,100,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,280,14.0,120,1982,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2500000,150,12.5,110,1966,60.0,100.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,210,14.0,60,1975,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9400000,230,5.0,80,1984,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,410,9.0,165,1989,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,220,10.0,115,2019,40.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,190,13.0,95,1999,60.0,100.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,260,16.0,150,1981,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9500000,210,13.0,100,1982,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,53000000,210,14.0,120,2023,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,240,14.0,120,2022,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,380,23.5,125,1990,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,460,32.0,145,1999,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,600,27.0,150,2002,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,240,16.0,115,1981,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,45000000,200,17.0,120,2024,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,180,12.0,115,2001,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,540,25.0,220,1987,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,240,16.0,115,1981,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,165,15.0,130,1998,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,200,11.0,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,195,15.5,105,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,270,15.0,120,1980,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,240,6.0,120,2010,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,210,9.0,110,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,400,14.0,150,1977,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7400000,220,17.0,75,1980,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9000000,180,11.0,95,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,240,6.0,120,2010,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,200,10.0,115,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,200,18.0,135,1988,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,200,15.0,115,2005,60.0,200.0,1,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,240,13.0,105,2021,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,230,14.0,105,2021,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,195,14.0,125,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,260,9.8,180,1997,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,230,10.0,105,2021,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,185,16.0,110,2021,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,360,16.0,105,1980,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,240,10.0,110,1975,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,10.0,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,260,4.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,105,10.0,95,1992,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,155,15.5,110,1989,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,185,13.0,115,2002,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,260,23.0,145,2020,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,270,12.0,135,2020,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,170,11.0,130,2009,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,210,15.0,115,2020,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,170,12.0,105,2012,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,300,14.0,210,1987,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,490,23.0,300,1979,80.0,200.0,1,2021,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,115,7.5,130,1983,80.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,81000000,1400,49.0,200,2003,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,700,28.5,185,1978,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,190,10.0,110,1968,60.0,100.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,250,12.5,100,1974,40.0,80.0,4,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,500,16.5,180,1968,60.0,100.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,190,11.0,125,2001,60.0,100.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,44000000,910,26.0,115,1970,40.0,80.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,420,12.5,185,1993,60.0,100.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,490,3.0,190,1981,60.0,100.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,310,10.0,210,1997,60.0,100.0,3,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,55000000,870,12.0,440,2000,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,310,15.0,140,1969,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,410,22.0,240,1994,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,210,13.5,115,2005,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,195,13.0,105,2012,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,200,13.5,110,2013,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,44000000,200,12.5,130,2019,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,165,10.8,75,2011,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,40000000,200,10.0,105,2024,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,170000000,670,39.6,430,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,155,14.0,100,2024,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
