Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,195,15.0,120,1975,60.0,150.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,210,13.0,180,1980,60.0,200.0,1,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,330,13.5,160,1988,60.0,150.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,250,11.0,125,2003,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,260,11.5,115,2019,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,290,9.0,80,2001,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,210,15.4,105,2019,70.0,200.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,130,7.5,95,2020,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,250,15.0,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,145,7.8,95,2022,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,130,7.5,120,2019,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,210,10.8,105,2018,70.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,200,10.8,100,2018,70.0,200.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,145,8.5,100,2022,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,230,18.5,90,2010,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,185,11.5,95,2022,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,200,15.0,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,230,21.5,160,1991,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,145,9.4,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,430,21.0,170,1994,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,380,20.5,140,1965,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,220,14.0,100,2020,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3000000,175,12.5,120,1951,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,165,11.0,105,2018,60.0,200.0,3,2019,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,165,16.0,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,220,7.5,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,260,11.0,105,2022,70.0,200.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,200,20.0,75,1989,70.0,200.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,250,15.0,230,1996,70.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,350,4.0,100,2023,70.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,700000,260,19.6,110,1987,70.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,200,11.0,105,2023,70.0,200.0,1,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,210,11.0,110,2022,70.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,200,12.0,105,2021,70.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,210,12.5,95,2022,70.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,460,5.5,125,2021,70.0,200.0,1,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,260,16.5,120,2020,70.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,210,22.0,110,2020,70.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,220,10.5,120,2020,70.0,200.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,280,13.5,110,1974,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,220,11.0,105,1989,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,220,8.0,105,1972,60.0,150.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,330,16.5,165,1976,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,490,22.0,175,1969,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,260,12.4,185,1991,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,480,22.5,380,2009,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,165,10.5,140,1978,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,180,16.0,120,1994,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,220,12.9,115,2021,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,165,14.6,105,2022,60.0,150.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,220,12.2,105,2017,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,175,8.0,120,2010,60.0,150.0,2,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,280,12.4,130,2012,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,250,10.9,130,1979,60.0,200.0,4,2021,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,165,7.0,105,2020,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,155,10.5,130,1982,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,330,14.0,185,2005,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,71000000,580,50.0,530,2016,60.0,200.0,3,2021,True,False,False,False,4,True,15,False,False,True,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,210,3.0,100,2020,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,130,9.2,110,2020,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,185,18.2,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,175,8.8,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,330,20.5,250,1990,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,165,11.0,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,210,9.0,105,2020,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6600000,150,4.5,125,1976,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,180,15.5,100,2023,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7400000,135,8.0,140,1980,80.0,300.0,1,2019,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3000000,115,10.0,130,1980,70.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,240,11.1,145,1980,50.0,100.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,340,20.1,210,1993,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,120,9.0,100,2019,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,300,15.0,120,2023,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,310,13.0,115,1987,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8500000,240,10.0,100,1976,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,230,12.0,140,1993,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,230,12.0,140,1993,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,200,9.0,110,2020,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,230,30.5,155,2000,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,50000000,200,12.0,110,2023,70.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,290,3.0,120,2023,70.0,200.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,250,12.0,145,1970,70.0,200.0,4,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,200,15.0,80,2023,70.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,44000000,210,11.0,110,2022,70.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,49000000,200,15.0,155,2023,70.0,200.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,210,3.0,105,2021,70.0,200.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,48000000,200,15.0,110,2022,70.0,200.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,48000000,220,10.0,120,2021,70.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,200,15.5,135,2021,70.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,200,15.5,95,2021,70.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,200,15.5,110,2021,70.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,210,10.5,115,2017,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,210,12.0,200,1996,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,220,12.0,230,1985,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,250,18.0,110,1978,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,200,10.6,115,2022,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,160,3.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,165,8.0,115,2019,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,300,19.1,110,1972,60.0,200.0,1,2019,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,175,14.5,120,2020,70.0,200.0,3,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,1000000,690,25.0,160,1982,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,430,11.5,170,1969,70.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,430,18.6,250,1982,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,89000000,260,12.0,210,2020,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9500000,230,14.6,90,1988,70.0,200.0,3,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,200,17.5,115,2021,70.0,200.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,220,16.5,105,2021,70.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,380,30.0,110,2014,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,380,10.0,105,2020,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,300,11.0,120,2020,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,270,22.5,170,2004,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,290,13.0,135,2001,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
