Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6000000,165,11.0,110,1981,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,185,15.5,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,210,14.0,75,1976,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,240,13.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,240,12.5,115,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,220,13.0,115,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,160,11.0,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,150,12.5,120,1977,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,58000000,195,15.0,115,2024,40.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,175,10.0,115,2003,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,195,10.0,65,1974,40.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9600000,55,4.7,25,2021,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,190,12.0,110,1974,40.0,80.0,2,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9000000,140,15.0,80,1979,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2500000,105,11.0,60,1976,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,170,8.0,105,2022,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,290,14.5,140,2014,60.0,200.0,2,2021,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,290,14.0,140,2014,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,210,9.5,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,165,15.5,95,1988,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6000000,550,13.5,80,1950,70.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,260,10.3,105,2023,70.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,230,15.4,110,2021,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6000000,230,15.4,70,1978,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9300000,260,11.0,130,1991,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,400,12.0,220,1992,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,165,9.0,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,240,14.4,145,1980,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,120,7.0,105,1992,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,120,9.2,105,1992,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,210,12.0,110,2021,40.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,250,3.6,115,2017,40.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,180,9.5,105,2019,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,155,10.0,115,1995,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,240,12.0,100,2024,50.0,100.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,250,10.0,115,2023,40.0,80.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,280,33.0,120,1999,60.0,200.0,1,2024,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,290,14.8,130,2019,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,47000000,260,12.2,120,2022,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,220,12.0,95,2022,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,280,33.0,125,2000,60.0,200.0,2,2022,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,170,15.0,115,1989,50.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6300000,155,10.8,80,1977,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,195,10.5,95,2021,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,260,16.0,130,1986,40.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,210,10.8,115,2020,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,180,9.4,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,240,23.0,110,2020,40.0,80.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,210,11.0,110,2018,40.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,165,8.0,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,175,3.0,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
