Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,330,-1.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,980,18.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1700000,500,-1.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,2000,-1.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,28,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,370,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,170,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,190,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,135,7.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,90,13.2,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,26000000,330,19.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,43000000,360,15.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4300000,210,16.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,240,18.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,1800,-1.0,-1,-1,60.0,100.0,1,2024,False,False,True,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4300000,750,24.0,-1,-1,60.0,100.0,1,2024,False,False,True,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,2000,50.0,-1,-1,60.0,100.0,1,2024,False,False,True,False,4,True,13,False,True,True,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,220,13.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,220,17.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,200,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,250,14.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,240,18.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,240,18.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,38000000,950,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,210,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,230,10.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,210,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,220,12.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,510,23.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,270,12.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,230,17.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,350,15.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,195,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,320,17.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,190000,40,2.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,290,13.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,145,12.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,300,6.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,105,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,125,4.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,200,5.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,250,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,360,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,310,-1.0,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2700000,45,5.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,105,5.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,185,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,350,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,145,-1.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,95,6.0,-1,-1,80.0,200.0,3,2023,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,25000000,500,23.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,80,4.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,165,21.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,140,12.2,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,520,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,400,22.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,25000000,340,16.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,200,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,195,8.5,-1,-1,80.0,200.0,4,2019,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,160,15.1,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2800000,230,12.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,420,-1.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,170,16.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,350,12.9,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,195,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,220,20.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,220,12.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,200,13.3,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,105,8.4,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,230,-1.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,220,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,220,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,33000000,270,10.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,195,13.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,230,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,190,16.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,210,13.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,75,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1400000,50,5.4,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,32000000,690,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,260,13.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,200,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,260,11.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,160,12.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,160,12.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,160,11.9,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,380,4.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,175,12.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,250,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,140,11.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,175,16.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,25000000,310,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,185,12.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,180,15.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,250,19.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,260,14.2,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,280,13.8,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,270,17.6,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,230,15.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,300,21.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9100000,330,5.6,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,185,15.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,210,15.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,240,15.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,230,17.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,210,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5600000,220,18.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,220,16.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,1600,40.0,-1,-1,60.0,100.0,4,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,260,18.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,450,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,210,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,165,15.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,200,12.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,185,11.4,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,210,9.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,210,15.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,310,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2700000,210,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,200,15.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,220,18.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,200,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,200,17.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5100000,210,9.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,330,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,330,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,195,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,250,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,165,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5600000,180,10.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,330,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5400000,200,15.1,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,200,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,390,14.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,350,15.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1300000,300,16.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,320,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,270,17.5,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,250,13.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,195,14.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,230,13.1,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,250,16.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,185,11.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
