Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Tottori City,4600000,350,23.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5900000,165,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,120,9.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,400,23.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,250,24.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,165,11.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,145,16.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,105,10.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,250,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,340,23.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,230,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,160,9.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,175,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4100000,110,34.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3600000,65,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,270,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,180,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,170,17.0,-1,-1,50.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,180,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,300,26.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,200,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,300,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,150,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,155,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4600000,90,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3600000,75,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,200,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,270,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,170,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,150,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,280,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,155,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,250,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,250,30.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1800000,100,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,270,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,52000000,670,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1100000,60,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1100000,40,8.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,230,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4000000,90,4.5,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,170,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,180,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,190,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,230,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,90000000,1500,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,100,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,200,14.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,210,15.0,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,155,6.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,250,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,270,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,450,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,165,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,150,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,155,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,145,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,140,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,145,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,520,30.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2500000,140,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,180000000,2000,35.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,4,True,45,False,True,False,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,380,11.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,380,10.6,-1,-1,70.0,400.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,770,19.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,140,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,140,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,195,15.0,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6100000,220,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,210,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6700000,140,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,310,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,370,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,200,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,29000000,610,30.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,220,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5700000,200,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,270,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,560,28.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,300,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,155,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,340,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,210,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,340,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,300,4.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2000000,165,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3500000,220,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2200000,175,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5600000,360,8.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,280,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,170,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,280,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,280,23.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,290,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2000000,125,19.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,290,9.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,290,9.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,30000000,480,11.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,155,10.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6500000,440,-1.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,175,13.5,-1,-1,70.0,400.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,230,-1.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,200,11.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,230,19.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7800000,175,16.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,370,20.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,440,24.5,-1,-1,70.0,400.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,200,11.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,200,12.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,200,11.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,960000,200,9.2,-1,-1,70.0,400.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5900000,200,12.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3900000,100,2.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,175,18.2,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,150,9.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,185,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,145,8.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3200000,230,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,230,7.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,170,7.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,330,15.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,230,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,270,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,270,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,180,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,175,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1300000,620,10.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4500000,200,20.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,700,24.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1600000,760,30.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,980,42.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2000000,170,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,660,11.0,-1,-1,70.0,400.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2900000,145,8.0,-1,-1,70.0,400.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1800000,185,11.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2700000,200,15.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2000000,150,16.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2400000,240,14.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,195,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,200,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1600000,35,1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,200,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,135,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7100000,145,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,160,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,160,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,37000000,640,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,240,4.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,200,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,23000000,920,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,510,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,165,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,240,8.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
