Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",35000000,70,7.5,-1,-1,80.0,400.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",150000000,230,11.1,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",42000000,110,9.7,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",25000000,55,4.0,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",29000000,65,6.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",30000000,55,4.5,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",170000000,320,17.6,-1,-1,60.0,300.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",5000000,75,4.6,-1,-1,60.0,300.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",44000000,110,9.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",27000000,50,5.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",96000000,210,11.6,-1,-1,60.0,300.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",180000000,1100,33.0,-1,-1,60.0,300.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",49000000,75,9.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",15000000,45,3.9,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",15000000,50,4.8,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",27000000,70,5.1,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",65000000,195,22.2,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",130000000,230,14.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",170000000,340,16.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",100000000,220,12.8,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",60000000,115,6.3,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",49000000,90,6.8,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",30000000,90,5.4,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",84000000,165,8.7,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",260000000,370,4.3,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",24000000,60,4.2,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",20000000,155,8.6,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",53000000,125,7.4,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",18000000,60,3.4,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",24000000,70,4.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",31000000,135,5.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",120000000,240,10.7,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",64000000,135,4.7,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",41000000,200,23.3,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",38000000,100,6.9,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",10000000,55,3.5,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",30000000,100,7.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",32000000,80,5.5,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",29000000,85,4.6,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",35000000,100,6.8,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",19000000,65,4.5,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",110000000,280,15.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",62000000,185,12.8,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",51000000,125,6.5,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",67000000,170,7.5,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",330000000,500,14.5,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",15000000,55,4.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",680000000,1000,26.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",52000000,195,22.9,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",260000000,420,20.2,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",41000000,115,6.0,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",26000000,65,4.2,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",130000000,220,13.7,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",120000000,160,14.3,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",80000000,130,7.2,-1,-1,80.0,400.0,1,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",57000000,120,7.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",40000000,160,12.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",28000000,85,3.3,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",34000000,100,5.6,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",49000000,100,7.2,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",29000000,65,5.5,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",97000000,300,17.2,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",21000000,115,-1.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",22000000,75,9.8,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",23000000,55,4.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",80000000,230,10.5,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",21000000,60,4.2,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",35000000,50,6.8,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",49000000,150,8.1,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",170000000,320,16.1,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",110000000,230,19.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",11000000,40,3.6,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",30000000,105,7.3,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",5300000,55,3.8,-1,-1,80.0,300.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",240000000,390,20.6,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",120000000,200,10.6,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",23000000,60,5.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",53000000,150,9.7,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",75000000,400,-1.0,-1,-1,80.0,300.0,2,2017,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",76000000,630,20.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",21000000,90,4.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",46000000,185,12.6,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",110000000,260,9.9,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",120000000,280,15.3,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",20000000,500,27.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",4000000,75,3.6,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",310000000,490,18.8,-1,-1,60.0,300.0,4,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",26000000,105,8.9,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",9800000,85,2.0,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",37000000,150,13.1,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",28000000,80,5.5,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",27000000,85,5.9,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",25000000,80,5.4,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",37000000,70,3.7,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",100000000,250,12.8,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",17000000,70,7.8,-1,-1,80.0,300.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",27000000,160,12.8,-1,-1,80.0,300.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",30000000,155,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",15000000,85,2.5,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",46000000,145,8.0,-1,-1,80.0,300.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",37000000,145,12.8,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",22000000,85,5.0,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",8000000,45,4.2,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",50000000,160,13.6,-1,-1,80.0,300.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",20000000,55,4.5,-1,-1,80.0,300.0,1,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",12000000,55,3.6,-1,-1,80.0,300.0,1,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",27000000,195,10.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",35000000,340,14.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",63000000,220,10.2,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",32000000,85,11.1,-1,-1,80.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",30000000,140,7.4,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",44000000,120,11.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",40000000,140,9.8,-1,-1,60.0,300.0,2,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",87000000,280,18.2,-1,-1,60.0,300.0,1,2015,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",60000000,195,9.3,-1,-1,80.0,300.0,2,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",130000000,310,16.3,-1,-1,80.0,300.0,4,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",38000000,165,10.8,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",50000000,195,15.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",42000000,100,6.4,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",2000000,45,4.3,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",23000000,70,4.8,-1,-1,80.0,400.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",26000000,120,8.7,-1,-1,80.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",18000000,45,3.6,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
