Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",160000000,1500,30.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",76000000,710,23.7,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",130000000,340,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",33000000,125,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",43000000,200,12.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",61000000,250,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",19000000,85,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,230,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",33000000,165,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9500000,45,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",40000000,175,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",60000000,340,12.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,170,13.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,230,13.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5500000,90,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",170000000,1800,-1.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,210,17.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,250,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",21000000,290,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,260,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",10000000,220,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",2400000,155,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",57000000,240,12.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,115,10.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",2600000,45,3.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",130000000,620,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,150,-1.0,-1,-1,60.0,200.0,4,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",99000000,540,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",38000000,210,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",24000000,180,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",69000000,230,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",59000000,240,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,150,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",49000000,280,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",23000000,125,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,200,14.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,100,7.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",41000000,240,16.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,160,12.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",31000000,190,12.5,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",29000000,140,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",60000000,300,19.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9600000,250,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,230,12.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,220,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",17000000,150,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",160000000,1600,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",35000000,340,27.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9800000,155,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",17000000,190,12.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",8200000,230,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",70000000,670,13.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",68000000,770,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",170000000,2000,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",65000000,350,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",230000000,480,12.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",120000000,280,12.5,-1,-1,80.0,400.0,2,2021,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",99000000,200,10.5,-1,-1,80.0,500.0,4,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",60000000,125,6.5,-1,-1,80.0,500.0,4,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",65000000,270,24.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",67000000,240,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,100,5.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",91000000,430,25.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",77000000,260,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5500000,165,35.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7000000,250,10.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7500000,270,13.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9000000,230,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",3300000,160,24.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",11000000,360,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",23000000,105,10.0,-1,-1,80.0,200.0,2,2023,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,140,9.2,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,160,7.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",160000000,700,25.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",180000000,990,11.8,-1,-1,80.0,200.0,1,2021,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",50000000,280,25.0,-1,-1,80.0,400.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",6700000,75,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",11000000,135,2.6,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",40000000,145,9.0,-1,-1,80.0,500.0,2,2021,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",4800000,160,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9000000,210,-1.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",6000000,200,20.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7200000,180,13.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",40000000,240,6.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",86000000,400,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",340000000,2000,50.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,True,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",70000000,540,30.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",51000000,280,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",37000000,180,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",25000000,140,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",40000000,155,11.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",34000000,135,8.0,-1,-1,80.0,400.0,1,2022,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5000000,560,21.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",82000000,370,13.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",26000000,220,14.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",43000000,220,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7900000,175,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",18000000,340,27.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9800000,190,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,2000,32.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",10000000,500,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5800000,170,9.8,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,550,26.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9800000,310,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",10000000,330,25.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,155,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,170,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,175,12.0,-1,-1,60.0,200.0,4,2021,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,260,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,185,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,60,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,220,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,190,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,980,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",8300000,140,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",10000000,180,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,240,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,270,15.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7400000,95,10.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,150,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",21000000,155,9.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",66000000,480,33.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",32000000,310,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",76000000,850,23.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",19000000,160,8.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",22000000,195,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",21000000,185,11.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,135,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",120000000,1100,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",25000000,195,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",29000000,200,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",57000000,540,20.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",19000000,155,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",24000000,190,5.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5700000,135,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",18000000,155,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,145,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",1300000,95,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",56000000,800,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",40000000,440,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,185,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,290,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",200000000,1100,45.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",89000000,430,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,95,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",25000000,130,8.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
