Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,300,18.7,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,1000,33.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,250,16.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,280,13.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,260,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,490,31.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,270,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,145,2.6,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,150,-1.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,45000000,390,4.5,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,680,30.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,28000000,440,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,540,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,470,13.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,340,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,170,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,175,9.3,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,240,13.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5800000,140,21.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,180,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,450,21.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,120,14.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,290,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,290,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,190,16.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,300,4.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,1100,42.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,530,8.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,330,15.4,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,280,13.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5100000,260,23.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5800000,280,20.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6300000,320,16.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,810,38.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,210000,45,1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,300,4.4,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,160,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,250,15.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,250,17.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,14.8,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,240,14.5,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,260,14.5,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,250,15.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,16.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,250,17.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,230,15.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,400,15.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,740,-1.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,110,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,34000000,520,13.0,-1,-1,80.0,200.0,4,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,630,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,200,15.7,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,220,13.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,110000000,2000,37.3,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,260,13.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,41000000,930,30.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,260,19.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,260,12.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,220,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,290000000,2000,22.1,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,45,False,True,False,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,175,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,380,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,350,18.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,390,19.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7200000,200,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,190,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,300,18.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,12.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,14.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,175,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,480,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,420,34.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,250,16.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3000000,140,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,210,-1.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,175,13.4,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,270,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,35000000,660,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,220,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,14.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,260,19.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,175,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,220,15.9,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,280,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,40000000,400,15.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,175,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,340,20.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,300,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,190,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,175,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2800000,390,35.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,380,19.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,380,19.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,270,13.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,65000000,1000,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,200,17.4,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,320,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,250,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,250,-1.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,47000000,670,22.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,220,12.9,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,300,17.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,270,7.2,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2400000,390,22.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9900000,230,11.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,84000000,420,33.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2100000,300,-1.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,135,9.5,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,220,13.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,320,14.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,580,25.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,260,5.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,270,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,170,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,550,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3200000,105,6.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,290,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
