Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,165,17.5,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,120,8.0,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,200,13.0,120,1974,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,200,15.0,130,2004,50.0,100.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,240,15.0,110,1970,50.0,100.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,55,10.0,65,2005,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,220,15.0,105,1973,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4300000,200,10.0,45,1963,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",700000,60,9.5,50,1970,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,240,14.5,150,1976,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8300000,380,18.0,90,1965,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",140000000,410,25.4,740,2008,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,85,7.5,100,1980,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",75000000,135,13.0,130,2023,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,230,12.5,135,1986,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",63000000,250,16.9,165,2014,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",78000000,200,9.7,360,1981,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",19000000,170,9.8,175,1983,80.0,400.0,2,2023,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",43000000,85,15.0,110,2022,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",100000000,290,15.0,125,2003,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",140000000,300,17.7,155,2022,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",100000000,490,31.0,390,1993,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",86000000,150,9.0,120,2019,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",79000000,370,22.0,180,1976,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,85,8.0,90,2019,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,105,5.3,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",80000000,200,8.5,130,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",93000000,240,11.6,130,2023,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",44000000,95,6.2,110,2022,80.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,90,6.9,85,2021,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",51000000,340,11.5,260,1985,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,125,2.5,85,2020,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,100,5.5,95,2019,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,210,11.5,85,1994,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,230,10.4,155,1969,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",42000000,110,9.2,100,2023,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,90,6.1,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,220,19.0,115,1973,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,250,18.0,85,2023,50.0,100.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5500000,230,14.4,90,1971,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2000000,110,7.5,90,1968,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",41000000,175,19.6,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",41000000,145,16.3,105,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",45000000,150,14.7,100,2022,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,145,15.7,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,140,14.0,75,2012,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,165,13.0,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,140,12.5,110,2005,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",46000000,185,11.4,105,2021,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5500000,135,11.0,75,1981,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4300000,200,15.5,90,1975,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,165,14.0,110,2004,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5000000,90,7.5,60,1980,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,350,13.0,115,1988,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",62000000,360,17.0,230,2002,60.0,200.0,1,2021,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5000000,155,12.0,125,2001,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",89000000,90,6.5,340,2000,80.0,400.0,4,2019,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,50,6.0,85,1953,80.0,400.0,2,2022,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9000000,410,20.0,175,1970,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,680,28.0,160,1969,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2000000,300,14.5,65,1976,50.0,100.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5800000,220,13.5,85,1971,50.0,100.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5800000,290,16.5,115,1977,50.0,100.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",54000000,115,11.7,95,2022,80.0,300.0,3,2024,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",51000000,120,11.4,95,2022,80.0,300.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",310000000,1200,26.8,1100,2007,80.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,140,9.5,105,1984,80.0,200.0,1,2024,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",250000000,370,12.0,490,2023,80.0,200.0,3,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9500000,70,5.5,140,1980,80.0,400.0,1,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8900000,105,5.0,155,1958,80.0,400.0,4,2021,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",51000000,150,9.5,390,1989,80.0,400.0,2,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",200000000,640,47.0,1800,1989,80.0,400.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,150,9.0,390,1989,80.0,400.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,180,11.0,170,1997,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",21000000,210,13.0,105,1964,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",85000000,310,16.0,590,1988,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,150,13.8,150,1989,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7300000,125,10.0,80,1967,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5700000,140,8.0,145,1965,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",130000000,710,11.0,590,2000,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,410,18.0,200,1962,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3000000,480,16.0,250,1959,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8800000,300,15.0,110,1973,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",1100000000,1800,27.0,2000,1961,80.0,500.0,1,2024,True,False,False,False,4,True,13,True,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",69000000,230,7.0,130,1977,80.0,500.0,1,2022,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9700000,95,7.0,250,1967,80.0,500.0,4,2021,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,130,7.0,440,1973,80.0,500.0,3,2019,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,100,5.0,45,1950,80.0,500.0,2,2019,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",840000000,400,20.5,1900,2020,80.0,500.0,1,2019,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3500000,175,23.0,110,1983,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2600000,330,4.0,120,1976,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",42000000,125,8.0,95,2019,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",42000000,120,6.5,95,2020,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",44000000,115,8.0,90,2020,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",73000000,440,7.0,140,2001,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,65,12.0,65,2016,60.0,200.0,2,2024,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",1000000,100,12.0,90,1958,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",95000000,380,21.0,260,2016,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,85,11.5,90,2023,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,75,5.7,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,95,8.3,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",240000000,440,13.5,490,2016,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",58000000,180,12.5,150,2016,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,190,11.0,140,1980,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",140000000,135,8.0,340,2023,80.0,400.0,3,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",150000000,300,20.0,1200,1989,80.0,400.0,3,2022,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5600000,30,3.5,65,1973,80.0,400.0,3,2021,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,130,5.0,120,1967,80.0,400.0,1,2019,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6300000,85,4.5,120,1981,80.0,400.0,1,2019,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,70,7.2,100,1993,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",42000000,210,15.0,160,2001,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",82000000,310,19.0,145,1996,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,200,16.1,160,1996,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,720,21.0,310,1992,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,300,13.5,145,1986,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,165,13.0,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,170,10.0,115,2023,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,190,11.0,120,1990,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6100000,185,18.0,105,1991,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,490,16.0,170,1971,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,210,15.5,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,150,10.0,110,1995,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,170,11.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",53000000,170,11.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,165,7.5,115,2020,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,175,11.0,105,2020,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",45000000,290,12.0,115,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,250,11.5,120,2020,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,False,False,False
