Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,170,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,280,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,350,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,210,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,200,5.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,390,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,290,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,270,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9200000,170,7.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,940,29.0,-1,-1,60.0,200.0,1,2024,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,2000,36.0,-1,-1,60.0,200.0,1,2024,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,190,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,420,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3700000,620,17.5,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,1800,36.4,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,2000,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,2000,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7100000,1200,18.4,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2800000,460,17.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,500,18.2,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,1200,18.2,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,81000000,2000,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6100000,680,40.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,1700,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1200000,720,18.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,2000,36.4,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7700000,840,18.2,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7300000,730,18.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,2000,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,2000,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,45000000,2000,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6200000,680,18.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3900000,570,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2700000,300,19.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,2000,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4300000,640,34.4,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3200000,360,30.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,2000,41.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6100000,670,29.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,2000,28.5,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,2000,18.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4300000,700,34.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,490,17.8,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,660,9.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,2000,36.4,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1600000,270,22.3,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1200000,195,18.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,2000,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4300000,480,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4700000,520,34.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2400000,270,9.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,1800,28.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,1700,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,2000,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1500000,250,18.2,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3300000,550,27.4,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,500,18.2,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1000000,220,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,600000,260,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,175,15.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,570,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,320,15.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,920,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,230,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,290,16.2,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,380,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,270,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,320,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4400000,170,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6900000,130,9.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
