Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,42000000,210,9.1,115,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,190,9.0,115,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,42000000,230,5.5,115,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,240,9.7,130,2011,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,170,7.6,120,2011,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,135,12.3,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,320,20.0,145,2014,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,155,12.2,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,190,10.4,115,2019,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,41000000,220,10.6,115,2023,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,290,17.0,135,2023,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,175,15.5,105,2023,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,240,15.0,105,2023,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,170,14.5,135,2000,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,155,12.1,115,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,180,9.0,120,2022,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,160,8.9,110,2005,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,185,15.8,115,2009,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,170,14.5,135,2000,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,155,9.0,115,2010,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,230,10.0,120,2019,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,240,11.3,160,2012,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,190,10.5,125,2019,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1000000,120,19.9,50,1964,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,210,8.4,125,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,110,8.5,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,200,13.0,55,1967,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,210,14.0,130,2012,60.0,100.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,150,10.5,135,1990,60.0,100.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,240,14.4,125,1970,60.0,100.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,210,13.0,130,1974,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,195,12.5,110,1981,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,230,15.5,105,1980,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,145,10.1,140,1974,60.0,200.0,2,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,200,7.7,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,240,9.2,165,2022,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,185,7.5,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,170,12.7,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8100000,165,8.0,170,2003,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,165,10.1,120,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,115,8.4,120,1995,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,105,6.7,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5200000,105,6.7,80,1973,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,150,11.7,110,1981,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,240,14.0,110,2016,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,115,8.9,100,1996,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,200,8.6,65,1976,50.0,80.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,165,7.2,125,2019,50.0,80.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6700000,200,13.0,85,1976,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,270,12.0,190,1996,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4200000,165,9.5,80,1991,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,155,12.1,95,2020,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,155,12.0,95,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,180,10.0,125,2018,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,180,10.0,85,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,270,12.0,170,1994,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,160,11.6,50,2002,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,140000000,1300,50.0,1200,1989,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,False,True,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,185,9.5,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,260,9.6,195,2008,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,150,8.2,105,1967,80.0,200.0,2,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,190,8.5,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,240,12.0,340,1966,60.0,200.0,1,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,170,8.0,140,1973,60.0,200.0,3,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,220,11.1,100,1966,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,180,10.0,100,1967,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,150,7.0,120,2022,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,340,13.8,130,2002,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,135,12.0,120,1982,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,165,9.6,120,2020,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,165,10.0,105,2021,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,135,12.0,120,1982,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,165,11.3,120,2021,50.0,80.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,135,9.5,100,2020,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,165,9.5,120,2020,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,115,8.0,85,2020,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,67000000,1100,39.3,135,1965,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,165,9.5,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,175,10.5,125,2020,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,175,9.2,140,2000,60.0,200.0,2,2019,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,150,9.0,115,2018,60.0,200.0,1,2019,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,220,10.0,60,1965,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1300000,55,5.2,75,1972,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7400000,100,5.3,120,1999,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4300000,120,8.5,120,1965,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,280,18.0,175,2006,60.0,200.0,4,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,230,13.4,430,1993,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,160,9.0,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,115,15.0,120,2007,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,400,16.8,165,1983,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,170,11.3,115,2020,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,135,9.0,115,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,175,10.4,125,2013,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,170,9.2,220,1975,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,270,13.5,410,1991,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,390,10.9,330,1977,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,240,13.6,220,1992,80.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,190,8.0,125,2022,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2300000,50,7.6,75,1975,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,165,8.1,115,2006,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3900000,105,5.8,95,1982,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,170,13.4,145,1980,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1100000,90,3.0,105,1969,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2100000,90,7.0,140,1966,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,260,10.0,165,1985,60.0,200.0,3,2019,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9400000,135,8.0,125,1979,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5300000,110,7.3,95,1985,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2000000,70,4.5,85,1967,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,140,11.4,115,2022,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,115,6.2,120,2019,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2400000,210,15.0,120,1964,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,570,17.2,320,1990,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,260,16.3,210,1975,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,53000000,210,14.9,120,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,175,9.2,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,500000,125,11.0,160,1976,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,1000,22.6,200,1961,60.0,200.0,2,2019,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,160,8.5,115,2024,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,135,7.4,100,2022,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,165,9.6,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,980,20.0,420,1998,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,440,9.5,230,1995,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,135,11.9,125,1996,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,185,9.3,95,2019,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,185,10.0,165,1978,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2700000,110,5.5,125,1985,80.0,300.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,210,9.1,160,1990,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7800000,105,12.5,40,1971,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,210,9.0,160,1990,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,240,15.0,120,1989,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
