Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",86000000,170,7.7,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",240000000,680,28.6,-1,-1,40.0,80.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",180000000,330,15.7,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",74000000,185,11.8,-1,-1,40.0,80.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",260000000,430,5.3,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",25000000,160,10.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",39000000,90,4.8,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,135,9.8,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",140000000,330,15.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",56000000,135,8.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",95000000,330,-1.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",80000000,260,3.7,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",55000000,135,10.5,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",63000000,125,7.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",85000000,420,18.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",53000000,115,7.4,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",35000000,220,15.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",27000000,115,10.7,-1,-1,40.0,80.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",100000000,510,22.6,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",450000000,1100,42.5,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",77000000,310,22.2,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",39000000,280,13.3,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",23000000,130,13.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",33000000,55,8.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",38000000,125,13.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",14000000,65,5.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",100000000,330,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",18000000,60,5.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",48000000,150,10.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",43000000,320,-1.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",24000000,185,15.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",300000000,830,24.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",46000000,80,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",21000000,210,8.0,-1,-1,50.0,150.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",42000000,125,9.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",70000000,160,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",160000000,220,6.5,-1,-1,60.0,300.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",97000000,135,15.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",16000000,90,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",46000000,110,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",3500000,45,4.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",55000000,125,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",53000000,110,6.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",58000000,150,8.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",70000000,210,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",8100000,60,5.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",33000000,50,4.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",10000000,60,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",36000000,45,3.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",12000000,35,2.5,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",50000000,165,6.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",49000000,125,7.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",74000000,180,14.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",20000000,40,-1.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",58000000,160,13.7,-1,-1,40.0,80.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",42000000,170,15.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",49000000,165,10.7,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",60000000,155,-1.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",200000000,310,22.7,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",37000000,130,8.9,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",23000000,450,14.3,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",51000000,95,7.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",450000000,740,23.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",44000000,60,4.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",32000000,60,4.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",41000000,60,4.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",190000000,340,17.0,-1,-1,60.0,300.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",65000000,130,11.5,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",19000000,65,6.2,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",160000000,410,11.6,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",58000000,95,6.4,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",80000000,135,7.6,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",65000000,125,4.9,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",59000000,165,9.1,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",72000000,125,10.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",65000000,135,9.3,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",5000000,480,7.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",70000000,115,6.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",45000000,280,13.9,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",41000000,100,8.3,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",59000000,165,8.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",63000000,150,8.9,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,140,2.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",30000000,80,9.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",100000000,250,24.2,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",28000000,85,5.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",71000000,290,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",260000000,930,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",280000000,500,9.4,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",81000000,280,19.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",35000000,150,8.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",76000000,450,12.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",20000000,70,6.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",9800000,45,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",33000000,300,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",41000000,260,-1.0,-1,-1,60.0,300.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,125,11.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",39000000,70,4.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",31000000,65,2.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",110000000,200,11.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",51000000,95,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",150000000,320,16.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",18000000,90,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",100000000,195,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",180000000,240,18.0,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",110000000,230,13.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",150000000,280,-1.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",170000000,280,11.7,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",67000000,130,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",85000000,140,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",60000000,110,7.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",50000000,145,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",85000000,185,9.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",70000000,185,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",13000000,50,4.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,85,6.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",80000000,125,8.5,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",110000000,165,10.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",110000000,300,15.4,-1,-1,60.0,300.0,2,2021,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",140000000,380,23.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",160000000,330,14.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",85000000,165,11.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",120000000,260,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",73000000,130,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",57000000,155,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",98000000,185,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",27000000,65,3.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",19000000,80,6.0,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",10000000,55,4.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
