Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,280,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,390,16.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,200,15.5,-1,-1,80.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,21000000,240,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,220,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,370,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,220,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,20000000,290,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,28000000,310,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,180,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,210,24.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8400000,210,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8300000,195,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,520,35.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,18.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,200,13.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,11.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3300000,280,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,165,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,120000000,1300,29.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,30000000,650,27.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,300,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,250,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,1200,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4600000,125,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,200,7.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,600000,80,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1200000,70,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,200,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2700000,450,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2800000,1200,29.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1700000,280,19.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7400000,220,18.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1800000,500,15.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4200000,490,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1500000,220,13.5,-1,-1,40.0,80.0,2,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6000000,860,10.0,-1,-1,40.0,80.0,4,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,220,9.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4500000,770,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,73000000,2000,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7300000,830,-1.0,-1,-1,70.0,200.0,3,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,36000000,1100,50.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7800000,230,13.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8900000,180,13.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5300000,2000,-1.0,-1,-1,70.0,200.0,3,2020,False,False,True,False,3,True,45,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2500000,1400,30.0,-1,-1,70.0,200.0,4,2019,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2200000,700,20.0,-1,-1,70.0,200.0,4,2019,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,29000000,740,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,190,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,250,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8000000,240,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,420,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,180,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,520000,270,15.0,-1,-1,70.0,200.0,3,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,1200,-1.0,-1,-1,70.0,200.0,2,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,260,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,230,-1.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,230,12.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6400000,200,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,38000000,1100,40.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,19000000,630,40.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,200,14.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,200,11.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,220,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7400000,175,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9600000,200,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4400000,280,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4300000,230,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,220,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,175,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,280,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1000000,210,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,185,16.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3500000,185,16.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,195,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,175,10.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2500000,90,5.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7800000,200,13.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1000000,155,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,700,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,330,-1.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,330000,135,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,165,11.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,52000000,1300,33.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,1300,33.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,440,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3000000,170,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8000000,420,-1.0,-1,-1,60.0,200.0,3,2019,False,False,True,False,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6400000,340,-1.0,-1,-1,60.0,200.0,3,2019,False,False,True,False,3,True,10,False,True,False,False
