Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,125,8.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,260,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,210,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6500000,140,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,260,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,185,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",2300000,45,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,155,11.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,155,11.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,400,18.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",1500000,70,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8000000,230,16.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,230,16.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",1900000,40,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,195,8.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,190,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,190,15.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,240,14.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,310,16.2,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",51000000,540,32.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,185,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",31000000,430,36.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,220,15.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,230,15.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,230,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",120000000,1100,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,180,12.5,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,200,13.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,190,13.0,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,210,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,230,15.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,210,13.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,220,10.7,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,190,11.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,240,11.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,210,17.1,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",210000000,2000,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",330000000,2000,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,190,-1.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,280,14.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,180,11.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,190,4.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,200,15.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,220,12.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,250,16.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,280,20.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,240,14.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,250,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,165,8.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,175,-1.0,-1,-1,80.0,400.0,1,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,210,12.6,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",54000000,250,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",56000000,320,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,115,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",37000000,310,4.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",78000000,360,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,180,13.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,130,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",74000000,350,16.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,120,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,170,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,140,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",73000000,700,29.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,190,12.0,-1,-1,60.0,150.0,3,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",350000000,1200,27.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",29000000,350,12.7,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,190,8.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,140,9.0,-1,-1,60.0,200.0,4,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,250,10.3,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,260,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",26000000,240,13.5,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,140,11.6,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",35000000,450,16.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,200,7.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",54000000,200,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,360,21.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",35000000,320,15.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,380,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,150,8.5,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",29000000,320,12.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,125,7.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,500,-1.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",36000000,380,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,170,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,280,19.6,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,320,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,200,17.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6700000,110,9.5,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,330,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",45000000,520,34.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,250,-1.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,240,12.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,510,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,380,16.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,270,7.5,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,220,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,200,17.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",34000000,300,22.5,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9000000,180,4.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,120,10.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,230,16.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,135,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,135,10.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",980000,30,10.0,-1,-1,80.0,500.0,4,2019,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",1500000,35,17.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",62000000,500,-1.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",140000000,240,8.2,-1,-1,80.0,600.0,2,2021,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,220,15.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",80000000,790,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",130000000,800,21.5,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",120000000,590,20.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,280,4.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,115,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,380,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,130,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,145,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,115,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5700000,65,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5800000,65,4.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5000000,180,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,140,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,390,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,490,29.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,145,-1.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,155,-1.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,850,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5500000,125,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,390,20.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9500000,190,23.5,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",75000000,620,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",60000000,740,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,260,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,160,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5000000,110,10.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",4400000,60,9.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,145,14.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,350,17.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,520,20.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
