Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,155,13.4,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,135,12.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,220,14.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,170,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",29000000,190,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,190,10.8,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,165,7.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,145,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,145,13.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,150,10.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",6500000,40,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,80,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,155,12.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,105,6.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,155,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",27000000,155,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",27000000,320,21.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",32000000,210,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,130,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,170,11.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,140,8.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,125,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,125,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,105,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,105,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,165,15.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",50000000,330,35.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,110,10.8,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,130,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,145,7.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,130,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",4800000,260,19.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",32000000,420,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",4200000,120,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,160,9.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,175,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,145,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,150,12.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",32000000,400,30.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",50000000,350,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,185,15.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,115,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,115,7.6,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",50000000,350,9.7,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,115,5.7,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,120,10.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,130,7.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",70000000,490,30.4,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,130,10.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",10000000,155,4.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",8000000,100,8.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,115,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,120,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,130,13.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",58000000,560,-1.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,135,9.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,135,8.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",4000000,100,14.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",51000000,770,10.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,320,23.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,190,10.5,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",76000000,1800,20.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,140,8.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,155,15.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",40000000,500,17.1,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,250,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,300,15.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,290,13.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,165,10.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,150,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",27000000,170,12.3,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,260,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",150000000,1500,32.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,130,6.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,75,9.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,130,4.9,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,120,8.6,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,135,12.2,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,135,12.1,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,120,5.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,195,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",54000000,130,-1.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,1200,29.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",10000000,125,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",11000000,280,14.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",11000000,175,10.2,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,165,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,150,13.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",11000000,170,12.6,-1,-1,60.0,400.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,270,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,165,7.6,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,180,4.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",9000000,160,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,165,10.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,165,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",43000000,330,14.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,120,11.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,120,8.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,150,10.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,120,12.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",38000000,200,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",120000000,340,18.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",48000000,200,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",81000000,300,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",36000000,200,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,100,8.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,140,11.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",58000000,380,18.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,160,3.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,140,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",26000000,135,8.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,165,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,135,11.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,400,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",29000000,140,7.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",33000000,170,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",35000000,170,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,145,8.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",61000000,490,14.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",81000000,700,50.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,16,False,True,True,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,155,13.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",29000000,135,9.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",98000000,680,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,145,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,160,10.3,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,135,9.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,135,7.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,140,8.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,165,9.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,150,10.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",26000000,135,9.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,140,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",26000000,160,13.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,170,10.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",27000000,135,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,220,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,160,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",54000000,290,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,145,9.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",65000000,490,22.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
