Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,165,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,270,15.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,130,5.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,135,15.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,150,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,175,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9500000,110,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,43000000,1400,-1.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,220,9.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,130,8.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,57000000,650,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,720,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,165,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,130,8.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,115,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,8400000,195,11.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,8000000,240,13.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,710,19.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,490,17.7,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,250,14.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,3300000,220,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,140,13.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,45000000,290,14.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,44000000,290,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,145,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,50000000,290,14.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,135,9.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,410,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,120,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,530,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,8.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,120,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,195,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7200000,110,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,185,15.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,135,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,130,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,150,9.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,160,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,125,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,75,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,30000000,155,12.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,115,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,125,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,45000000,240,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,28000000,120,9.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,100,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7300000,70,10.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,165,9.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,4500000,100,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,370,24.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,130,10.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,280,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,170,7.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,130,10.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,155,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9500000,480,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,4800000,85,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7800000,165,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,165,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,165,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7600000,210,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,210,15.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,130,14.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,54000000,890,12.5,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,130000000,2000,-1.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,450,6.2,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,33000000,550,16.1,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,440,7.3,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,64000000,1100,50.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,53000000,870,16.9,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,105,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,125,12.3,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,6000000,105,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,135,9.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,135,9.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,130,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,155,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7800000,70,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7100000,60,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,35000000,220,9.1,-1,-1,60.0,200.0,1,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,100,7.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,130,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,2000000,170,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,3000000,175,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7200000,130,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,130,10.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,160,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,200,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,170,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,135,9.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,185,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,115,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,60000000,540,30.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,170,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,130,8.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,200,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,250,-1.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,220,15.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,160,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,135,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,165,10.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,140,9.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,290,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,140,9.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,135,6.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,140,12.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,56000000,770,41.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,10.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,115,9.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,280,16.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,165,9.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,10.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,140,12.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,8800000,150,11.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,4000000,35,3.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,165,15.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,135,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,160,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,37000000,500,14.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,46000000,460,23.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,120,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,170,11.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,140,9.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,270,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,68000000,530,12.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,130,9.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,135,9.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,130,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,130,7.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,4100000,45,3.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,64000000,470,26.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,12.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,140,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,165,19.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,200,28.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,65000000,600,16.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,115,6.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,150,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,120,12.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,8.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,130,6.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,69000000,440,23.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,150,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,210,11.7,-1,-1,60.0,200.0,3,2019,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,160,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,13.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,145,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,290,12.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,230,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,230,11.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,175,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,510,11.5,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,185,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
