Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,165,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,220,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,410,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,115,6.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,135,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,480,24.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8300000,200,15.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,170,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8100000,170,13.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,190,11.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,200,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,210,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,380,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,260,10.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,310,23.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,190,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,270,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,170,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3300000,100,3.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,180,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,210,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,185,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,195,18.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,180,10.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,210,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,180,10.7,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,410,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,17.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,165,10.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,210,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,330,20.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,210,12.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,310,17.2,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,230,-1.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,210,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,210,12.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,200,13.3,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,170,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7900000,135,7.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1500000,165,12.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,26.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,250,6.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7100000,240,6.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,210,14.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,230,18.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6700000,550,6.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,230,11.9,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,210,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,230,17.3,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,500000,160,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,210,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,350,8.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3500000,220,10.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,450,21.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,300,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6300000,250,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,210,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,2900000,240,15.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,330,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,2600000,210,9.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,650,38.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,370,-1.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4700000,175,13.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,290,20.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,260,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3800000,320,14.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,490,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,210,14.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
