Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,200,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,290,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5700000,180,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,260,20.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,260,15.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,240,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9200000,250,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,250,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,28000000,750,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4800000,165,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,640,21.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,185,11.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,240,12.5,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,300,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,240,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,260,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,230,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,22000000,360,26.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,190,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2100000,350,10.5,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,320,19.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7100000,330,19.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2000000,640,34.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4100000,350,17.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,400,26.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3800000,360,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,390,24.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,300,15.7,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,12.5,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,280,13.2,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,250,14.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6400000,250,14.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,250,14.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,15.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6600000,260,-1.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,18.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,290,20.8,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4300000,710,40.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4200000,230,12.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2500000,230,8.5,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,400,16.3,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,210,17.7,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,290,19.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,200,9.1,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,155,8.5,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,230,12.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,240,11.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4400000,145,10.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,175,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,260,19.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1500000,250,16.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,240,12.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,380,31.5,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,250,17.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,260,20.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,260,13.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,1100,35.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,270,20.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,250,16.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,30000000,1000,24.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,17.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,280,16.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,250,17.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9600000,290,19.8,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,280,13.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,270,14.4,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,560,26.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,200,15.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,220,12.8,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,260,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,200,10.5,-1,-1,50.0,60.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,230,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,130,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,260,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3800000,140,8.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,250,14.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,140,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2500000,440,-1.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,250,12.9,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,350,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,18.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,240,16.3,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6400000,300,16.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,480,18.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,250,14.5,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,310,11.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,760,4.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4800000,560,-1.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,310,13.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,490,15.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,610,17.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,280,11.8,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1400000,230,22.0,-1,-1,60.0,100.0,4,2022,False,False,True,False,4,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,590,28.6,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,260,39.3,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6700000,260,13.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3900000,270,7.8,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1500000,370,-1.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,190,9.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,37000000,2000,38.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,280,19.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5900000,195,24.0,-1,-1,60.0,100.0,1,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,330,7.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,270,15.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1100000,160,9.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,40000000,2000,30.0,-1,-1,60.0,100.0,4,2019,False,True,False,False,4,True,24,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Saga City,25000000,360,15.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,450,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,330,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,125,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,105,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,250,24.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,195,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,135,9.5,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,250,20.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,280,15.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,230,18.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,210,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,640,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,-1.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,250,23.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,22000000,360,27.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,270,14.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,220,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,185,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,250,12.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,270,17.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,250,8.4,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,250,11.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,250,9.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,280,16.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,250,18.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1900000,75,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,290,15.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5400000,210,11.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,16.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,175,6.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,260,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,570,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,135,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,260,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,110000,35,14.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,250,-1.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3700000,250,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,190,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,280,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,320,4.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,28000000,360,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,67000000,780,17.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,31000000,320,10.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,240,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
