Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",20000000,165,12.6,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",23000000,370,-1.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,350,12.7,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",54000000,730,25.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",130000000,200,15.0,-1,-1,80.0,400.0,2,2018,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,90,6.8,-1,-1,80.0,300.0,2,2014,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",53000000,165,10.5,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,130,8.8,-1,-1,80.0,400.0,3,2016,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",140000000,300,16.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",380000000,370,19.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",190000000,250,18.5,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",9000000,340,5.4,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",79000000,195,12.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",14000000,100,6.0,-1,-1,80.0,300.0,4,2018,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",260000000,370,18.0,-1,-1,80.0,300.0,4,2018,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",88000000,195,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",47000000,370,11.8,-1,-1,80.0,300.0,4,2017,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",200000000,730,19.5,-1,-1,80.0,300.0,2,2017,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",54000000,170,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",56000000,170,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",250000000,520,16.5,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",150000000,340,12.5,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,120,8.2,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,370,24.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,120,8.0,-1,-1,80.0,300.0,1,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,135,7.1,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",180000000,180,15.0,-1,-1,80.0,300.0,2,2024,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",47000000,165,9.1,-1,-1,80.0,300.0,3,2014,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",46000000,165,9.1,-1,-1,80.0,300.0,1,2014,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",35000000,120,6.7,-1,-1,80.0,300.0,1,2015,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",110000000,220,13.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",120000000,180,30.0,-1,-1,80.0,300.0,4,2018,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",100000000,250,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,145,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",17000000,120,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",38000000,200,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",170000000,430,16.0,-1,-1,80.0,300.0,1,2023,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",620000000,1600,24.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",45000000,150,15.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,130,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",65000000,370,17.5,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",43000000,185,4.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",90000000,185,13.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",26000000,95,6.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",38000000,140,7.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",150000000,650,42.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",26000000,95,7.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",43000000,200,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",19000000,310,11.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",24000000,125,9.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",44000000,170,9.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",83000000,260,20.0,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,170,9.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",67000000,360,13.6,-1,-1,80.0,300.0,1,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",78000000,260,20.2,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",53000000,180,12.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",39000000,165,11.3,-1,-1,80.0,300.0,2,2016,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",37000000,165,11.3,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",2000000,80,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",21000000,200,9.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",150000000,430,23.2,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",97000000,360,25.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",53000000,500,27.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",51000000,480,21.3,-1,-1,80.0,400.0,2,2014,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",86000000,380,16.0,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",51000000,210,15.8,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",33000000,150,10.2,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",48000000,180,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",110000000,320,14.7,-1,-1,80.0,300.0,3,2016,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",180000000,880,36.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",29000000,165,9.0,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",200000000,450,27.0,-1,-1,80.0,300.0,3,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",140000000,500,22.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",170000000,630,28.0,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",83000000,420,17.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",78000000,420,12.5,-1,-1,80.0,300.0,4,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,185,13.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,155,11.5,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",120000000,340,23.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",36000000,150,12.8,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",74000000,200,12.5,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",39000000,200,13.0,-1,-1,80.0,300.0,3,2014,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",28000000,220,8.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",98000000,540,21.8,-1,-1,80.0,300.0,2,2016,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",17000000,190,3.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",420000000,1400,31.0,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",270000000,1600,48.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",79000000,640,23.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,400,22.0,-1,-1,80.0,300.0,3,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",18000000,125,10.0,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",46000000,250,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",140000000,590,20.0,-1,-1,60.0,200.0,4,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",79000000,330,22.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",7700000,140,2.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",57000000,250,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",14000000,140,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,200,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",12000000,120,7.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,175,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",24000000,115,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,180,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",72000000,340,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",71000000,450,19.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,260,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",15000000,130,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",17000000,130,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,250,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",50000000,260,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,130,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",19000000,250,14.8,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",20000000,250,12.4,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,340,14.8,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",48000000,320,12.8,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",12000000,240,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",5000000,110,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,450,28.0,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",100000000,500,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",19000000,165,12.7,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",37000000,310,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",26000000,380,19.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,290,10.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",11000000,220,16.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,360,21.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",12000000,290,35.6,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",14000000,270,12.4,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",50000000,240,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",36000000,400,21.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,440,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",39000000,420,18.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",35000000,490,16.8,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",33000000,330,20.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",35000000,970,27.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",39000000,2000,40.5,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,25,False,True,False,True
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",15000000,120,12.2,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,300,18.2,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",9000000,270,30.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",7500000,240,3.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",7200000,180,11.0,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",15000000,170,11.3,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",27000000,800,17.6,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",17000000,250,-1.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",33000000,1700,-1.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",12000000,260,13.8,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",8500000,200,9.1,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",44000000,550,34.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,250,13.5,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
