Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,195,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9300000,250,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,150,9.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,270,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,200,17.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,160,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,155,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,140,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,50000000,620,24.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,140,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,180,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,280,22.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,330,18.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3600000,150,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,220,9.5,-1,-1,60.0,200.0,3,2014,False,True,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5100000,280,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,300,5.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,380,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4400000,150,14.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,35000000,910,50.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,True,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,240,16.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,180,14.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,230,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,170,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,320,23.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,260,14.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,260,25.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,195,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4900000,195,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,260,10.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,270,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,130,10.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,70000000,2000,22.0,-1,-1,50.0,80.0,3,2021,False,False,True,False,4,True,6,False,True,False,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,170,11.5,-1,-1,60.0,150.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,180,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,145,11.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,24000000,340,18.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,310,16.5,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,280,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,330,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,175,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,175,13.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,510,34.5,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,390,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,250,13.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,350,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,370,22.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,175,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,280,23.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,175,13.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,150000000,2000,35.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,True,False,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,180,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,11.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,17.5,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4600000,200,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1200000,180,2.6,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,620,13.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2800000,280,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,13.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,210,11.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,190,18.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8600000,390,8.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,145,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,310,25.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,240,15.1,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,125,13.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,190,13.7,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9100000,200,14.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4400000,110,7.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,210,9.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,390,15.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,460,24.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,135,10.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,155,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,155,14.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,330,18.0,-1,-1,60.0,150.0,3,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,340,19.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7600000,150,13.5,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,37000000,700,24.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,22000000,540,22.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,160,13.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,160,18.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,380,41.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,210,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,490,19.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8600000,190,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,185,10.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,370,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,200,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,160,10.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,24000000,560,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,185,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,300,10.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,280,15.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,210,12.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,165,9.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,160,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,28000000,145,12.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,310,9.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,420,32.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,170,10.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,165,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,200,10.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,165,11.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,340,17.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,200,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,150,10.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,9.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,9.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9600000,220,15.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6400000,280,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,220,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6600000,180,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,480,25.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,87000000,2000,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,True,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,660,23.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,180,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,90000000,1600,50.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,24,False,True,True,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,160,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,270,-1.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,380,19.5,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,105,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,250,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,270,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,350,22.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,350,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9100000,300,25.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,165,6.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,165,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,210,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,520000,175,4.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,135,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,190,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,155,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,280,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,185,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,175,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,290,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,26000000,620,27.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,140,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,130,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,26000000,350,31.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,140,10.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,175,18.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,165,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
