Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,500,22.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,410,25.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,240,4.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,180,16.9,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,200,13.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6300000,190,12.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,220,15.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3800000,80,9.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4000000,165,15.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1500000,200,-1.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2400000,165,10.3,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1300000,165,9.0,-1,-1,60.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,170,10.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,260,14.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,190,8.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6300000,220,15.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,165,11.2,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,18.2,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2500000,175,15.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,350,11.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,175,13.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,15.2,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,165,13.2,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,190,14.4,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4900000,200,14.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,15.4,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,99000000,440,20.5,-1,-1,60.0,200.0,1,2022,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,165,10.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,190,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,290,15.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,155,9.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,145,10.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,38000000,540,21.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2500000,65,6.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,195,19.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,230,8.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,290,17.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,170,11.1,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,180,10.6,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,185,10.8,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,165,12.4,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,190,11.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,330,21.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,23000000,330,25.6,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,210,7.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,175,12.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9100000,200,14.3,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,300,26.6,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,11.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,185,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,250,18.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,165,12.3,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,230,16.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,185,16.3,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,420,12.3,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,9.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9600000,180,10.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,210,10.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,14.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,10.7,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,260,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,250,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,200,13.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,320,18.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,240,15.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,220,15.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,250,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,240,15.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,15.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,180,10.7,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,170,16.2,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,280,12.9,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,15.1,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,13.9,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4000000,165,11.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6200000,170,12.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,450,28.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,10.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,165,11.8,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4000000,150,11.8,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7100000,140,6.7,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9600000,180,11.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,230,14.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,180,13.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3500000,65,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,210,14.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,170,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,1100,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,190,9.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,220,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,16.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,370,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,610,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,47000000,500,13.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,155,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5200000,65,5.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3300000,65,4.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,200,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,165,10.3,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,250,10.1,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,160,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,165,14.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,270,11.1,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,320,10.9,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,220,14.8,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5900000,175,11.7,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9900000,300,12.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,210,20.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,210,15.8,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3900000,220,14.8,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,550,17.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,35000000,530,24.6,-1,-1,70.0,200.0,2,2021,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,180,9.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5600000,230,6.4,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,260,13.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4700000,165,9.6,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8700000,170,10.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,185,12.8,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5900000,165,10.4,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,440,10.6,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4400000,180,14.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,350,18.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4500000,165,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,180,10.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5200000,170,9.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,180,10.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,230,17.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5600000,165,10.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,450,31.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,200,11.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,560,22.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,220,16.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,10.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,150,8.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,9.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4500000,120,28.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9600000,210,15.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4000000,95,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,430,4.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,220,10.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,84000000,1000,19.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,195,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,130,9.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,165,12.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,8.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,175,11.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,115,9.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4400000,100,10.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,120,7.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,95,7.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,260,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,210,16.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
