Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,125,9.0,95,2015,80.0,400.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3200000,190,13.0,75,1968,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,170,2.5,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,290,6.0,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2200000,55,5.0,35,1975,80.0,400.0,2,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,200,13.5,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,185,10.5,100,2019,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,2000,13.0,2000,1964,60.0,200.0,2,2019,False,False,False,True,4,True,10,True,False,False,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,180,15.0,90,2016,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3800000,115,15.5,95,1968,80.0,400.0,1,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1000000,145,7.8,55,1970,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,195,11.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,190,14.0,130,2006,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,220,15.0,120,1963,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1900000,135,12.0,160,1967,80.0,400.0,1,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,310,16.0,185,1994,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2500000,340,19.0,210,1973,70.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5700000,330,18.0,115,1988,70.0,200.0,2,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,1200,33.0,170,1996,70.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,400,16.0,95,2003,60.0,200.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,530,24.0,120,1995,70.0,200.0,3,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,230,16.0,60,1994,70.0,200.0,1,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,165,8.0,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5800000,420,23.5,175,1963,70.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3400000,125,7.0,145,1965,70.0,200.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,240,3.0,90,1969,70.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6000000,195,10.5,115,1992,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,185,19.4,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6400000,175,18.2,145,1985,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,430,23.0,135,1976,70.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,180,8.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,230,7.6,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,170,17.6,105,1993,70.0,200.0,4,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,610,5.5,130,1965,70.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,200000,200,16.5,115,1969,70.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,220,16.0,110,2020,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9100000,185,10.5,110,1981,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6000000,110,7.0,80,1985,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7200000,440,27.0,145,1989,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,200,10.0,105,1983,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,200,10.0,100,2022,70.0,200.0,3,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,540000,270,15.0,95,1966,70.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,41000000,210,12.0,105,2023,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,210,13.0,110,2020,70.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,220,13.0,115,1994,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,165,11.0,105,2022,60.0,200.0,1,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,210,14.5,110,2021,70.0,200.0,4,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,280,11.0,125,1991,70.0,200.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,320,14.0,135,1993,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,220,14.5,130,2021,70.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,165,11.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,210,13.6,105,2020,70.0,200.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,170,14.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,180,17.0,110,2020,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7900000,155,11.8,100,1979,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,210,13.6,105,2020,70.0,200.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,250,14.0,120,2020,70.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,210,15.0,110,2021,70.0,200.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,210,13.5,120,2021,70.0,200.0,3,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,210,9.0,125,2020,70.0,200.0,2,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,220,14.0,105,2020,70.0,200.0,2,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,210,10.5,115,2020,70.0,200.0,2,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,200,6.0,105,2019,70.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,220,13.0,85,2020,70.0,200.0,1,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,380,20.0,175,1990,60.0,200.0,1,2020,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,200,18.7,110,2019,70.0,200.0,4,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,210,17.2,125,2019,70.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,250,19.5,125,2019,70.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,210,12.5,105,2020,70.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,230,12.2,145,2020,70.0,200.0,4,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,200,11.5,105,2019,70.0,200.0,3,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,210,11.0,105,2019,70.0,200.0,2,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,220,14.0,115,2020,70.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,46000000,220,14.4,115,2020,70.0,200.0,1,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2000000,175,13.0,135,1966,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6500000,155,15.0,200,1970,80.0,400.0,2,2024,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,160,17.0,110,2023,80.0,400.0,4,2023,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,240,5.0,110,2023,80.0,400.0,3,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,260,14.0,130,1997,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,165,10.0,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,200,9.0,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,195,4.5,100,1963,80.0,400.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,370,21.0,145,2003,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,290,16.5,145,2007,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,135,8.0,115,2023,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,195,10.0,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,175,10.5,105,2021,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,48000000,200,15.5,100,2023,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,240,17.0,130,1976,60.0,200.0,4,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,180,13.0,105,2022,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,940,29.0,620,1985,60.0,200.0,3,2022,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,175,11.0,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,100,6.4,70,2021,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,240,13.0,120,1971,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,350,15.0,80,1955,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,430,14.3,420,2001,60.0,200.0,2,2019,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,130,7.3,105,2023,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,180,13.0,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,180,6.6,110,2023,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,135,8.6,85,2023,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,165,9.6,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,51000000,210,12.6,130,2023,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6000000,110,8.0,45,1986,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8300000,110,8.0,45,1986,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,240,14.0,140,1997,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,280,18.0,160,1982,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,160,11.0,105,2022,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,300,11.0,130,1986,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,270,16.0,135,1990,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,330,22.0,310,1997,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,45000000,330,23.0,310,1997,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,440,15.5,70,1963,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,105,15.0,100,1977,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,340,22.5,100,1997,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,260,12.0,145,1994,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,46000000,175,13.0,120,2019,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,220,23.0,145,2009,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,270,12.5,110,1966,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8500000,490,23.0,145,1974,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,180,21.0,170,1991,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,220,11.0,75,1959,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,230,19.0,145,1998,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,200,13.0,95,1989,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,175,9.5,175,2012,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,180,13.0,90,1979,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,135,9.0,100,1991,80.0,200.0,2,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,190,14.0,105,2005,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,170,10.5,105,1977,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,155,14.0,100,2019,80.0,200.0,3,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,185,12.0,110,1991,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,210,14.0,105,1981,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,240,14.0,105,1965,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,165,8.4,105,1985,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,165,14.6,90,1992,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,170,14.0,105,2022,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,165,11.0,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,750,16.5,420,2002,80.0,200.0,1,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6900000,150,9.0,90,1979,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,175,9.0,100,2021,80.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,135,9.0,100,2021,80.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,135,9.0,95,2021,80.0,200.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,250,15.0,85,1994,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,240,16.5,150,1991,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,170,13.0,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,410,10.0,150,2013,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,230,13.0,165,1997,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,185,14.5,115,1997,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,56000000,200,12.0,120,2019,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,False,False,False
