Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",7400000,160,15.0,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",27000000,150,8.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",23000000,115,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",75000000,500,7.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",20000000,110,9.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",18000000,85,9.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",21000000,115,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",60000000,500,14.0,-1,-1,60.0,200.0,2,2019,False,True,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",67000000,115,5.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",90000000,150,9.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",140000000,230,16.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",29000000,105,6.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",130000000,95,6.4,-1,-1,80.0,500.0,4,2023,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",130000000,250,18.3,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",47000000,120,6.5,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",36000000,145,7.1,-1,-1,80.0,200.0,4,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",64000000,145,6.8,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",51000000,150,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",65000000,195,7.8,-1,-1,60.0,300.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",100000000,195,8.0,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",91000000,230,14.5,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",63000000,175,9.6,-1,-1,60.0,300.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",32000000,110,6.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",100000000,195,7.0,-1,-1,80.0,600.0,4,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",64000000,100,5.0,-1,-1,80.0,600.0,1,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",240000000,310,20.0,-1,-1,80.0,600.0,1,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",49000000,125,7.5,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",61000000,160,6.8,-1,-1,80.0,600.0,4,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",47000000,160,9.7,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",60000000,195,10.0,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",54000000,175,8.3,-1,-1,60.0,300.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",85000000,270,10.1,-1,-1,60.0,300.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",60000000,200,9.7,-1,-1,60.0,300.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",33000000,105,9.1,-1,-1,60.0,300.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",24000000,90,3.8,-1,-1,60.0,300.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",35000000,135,11.5,-1,-1,60.0,300.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",36000000,80,4.7,-1,-1,80.0,400.0,1,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",68000000,115,7.0,-1,-1,60.0,300.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",110000000,170,8.8,-1,-1,60.0,300.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",70000000,200,11.0,-1,-1,60.0,300.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",30000000,75,6.2,-1,-1,60.0,300.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",300000000,400,14.7,-1,-1,60.0,300.0,3,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",230000000,400,14.7,-1,-1,60.0,300.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",190000000,260,10.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",150000000,260,10.8,-1,-1,60.0,300.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",15000000,60,7.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",160000000,670,16.0,-1,-1,60.0,300.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",260000000,230,11.5,-1,-1,80.0,400.0,4,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",32000000,85,9.0,-1,-1,60.0,300.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",35000000,105,6.8,-1,-1,60.0,300.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",43000000,105,6.8,-1,-1,60.0,300.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",58000000,135,14.8,-1,-1,60.0,300.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",25000000,70,9.0,-1,-1,60.0,300.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",130000000,280,16.4,-1,-1,80.0,400.0,4,2020,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",93000000,160,11.0,-1,-1,80.0,300.0,1,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",45000000,105,-1.0,-1,-1,80.0,300.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",29000000,100,5.9,-1,-1,60.0,300.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",31000000,115,5.2,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,95,5.5,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",49000000,115,7.5,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",540000000,830,37.2,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",270000000,380,13.0,-1,-1,80.0,500.0,2,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",210000000,710,50.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",17000000,65,5.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",31000000,115,5.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",75000000,280,13.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",77000000,280,15.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",58000000,260,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",50000000,180,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",25000000,120,9.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",360000000,890,24.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",110000000,280,16.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",46000000,200,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",18000000,70,5.3,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",31000000,140,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",57000000,210,11.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",33000000,125,7.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",17000000,75,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",19000000,80,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",57000000,220,13.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",770000000,630,21.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",35000000,115,9.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",33000000,110,7.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",40000000,135,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",67000000,220,9.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,55,5.7,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",4600000,50,4.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",10000000,55,5.0,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",5500000,50,4.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",9000000,50,6.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",5000000,45,4.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",21000000,85,6.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",11000000,85,11.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",19000000,75,8.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",11000000,115,15.0,-1,-1,80.0,300.0,3,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",68000000,310,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",16000000,70,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",19000000,100,7.7,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",24000000,120,7.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",54000000,220,16.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",40000000,220,16.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",10000000,110,8.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",19000000,95,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,75,4.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",38000000,260,7.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,85,9.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",11000000,100,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6600000,55,5.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",18000000,85,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",2300000,140,9.5,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,120,5.8,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",69000000,330,15.5,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",44000000,130,7.4,-1,-1,80.0,300.0,3,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",50000000,135,6.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",49000000,125,5.5,-1,-1,80.0,500.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",57000000,210,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",30000000,105,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",68000000,280,15.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",2400000,40,3.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,140,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",8500000,65,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",25000000,110,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",18000000,105,5.5,-1,-1,80.0,300.0,2,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",60000000,400,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",30000000,230,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",16000000,280,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",13000000,105,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",15000000,105,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",8700000,50,4.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",90000000,140,6.3,-1,-1,80.0,500.0,3,2014,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",70000000,140,5.8,-1,-1,80.0,500.0,1,2014,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",21000000,40,2.9,-1,-1,80.0,400.0,3,2014,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",9500000,120,5.0,-1,-1,80.0,500.0,3,2014,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",57000000,175,7.0,-1,-1,80.0,500.0,1,2014,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",52000000,180,8.0,-1,-1,80.0,500.0,1,2014,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",44000000,160,6.0,-1,-1,80.0,400.0,2,2014,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",35000000,170,9.0,-1,-1,60.0,300.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
