Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8000000,970,20.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",30000000,810,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8000000,470,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8500000,165,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7300000,165,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,420,24.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6600000,210,13.5,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5800000,230,15.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",25000000,820,46.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7800000,240,12.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7000000,270,14.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7700000,220,10.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7800000,240,13.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7300000,200,12.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6200000,220,13.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7700000,200,11.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",1900000,60,4.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6000000,230,21.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7500000,230,12.5,-1,-1,40.0,60.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",21000000,860,-1.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6500000,220,11.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,410,26.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8700000,230,13.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",16000000,670,29.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",3500000,85,8.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4400000,65,5.7,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",3600000,60,5.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2700000,135,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5500000,155,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5500000,175,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5400000,175,21.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",50000000,470,22.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",25000000,470,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",10000000,170,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",12000000,150,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8500000,170,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",18000000,450,41.0,-1,-1,60.0,200.0,4,2020,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",16000000,165,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",40000000,830,35.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2000000,100,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,175,8.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",24000000,220,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5000000,200,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2000000,95,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",500000,115,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",900000,45,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",100000,210,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,180,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,175,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8000000,135,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6000000,90,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",22000000,170,13.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,270,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",21000000,220,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5300000,80,12.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,260,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,185,12.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",10000000,175,9.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7500000,105,5.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",18000000,280,16.4,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,250,9.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",21000000,270,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,190,11.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",39000000,460,17.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",40000000,420,22.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",65000000,540,20.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",23000000,220,15.5,-1,-1,80.0,300.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,165,6.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",26000000,260,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,220,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,160,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5900000,165,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",30000000,350,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6600000,310,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",1400000,65,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",30000000,320,16.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",24000000,175,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",39000000,360,19.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,180,8.5,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6500000,160,16.5,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",17000000,1500,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,105,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",17000000,2000,30.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,45,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6000000,200,15.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",32000000,350,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",1500000,290,23.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8700000,165,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",12000000,200,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,240,14.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",30000000,310,17.8,-1,-1,80.0,300.0,3,2022,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",160000000,1100,32.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,125,9.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",22000000,180,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9000000,145,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",1000000,30,3.0,-1,-1,80.0,200.0,1,2023,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2100000,95,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,150,8.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",17000000,280,16.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2000000,320,13.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",62000000,400,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",62000000,560,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2900000,290,23.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6800000,220,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",100000,80,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",300000000,780,22.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",70000000,340,9.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",28000000,330,15.0,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,170,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,210,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9000000,320,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,400,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",36000000,820,40.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9000000,360,39.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",31000000,2000,50.0,-1,-1,60.0,200.0,1,2018,False,False,True,False,3,True,75,False,True,True,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",12000000,155,9.0,-1,-1,80.0,300.0,2,2018,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,110,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",16000000,250,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",50000000,1000,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5300000,160,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",30000000,500,12.5,-1,-1,80.0,300.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",12000000,140,9.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,180,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,155,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,160,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",22000000,210,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",10000000,260,13.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,290,14.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8200000,210,13.0,-1,-1,40.0,60.0,1,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8100000,210,12.0,-1,-1,40.0,60.0,1,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7800000,195,11.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7800000,195,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",3000000,210,11.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",1000000,95,8.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,330,12.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,170,11.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",24000000,230,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6000000,260,12.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",3200000,125,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9300000,240,17.9,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6000000,85,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
