Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5100000,190,14.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4900000,180,12.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4800000,175,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3900000,165,8.5,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5700000,470,19.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5000000,1800,50.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",500000,780,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9100000,155,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7500000,165,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,155,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,370,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,260,7.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5000000,165,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",44000000,1300,47.7,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",23000000,920,14.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4800000,260,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,210,21.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,165,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7900000,150,10.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4500000,210,12.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,260,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",15000000,300,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,380,21.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,160,8.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8700000,270,11.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,330,-1.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,200,10.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5000000,260,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6600000,200,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3900000,115,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7500000,150,-1.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,210,16.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6000000,165,12.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4700000,210,16.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2000000,135,10.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5800000,370,22.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9000000,250,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",110000000,2000,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6100000,125,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6600000,510,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,270,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7200000,130,14.2,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,1500,-1.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7500000,145,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3800000,150,13.5,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,120,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,120,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5500000,155,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",300000,80,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",29000000,520,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",49000000,990,38.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9000000,170,11.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",34000000,1100,15.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",14000000,300,12.5,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",800000,280,9.3,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6300000,160,8.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3500000,470,11.7,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5000000,150,8.5,-1,-1,80.0,400.0,4,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6400000,240,10.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,270,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",300000,60,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7800000,200,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",36000000,2000,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6200000,135,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,140,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,290,28.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7900000,150,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8200000,150,15.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8700000,145,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9500000,180,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",16000000,140,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7800000,140,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7500000,135,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8200000,150,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,150,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,280,7.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",13000000,200,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",630000,80,11.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4100000,300,13.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3900000,290,14.1,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9700000,260,10.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5300000,260,12.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8500000,280,18.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2800000,175,10.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2500000,120,6.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4300000,230,13.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,450,24.5,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3400000,570,15.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9900000,200,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5300000,115,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8400000,200,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8100000,140,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8700000,165,9.8,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",14000000,270,-1.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6200000,160,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,230,15.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9500000,220,13.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",1200000,400,8.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9900000,200,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,170,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",500000,220,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2000000,220,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5200000,380,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,320,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,230,9.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",17000000,300,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,270,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,250,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7600000,180,-1.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9200000,220,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,230,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,105,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7900000,200,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6600000,165,9.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9800000,230,9.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6500000,120,10.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9900000,220,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8300000,200,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8800000,220,17.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4000000,220,17.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5500000,300,16.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",13000000,330,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5500000,300,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7700000,185,9.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",68000000,1700,50.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,7,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,180,14.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6000000,165,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5800000,170,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8800000,300,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9100000,250,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8300000,310,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7300000,230,23.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3800000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",14000000,400,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",58000000,1700,31.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,200,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3300000,155,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2900000,120,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",1200000,160,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,480,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5600000,185,9.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",1600000,270,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3400000,250,22.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9500000,240,13.9,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5100000,140,13.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5500000,180,9.9,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,220,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
