Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,165,13.5,95,2019,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,160,20.0,95,2018,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,200,14.0,190,2004,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,195,15.0,95,1990,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,180,3.5,100,2004,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,210,12.5,140,1994,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,17000000,100,7.0,80,2003,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,240,13.0,185,2002,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,140,8.5,110,1995,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,150,10.5,115,2014,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,9500000,175,12.0,105,1994,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,150,10.0,105,2020,50.0,80.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,180,11.0,115,1993,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,190,11.0,115,1990,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,200,12.0,110,1992,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,130,9.0,95,2020,50.0,80.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,155,9.0,105,1997,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,270,18.0,175,1997,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,90000000,770,12.0,540,1999,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2700000,110,8.0,60,1975,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,220,15.0,105,2019,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,280,18.3,95,2009,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,200,10.0,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,7500000,270,15.0,95,1982,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,230,10.6,100,2023,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,170,13.0,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,300,19.0,95,2023,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,220,19.6,95,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,210,14.4,85,1976,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6400000,150,14.2,100,1988,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3800000,160,10.0,145,1977,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,210,14.5,110,2011,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1800000,230,13.0,95,1994,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,17000000,970,16.0,130,1996,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,220,10.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1400000,150,8.0,55,1982,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4800000,200,8.0,100,1993,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,310,14.0,115,2013,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,1100,31.0,75,1990,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,170,21.0,90,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,170,9.0,90,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,210,25.0,85,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,380,21.0,105,2024,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,85,6.0,210,1961,80.0,400.0,3,2021,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,180,10.5,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,1200,23.0,120,1977,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,85,10.8,75,1997,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,920,29.6,140,2010,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,100000000,300,17.6,740,1991,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,54000000,135,12.9,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,67000000,160,12.5,130,2022,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,53000000,135,12.9,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,190000000,320,14.0,390,2022,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,49000000,155,8.0,120,1985,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,60000000,135,13.0,100,2022,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,69000000,210,15.5,310,2013,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,180000000,670,24.5,1300,2008,80.0,400.0,2,2019,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,320000000,480,22.0,970,2000,80.0,200.0,4,2021,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,380000000,680,17.5,2000,1988,80.0,400.0,1,2024,True,False,False,False,4,True,13,True,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,58000000,180,8.0,480,1985,80.0,400.0,2,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,210000000,125,11.9,560,2012,80.0,400.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,74000000,195,8.5,520,1981,80.0,400.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,450000000,260,18.6,1100,2018,80.0,400.0,1,2020,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,115,6.0,90,2023,50.0,80.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,350,18.0,270,1991,50.0,80.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,31000000,135,7.0,110,2024,50.0,80.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,120,7.0,95,2023,50.0,80.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,125,7.0,95,2023,50.0,80.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,135,7.0,95,2022,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4500000,115,12.5,70,1977,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,93000000,340,14.0,160,2023,50.0,80.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,44000000,170,10.5,110,2023,50.0,80.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,60000000,175,14.5,115,2022,50.0,80.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,52000000,165,13.0,115,2022,50.0,80.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4500000,55,13.0,45,1988,50.0,80.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,40000000,165,14.0,75,2022,50.0,80.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,230,13.0,155,1978,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,195,14.0,100,2021,50.0,80.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,46000000,170,11.7,100,2022,50.0,80.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,165,14.0,110,2021,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,48000000,170,12.0,125,2021,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,40000000,165,18.0,105,2023,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,170,10.0,120,2021,50.0,80.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,45000000,170,10.5,110,2021,50.0,80.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,130,8.0,90,2021,50.0,80.0,1,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,110,16.5,55,2016,50.0,80.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,31000000,165,16.0,110,2020,50.0,80.0,1,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,150,11.0,115,2018,50.0,80.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,660,28.5,200,1979,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,31000000,165,14.7,105,2018,50.0,80.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,38000000,125,7.0,95,2024,50.0,80.0,2,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,165,12.0,125,1977,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,70000000,450,20.0,320,2003,50.0,80.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,80000000,230,14.0,470,2001,80.0,200.0,1,2024,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,210,9.0,320,1985,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,120,13.0,65,1999,50.0,80.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,270000000,920,50.0,1800,1998,80.0,200.0,3,2023,True,False,False,False,4,True,7,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,125,12.0,90,2023,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,140000000,410,20.0,810,1990,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,150,13.7,110,1978,50.0,80.0,2,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,43000000,210,14.0,180,1964,80.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,160,8.0,125,2004,50.0,80.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,155,11.5,75,1995,50.0,80.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,105,8.5,75,1982,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,160,13.0,130,1995,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,17000000,290,6.0,150,1984,50.0,80.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,180,8.2,105,2023,50.0,80.0,2,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,250,24.5,85,1975,50.0,80.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,150,8.0,85,1975,50.0,80.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,280,14.7,155,1974,50.0,80.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,155,3.8,100,2022,50.0,80.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,125,7.2,100,2013,50.0,80.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,240,17.0,230,1977,50.0,80.0,4,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,110000000,490,33.5,420,2007,60.0,200.0,4,2020,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,115,9.3,90,2020,50.0,80.0,4,2020,False,False,False,True,4,True,26,False,False,False,False
