Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1600000,155,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7200000,135,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,300,19.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,1300,16.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,33000000,780,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,155,10.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,165,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,175,15.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5800000,330,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6700000,240,25.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4700000,120,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,170,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,310,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,360,-1.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1900000,280,13.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1200000,130,8.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,155,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,130,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,210,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,240,19.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,190,15.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1500000,380,18.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,290,12.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,190,12.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,130,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,31000000,730,30.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,46000000,870,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,330,25.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9100000,145,13.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,200,21.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,94000000,2000,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3700000,140,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1600000,45,3.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,10.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,230,3.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,310,21.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,175,21.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,210,16.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,160,16.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,175,10.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,210,18.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,210,12.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,250,13.4,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7900000,130,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6400000,115,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,185,15.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,360,36.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,210,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9300000,165,8.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,185,6.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,260,10.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,320,13.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,175,8.6,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,155,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,480,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,145,11.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,170,13.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,115,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,220000,210,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5100000,170,6.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,220,10.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,140,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,155,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,220,12.9,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5300000,110,9.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,10.5,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,38000000,830,50.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,260,18.9,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,180,13.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,580,12.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,77000000,1200,50.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1300000,130,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2100000,130,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3200000,250,15.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5300000,145,11.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,270,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,140,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,195,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,110000000,830,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,135,8.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,140,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,64000000,380,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,135,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,150,8.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,140000000,1000,35.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,170,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,125,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,170,10.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,300,22.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,380,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,170,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,300000,45,1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,135,4.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4900000,95,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,195,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,155,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,170,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4200000,140,6.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,160,12.8,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2900000,100,-1.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1600000,50,4.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1500000,50,4.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,300,10.4,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,360,12.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,440,-1.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,220,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2600000,150,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6900000,390,26.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2300000,190,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6200000,200,17.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
