Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",43000000,470,22.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,200,17.9,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,200,18.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,165,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,190,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,170,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",45000000,740,18.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,260,18.4,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",31000000,150,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",31000000,200,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,185,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",49000000,370,19.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,110,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",26000000,220,15.4,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",42000000,360,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,220,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,210,3.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",39000000,250,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,330,16.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,390,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",40000000,670,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,165,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,280,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,180,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,350,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,330,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",26000000,340,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",37000000,490,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,330,21.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",38000000,450,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",36000000,560,22.0,-1,-1,50.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,330,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,170,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,180,3.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,190,3.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,320,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,330,18.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,710,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,260,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,170,9.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8800000,190,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,180,11.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,175,6.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",34000000,780,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,165,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4000000,160,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,195,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,430,18.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,280,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",33000000,430,20.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,380,6.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,170,9.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,200,11.2,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,115,9.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",36000000,370,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,100,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,85,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,105,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",700000,60,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,130,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,170,12.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,270,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,180,10.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",41000000,700,18.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,185,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,165,10.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,270,12.1,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,175,17.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4500000,210,15.0,-1,-1,50.0,80.0,3,2022,False,False,True,False,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",35000000,85,10.6,-1,-1,80.0,400.0,3,2024,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",850000000,790,11.0,-1,-1,80.0,600.0,4,2021,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",600000,690,23.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,920,23.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",210000000,890,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",120000000,530,24.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",120000000,410,22.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",63000000,240,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",170000000,470,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,110,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",71000000,310,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,150,10.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",140000000,540,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",140000000,150,6.5,-1,-1,80.0,500.0,2,2024,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",41000000,75,4.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,95,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,95,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,105,5.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,180,14.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",51000000,250,9.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",37000000,250,9.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",45000000,210,19.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,185,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",26000000,130,14.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,85,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",33000000,115,9.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",73000000,400,11.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,100,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,105,9.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6500000,100,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",35000000,200,12.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,150,3.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,200,9.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,210,14.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,135,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",59000000,390,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",59000000,390,19.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",45000000,850,38.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,140,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,260,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",42000000,410,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9000000,185,11.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6700000,330,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,340,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,910,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",2000000,330,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,290,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,370,17.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,200,12.6,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,170,6.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,200,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,250,17.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,165,13.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,175,6.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,175,16.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5000000,195,-1.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,270,6.4,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,230,-1.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9500000,100,7.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",47000000,490,6.4,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,280,19.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,240,19.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,240,19.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,165,12.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,195,6.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,220,-1.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,135,10.6,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
