Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,340,13.8,100,2021,70.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,130,9.5,100,1990,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,135,5.0,105,2001,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,210,10.0,100,2019,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,180,4.5,100,1972,70.0,200.0,1,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,220,4.4,150,1991,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,145,9.9,95,1988,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,175,7.1,120,1988,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,175,12.0,120,1988,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,180,11.0,100,2022,50.0,80.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,45000000,710,14.6,380,1987,50.0,80.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,180,11.9,100,1986,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,140,11.3,110,1987,50.0,80.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,105,7.2,85,2021,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,135,11.5,100,2021,50.0,80.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,135,11.1,100,2019,50.0,80.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,41000000,145,12.5,105,2019,50.0,80.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,95,8.0,75,2017,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,350,22.0,250,1995,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,250,15.0,175,1987,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,56000000,155,12.2,115,2021,50.0,80.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,165,10.0,110,2012,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,250,15.0,145,1987,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,59000000,160,13.5,125,2021,50.0,80.0,4,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,145,11.0,95,2020,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,115,3.5,75,2022,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,57000000,180,19.4,85,2023,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,100,11.0,90,2022,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,45000000,185,21.3,55,2023,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,420,15.0,180,1966,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,120,8.3,125,1966,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,140,14.8,85,2022,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,140,7.7,85,2022,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,420,16.8,135,1967,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,300,14.6,125,1970,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,100,9.2,65,1970,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,270,19.4,135,1969,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,61000000,470,9.2,690,1987,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,200,7.9,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,310,9.0,140,1999,50.0,80.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,210,10.4,165,1999,50.0,80.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,125,9.8,95,2020,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,120,10.4,95,2020,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,145,7.9,105,1949,50.0,80.0,4,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,240,18.0,180,1987,50.0,80.0,3,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,260,10.0,115,1989,50.0,80.0,3,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6700000,150,11.0,95,1986,50.0,80.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,155,12.0,95,1985,50.0,80.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5000000,175,11.5,95,1989,50.0,80.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,185,12.0,135,1987,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,350,23.0,140,1988,50.0,80.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,185,12.0,120,1988,50.0,80.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,150,11.0,100,1986,50.0,80.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,175,11.5,120,1988,50.0,80.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7200000,165,13.0,110,1985,50.0,80.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,210,12.4,125,2005,50.0,80.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,430,15.4,180,1990,50.0,80.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,165,11.0,100,1989,50.0,80.0,3,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1000000,95,14.0,75,1959,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,75000000,185,16.0,300,2006,80.0,300.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,100000000,170,6.5,570,1992,80.0,300.0,4,2019,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,120,9.5,135,2010,80.0,300.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,370,15.4,165,1995,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5400000,210,13.1,95,1976,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,95,8.0,75,2013,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,300,15.5,210,1991,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,165,18.0,115,2016,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,180,4.1,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,140,11.6,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,10.1,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,210,12.8,85,1972,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,130,6.0,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,230,13.6,75,1972,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,110,8.4,85,2022,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,170,18.3,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,115,13.0,95,2010,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,125,9.0,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,300,14.5,230,1964,80.0,200.0,3,2019,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,85000000,360,13.0,290,2022,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,150,24.0,130,2023,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,430,17.0,300,2006,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,165,7.8,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,185,21.1,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3200000,80,6.0,80,1978,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,150,10.0,115,1992,50.0,80.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,90,10.0,75,2013,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,85,5.6,65,2022,50.0,80.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,145,9.5,115,1993,50.0,80.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9800000,120,10.0,75,1976,50.0,80.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,150,5.7,115,1992,50.0,80.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,90,11.5,75,1977,50.0,80.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5000000,115,14.5,80,1982,50.0,80.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,42000000,145,13.1,105,2020,50.0,80.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,190,12.5,105,2020,50.0,80.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,135,13.0,90,1976,50.0,80.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,130,8.5,105,2005,50.0,80.0,1,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,145,13.0,100,1978,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,125,7.0,85,2003,50.0,80.0,2,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,110,9.0,85,1981,50.0,80.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,165,14.0,115,2021,50.0,80.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,190,6.0,160,1977,50.0,80.0,1,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,300,18.5,55,1968,80.0,200.0,3,2024,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,240,13.0,100,2000,80.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,160,11.0,110,2021,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,155,10.0,85,1988,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,140,14.0,100,2022,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,110,9.0,100,1991,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,135,5.0,105,2020,50.0,80.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,150,10.6,100,1996,50.0,80.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,9.5,105,2019,50.0,80.0,3,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,120,8.0,95,2019,50.0,80.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,46000000,170,11.7,125,2019,50.0,80.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,150,7.6,85,2010,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3500000,100,8.0,70,1968,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1000000,200,16.5,115,1963,70.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,175,11.9,105,2010,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5100000,230,9.2,65,1967,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,165,16.3,65,1967,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,165,15.9,65,1992,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,120,7.0,95,2018,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,165,15.9,65,1992,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,105,12.5,90,2022,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,180,10.7,145,1981,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,380,25.0,145,1985,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,165,12.0,100,2001,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,1800,43.0,1700,1988,80.0,400.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,145,9.7,110,1976,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,130,4.2,90,1980,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,130000000,410,19.0,260,1978,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,42000000,220,12.2,280,1995,80.0,400.0,4,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1600000,100,10.9,50,1955,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,160,13.5,95,1976,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,85,13.0,65,1961,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,210,12.9,120,1983,50.0,80.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,185,12.0,100,1985,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,210,13.5,115,1986,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4300000,115,11.0,90,1976,60.0,200.0,3,2024,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5800000,120,2.0,65,1977,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,135,9.7,95,2021,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,260,10.0,160,1981,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
