Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,650,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,330,15.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,190,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,200,15.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8100000,300,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5400000,115,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,200,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,230,11.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,240,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,260,20.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,1000,23.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,630,40.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,630,40.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8200000,240,25.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7300000,240,15.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3800000,125,15.8,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,260,19.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,250,10.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,12.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8300000,290,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,19.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,210,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,16.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,210,12.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,10.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,9.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,210,19.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9900000,200,15.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,10.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,210,11.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,300,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,79000000,2000,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,5,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8200000,230,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4700000,185,8.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8300000,230,16.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,25000000,1200,26.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,12.6,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5400000,220,12.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,660,16.8,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,230,9.9,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,270,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,195,7.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,250,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,10.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,260,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,31000000,540,21.6,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,330,16.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,8.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,260,10.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,51000000,790,19.8,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,165,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,240,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,260,13.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,35000000,370,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,250,10.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,260,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,210,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,440,17.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,280,13.5,-1,-1,60.0,150.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,14.0,-1,-1,60.0,150.0,3,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,170,10.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,330,20.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,360,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,220,12.5,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,220,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,250,-1.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,145,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,170,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,135,14.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,270,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5300000,95,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,115,7.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,29000000,280,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,195,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,190,10.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,190,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,260,16.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,320,14.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,280,14.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,260,13.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,11.1,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,12.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,15.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,260,10.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,10.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,240,11.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,19.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,7.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,400,24.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,250,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,175,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,12.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,11.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,10.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,210,18.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,85000000,1600,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,440,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,350,6.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,290,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,15.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,220,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,220,15.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,220,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,10.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,165,10.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,250,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,190,9.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,170,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
