Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",38000000,310,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",26000000,135,2.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",59000000,330,12.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,180,14.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,135,15.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5400000,370,18.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",19000000,145,6.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,210,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,165,10.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",29000000,85,5.4,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",60000000,200,24.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",40000000,185,8.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",110000000,340,13.7,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",40000000,185,8.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",320000000,450,12.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",95000000,280,19.0,-1,-1,80.0,400.0,1,2022,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",120000000,390,14.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",66000000,530,28.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",26000000,165,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",25000000,135,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,185,-1.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",39000000,175,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",49000000,240,10.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,175,15.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,250,13.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",9000000,180,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",8000000,210,14.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,190,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",180000000,450,17.7,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",55000000,310,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,95,7.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,200,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",49000000,190,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",9000000,95,9.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",35000000,330,20.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",16000000,95,7.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",9800000,75,5.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,95,7.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,330,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",7000000,70,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",7000000,70,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",15000000,135,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,195,14.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",12000000,140,13.2,-1,-1,60.0,150.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,140,8.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,120,9.6,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,140,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,120,9.6,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,155,5.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",42000000,200,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,165,8.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,120,9.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",46000000,350,14.5,-1,-1,80.0,200.0,2,2023,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",21000000,150,17.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",19000000,140,14.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,120,9.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,135,10.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,135,10.2,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,125,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,200,-1.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",15000000,155,12.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,150,10.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,135,10.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",16000000,150,13.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",9800000,200,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",12000000,135,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,200,13.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,130,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,460,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",11000000,160,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5400000,100,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",23000000,150,6.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,155,10.3,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",59000000,640,-1.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,135,8.8,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",80000000,950,-1.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,135,7.6,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",2000000,170,11.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",320000000,2000,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",9000000,135,-1.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",42000000,800,-1.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,400,-1.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5500000,105,9.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",32000000,85,7.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",29000000,85,7.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",48000000,230,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",120000000,320,15.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",27000000,150,9.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",85000000,450,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,200,17.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",45000000,350,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",66000000,270,14.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",70000000,400,40.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",15000000,210,12.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",23000000,125,10.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,125,3.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",10000000,140,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,100,4.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",21000000,115,11.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,115,9.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",23000000,280,17.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,90,6.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",28000000,90,6.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",16000000,80,7.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,160,3.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",21000000,160,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",6000000,190,17.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,150,3.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",19000000,195,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",2500000,170,11.9,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",6500000,165,4.9,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",7300000,145,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",4500000,150,-1.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",73000000,195,11.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",75000000,80,6.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",93000000,290,10.9,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",93000000,290,11.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",71000000,1000,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",11000000,65,7.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,165,-1.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",15000000,230,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",120000000,370,15.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,135,8.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",6900000,70,2.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",40000000,130,6.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",80000000,230,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",50000000,160,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,165,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",88000000,290,17.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",46000000,170,10.3,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5000000,95,7.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",33000000,170,10.3,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",29000000,150,7.5,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",39000000,185,8.7,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",16000000,110,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",32000000,195,10.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,130,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",11000000,110,8.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5900000,145,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",10000000,70,6.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",25000000,165,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",2000000,85,4.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
