Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,160,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,340,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7800000,230,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,340,12.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,185,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,200,8.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,280,17.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,190,11.0,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,250,14.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4200000,85,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9700000,130,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,195,4.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,190,11.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,290,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,450,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,280,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,250,9.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,330,20.7,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,500,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,180,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,180,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3000000,160,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7500000,95,7.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,130,9.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,190,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,170,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,135,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,86000000,1300,13.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,13.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6500000,130,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,135,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,190,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,310,12.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,230,9.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,68000000,550,21.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,50000000,420,40.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,91000000,770,40.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,300,17.7,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,53000000,540,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,290,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,165,9.5,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,210,14.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,190,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,32000000,240,12.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,72000000,460,24.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,130,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,56000000,500,24.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,57000000,460,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,185,9.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,240,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,160,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,54000000,560,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,320,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,200,8.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,150,11.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,170,10.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,210,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,175,9.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,37000000,380,20.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,200,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,330,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,155,7.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,230,7.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,230,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,165,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,110,12.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,95,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,330,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,155,9.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,190,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,150,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,180,10.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,150,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,110,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,145,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,120,7.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,200,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,160,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,10.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,155,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,185,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,190,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,220,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,180,8.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,165,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,165,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,110,7.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,130,6.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,135,6.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,7.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,7.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,115,7.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4000000,480,12.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,490,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7300000,430,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5800000,240,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,180,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,160,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,195,10.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,170,8.3,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,90,6.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,180,14.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,165,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,160,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,200,14.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,185,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,140,14.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,210,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,48000000,630,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,200,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,59000000,720,34.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,260,37.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,280,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,330,16.3,-1,-1,60.0,200.0,1,2024,False,True,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,240,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,45000000,660,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,220,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9700000,90,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,170,9.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,160,11.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,360,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,32000000,300,19.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,300,15.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,44000000,400,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,155,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,280,16.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,115,8.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,40000000,440,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
