Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3300000,145,12.5,190,2010,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,87000000,450,25.0,390,2002,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,340000000,430,22.0,1600,1993,80.0,500.0,4,2019,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,48000000,200,14.2,370,1986,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,35000000,100,17.0,120,2021,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000,160,15.0,105,1982,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,290,18.5,240,1994,50.0,100.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3900000,100,6.5,100,1968,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,115,12.0,65,1973,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1300000,35,6.1,35,1969,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,220,3.0,170,1987,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,57000000,180,17.0,360,1993,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,75000000,410,18.0,620,1982,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2700000,160,21.0,70,1966,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2400000,100,10.0,100,1976,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,230,16.0,165,1991,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,50000000,270,15.0,250,2021,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,240,12.5,130,2012,50.0,100.0,1,2021,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,200,13.0,95,2011,50.0,100.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,220,16.0,100,1970,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,130,16.0,80,1974,60.0,200.0,3,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,155,6.5,95,1980,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,105,11.0,130,1986,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1800000,140,10.0,60,1968,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8900000,90,13.0,95,1983,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1100000,210,22.0,75,1973,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,70,5.0,85,1984,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,160,15.0,135,1982,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,155,14.0,115,1973,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,110,5.5,95,2018,60.0,300.0,1,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2500000,155,6.5,85,1975,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7800000,55,3.3,50,1945,80.0,400.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,240000000,170,10.5,850,2006,80.0,400.0,2,2019,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,210,11.0,105,1989,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,115,8.0,50,1972,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,100,8.0,140,2013,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,210,14.0,90,1960,60.0,200.0,3,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,230,13.0,170,1961,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,185,12.0,120,1975,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,49000000,115,9.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,450,29.0,310,1981,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,60000000,290,14.5,490,1990,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,105,13.0,85,2004,60.0,300.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,145,11.2,100,1961,60.0,300.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,155,9.0,195,1995,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,110000000,180,6.0,550,2003,80.0,500.0,2,2021,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,50000000,165,5.0,500,1982,80.0,400.0,4,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,110,7.0,130,1945,80.0,400.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,85,5.5,95,1945,80.0,400.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,80,15.0,100,1998,60.0,300.0,2,2023,True,False,False,False,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,125,10.5,95,1975,60.0,200.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,200000000,125,8.0,680,2004,80.0,600.0,4,2023,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6800000,115,12.0,90,1984,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9300000,75,7.0,85,1997,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,270,6.5,105,1978,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4900000,100,11.5,100,1985,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2300000,80,8.0,70,1978,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9000000,190,12.0,120,1987,50.0,80.0,3,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,180,14.0,120,1994,50.0,100.0,1,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,200,13.0,115,1987,50.0,80.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,200,12.0,115,1987,50.0,80.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,200,13.5,130,1987,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,200,14.0,125,1987,50.0,80.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,165,10.0,125,2012,50.0,80.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,220,10.0,155,1987,50.0,80.0,2,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,210,21.0,90,1971,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,135,7.0,190,1992,60.0,200.0,4,2020,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,190,20.0,190,1969,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,145,6.0,145,1958,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,145,11.0,140,1989,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2300000,145,13.5,135,1985,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,210,6.5,90,1954,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6700000,65,14.5,85,1971,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,190000000,170,13.8,740,1998,80.0,400.0,3,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3800000,190,8.0,155,1981,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,130000000,510,17.5,1600,1968,80.0,400.0,1,2022,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1300000000,2000,50.0,2000,1963,80.0,400.0,1,2022,True,False,False,False,4,True,25,True,False,True,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,220000000,135,8.0,690,2013,80.0,400.0,1,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,55000000,240,18.0,940,1973,80.0,400.0,1,2020,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,80,8.5,85,2009,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,95000000,150,9.5,250,2018,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,90000000,210,14.0,195,2021,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,195,12.0,90,2000,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,56000000,290,30.0,270,1999,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7200000,150,16.0,100,1995,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,110,9.5,115,1965,80.0,300.0,4,2019,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,90,7.0,70,1975,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3200000,95,4.0,70,1975,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7400000,175,14.0,95,1974,50.0,100.0,2,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9200000,210,14.5,165,1999,50.0,100.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,180,12.0,170,1973,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,85,8.0,75,1989,50.0,100.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4800000,90,7.5,70,1973,50.0,100.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,220,19.0,175,1993,50.0,100.0,2,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2500000,230,9.5,135,1996,50.0,100.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,150,10.0,90,1977,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,280,15.0,115,1993,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,130,18.0,85,1977,50.0,100.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2500000,95,7.5,95,1977,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,170,13.0,95,1971,50.0,100.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,230,14.0,125,1971,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,185,14.5,110,1972,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,90,12.0,135,1974,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3500000,100,2.0,65,1976,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2100000,105,10.5,85,1986,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,110,11.0,80,1960,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,480000000,450,21.0,1400,2012,80.0,400.0,1,2023,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,210000000,130,10.8,530,2018,80.0,300.0,4,2019,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,700000,105,11.0,80,1969,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7600000,290,22.0,90,1976,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,175,12.0,130,2002,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,130,12.5,90,2023,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,175,12.0,95,1996,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,165,11.0,115,1995,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,180,10.0,100,2020,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8900000,160,15.0,75,1968,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,145,22.0,100,2019,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,240,13.0,105,2007,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,165,13.0,105,1981,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,200,14.0,155,1998,50.0,100.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,170,12.0,85,1984,50.0,100.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,220,13.5,145,1982,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
