Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Maebashi City,22000000,360,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7200000,125,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,95,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,190,9.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,310,29.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7700000,130,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,175,20.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,290,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,120,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,60000000,1100,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,270,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2400000,85,2.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,27000,45,2.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9600000,95,3.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,38000,30,1.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2000000,75,6.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,240,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,270,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,75,5.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,230,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,175,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,360,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,330,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,135,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,210,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,230,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3800000,110,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,280,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,270,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,220,3.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,210,9.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1300000,60,4.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,300,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,160,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,185,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,180,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,195,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,210,7.5,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,280,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,260,18.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,270,14.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,310,13.6,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5600000,300,17.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,860,35.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,1100,42.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5800000,600,17.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,1700,36.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1900000,65,1.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,27000000,640,27.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,240,9.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,240,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,330,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,95,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,250,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,260,11.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,310,14.8,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,270,11.2,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,135,12.5,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,35,-1.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,230,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,230,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,230,11.2,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,9.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,210,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,200,10.8,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,500,22.2,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,210,22.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,260,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,330,18.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,470,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,210,-1.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3100000,105,7.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2200000,105,7.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,175,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,185,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,270,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9700000,180,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,27000000,910,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,200,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,155,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,12.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,165,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,240,4.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,380,5.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,490,22.0,-1,-1,70.0,200.0,2,2020,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,250,12.2,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,260,18.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,440,23.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3700000,230,16.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,270,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,210,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8200000,280,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6400000,220,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,220,19.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3700000,220,19.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3200000,210,12.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7700000,240,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,120000000,2000,50.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,4,True,19,False,True,True,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5800000,270,12.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5500000,240,25.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3400000,210,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6600000,380,13.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,15.0,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,230,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,15.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,740,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,185,12.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,220,11.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,240,11.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,240,11.5,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,240,7.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,100,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,460,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,180,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,450,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,410,24.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,165,6.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,135,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,150,10.5,-1,-1,80.0,400.0,2,2021,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,210,9.2,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,320,19.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,420,13.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,16.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,330,19.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,260,13.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5600000,230,16.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,320,19.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,330,19.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,290,15.4,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,300,16.5,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,24000000,390,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,210,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,220,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,260,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,34000000,640,38.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4700000,380,16.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,670,30.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,300,17.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,32000000,290,9.5,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3600000,70,4.6,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,7,False,True,False,False
