Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Tsu City,6100000,200,5.7,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,480,38.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4900000,210,22.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,330,21.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7600000,220,10.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5200000,310,14.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,185,15.2,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,220,16.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,880,22.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,770,31.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,270,4.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,230,21.1,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,71000000,2000,11.7,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,200,12.8,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,170,15.1,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,280,12.6,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2500000,130,9.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,200,12.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,400,18.0,-1,-1,70.0,200.0,3,2020,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,200,14.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,200,11.9,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,220,9.7,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4400000,200,11.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,190,19.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,230,15.6,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,230,14.5,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,310,9.7,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,240,29.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,210,12.4,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,210,12.3,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,13.7,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,200,12.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,13.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,230,15.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,220,14.7,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,13.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,780,22.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,780,21.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3500000,490,19.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,390,22.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,800,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,200,13.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8600000,220,7.7,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,200,17.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8200000,210,18.8,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,240,13.7,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7700000,195,17.6,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,200,14.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4700000,190,12.5,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,230,13.4,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,500000,170,7.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2900000,240,14.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2700000,230,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2300000,220,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,260,10.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4600000,670,30.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,540,17.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,360,13.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5300000,430,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,430,17.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,310,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,450,16.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,260,15.5,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,330,17.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,250,16.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,270,15.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,31000000,1200,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,270,15.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,490,17.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,410,27.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,280,16.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,340,22.7,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,195,14.7,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,240,14.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,74000000,1700,50.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,19,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,220,13.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,200,13.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,210,15.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,210,13.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,210,13.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,230,13.4,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4700000,470,3.5,-1,-1,-1.0,-1.0,4,2020,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2700000,135,13.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8300000,220,11.5,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,27000000,900,14.0,-1,-1,-1.0,-1.0,4,2019,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6300000,270,12.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,76000,40,3.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,270,19.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,200,12.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,260,14.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6900000,200,11.8,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,230,12.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8100000,220,15.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,210,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9700000,210,7.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,230,15.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6400000,165,10.7,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5300000,180,11.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,175,13.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,220,14.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,220,14.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5400000,200,11.1,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4800000,180,12.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,185,12.4,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,330,21.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,210,15.5,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,180,11.6,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,220,-1.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,240,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,200,9.4,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,200,-1.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,45000000,270,18.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,42000000,260,12.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,77000000,500,27.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,42000000,270,16.7,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,30000000,450,15.5,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,270,14.8,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,230,12.8,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,190,14.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,48000000,740,40.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,180,10.2,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,27000000,280,16.9,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,330,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,280,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,180,9.7,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,290,17.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,27000000,890,26.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,980,18.5,-1,-1,60.0,100.0,4,2020,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,250,16.8,-1,-1,70.0,400.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,260,16.5,-1,-1,70.0,400.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,250,14.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,230,13.8,-1,-1,70.0,400.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,360,16.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,270,17.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,380,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,910,31.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9600000,340,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,170,15.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,260,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,175,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,175,14.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,290,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7900000,200,12.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,330,9.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,170,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9600000,165,12.4,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6400000,270,14.8,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,240,14.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3500000,310,13.6,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2000000,250,14.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,100,9.5,-1,-1,80.0,400.0,4,2019,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5100000,105,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,240,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,340,11.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,30000000,920,23.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7700000,310,21.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,280,17.3,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,530,18.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,165,10.0,-1,-1,80.0,300.0,1,2020,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,240,18.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,290,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,250,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
