Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,160,18.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,160,8.9,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,310,17.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,210,14.1,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,220,14.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,200,12.3,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,45000000,740,45.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,360,35.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,260,18.3,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,260,20.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,260,15.9,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,300,17.4,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,300,15.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,330,17.4,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,150,8.2,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,2200000,165,16.4,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,7000000,340,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,195,-1.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,175,10.1,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,2000000,780,6.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,200,8.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,165,15.5,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,190,13.5,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,270,9.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,300,17.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,260,16.5,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,260,20.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,185,10.9,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,230,10.3,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,460,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,290,14.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,7100000,100,2.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,150,17.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,210,17.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,250,12.2,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,77000000,220,7.9,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,260,-1.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,84000000,700,27.7,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,240,9.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,300,15.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,39000000,340,17.7,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,200,8.3,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,260,13.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,165,6.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,300,21.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,530000,105,6.3,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,50000000,240,12.4,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,76000000,280,12.8,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,7500000,80,6.5,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,5600000,60,4.2,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,5900000,65,5.2,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,120,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,110,7.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,100,5.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,100,5.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,38000000,180,9.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,105,13.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,47000000,340,19.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,80,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,100,13.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,120,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,8900000,75,13.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,280,18.1,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,210,10.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,195,9.1,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,9300000,200,18.4,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,185,13.9,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,170,6.2,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,160,6.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,140,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,520,10.1,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,320,14.2,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,300,20.9,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,180,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,170,11.2,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,51000000,510,32.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,210000000,460,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,140000000,390,21.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,90000000,290,15.7,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,57000000,280,11.2,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,260,20.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,290,13.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,32000000,300,11.5,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,260,13.2,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,165,8.3,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,45000000,1500,-1.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,330,16.6,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,140,8.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,33000000,330,17.5,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,280,16.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,330,15.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,200,9.9,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,200,9.9,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,270,17.6,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,280,14.3,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,125,8.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,155,7.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,150,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,260,15.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,150,7.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,140,4.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,240000000,2000,37.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,165,11.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,49000000,250,16.6,-1,-1,40.0,60.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,38000000,240,16.5,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,36000000,230,14.4,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,42000000,250,11.6,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,170,6.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,165,3.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,270,15.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,330000000,2000,50.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,15,False,True,True,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,270,14.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,340,18.1,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,51000000,360,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,54000000,430,21.2,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,50000000,430,-1.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,230,15.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,180,10.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,390,23.4,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,195,9.5,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,260,17.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,63000000,470,20.7,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,110,4.3,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,220,13.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,370,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,220,14.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,430,12.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,130,15.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,200,12.3,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,200,13.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,200,12.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,210,16.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,185,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,125,4.5,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,41000000,270,16.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,210,13.4,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,240,14.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,210000000,2000,30.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,21,False,True,False,True
Residential Land(Land Only),Nara Prefecture,Nara City,37000000,250,15.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,33000000,240,14.5,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,200,18.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,220,11.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,200,15.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,1200000,105,9.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,125,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,280,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,120,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,6000000,65,11.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,5000000,50,5.8,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,130,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,8300000,75,8.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,160,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,125,10.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,170,11.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,145,9.1,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,8000000,185,8.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,9800000,300,14.8,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,260,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,220,12.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,240,15.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,240,14.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,230,15.1,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,195,10.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,1800000,60,4.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,5300000,140,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,140,11.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,140,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
