Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,125,7.6,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,46000000,200,14.8,115,2022,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,210,11.7,440,1993,80.0,400.0,4,2020,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,430,23.0,130,1980,70.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,330,20.0,115,1977,70.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1800000,190,10.0,80,1975,70.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,310,18.0,130,1986,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,250,33.6,380,1988,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,150000000,360,18.0,1300,1989,80.0,400.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6400000,185,10.7,155,1980,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,51000000,180,16.9,120,2021,70.0,200.0,2,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,280,14.4,110,1958,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,400000,130,8.5,85,1968,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8700000,180,10.0,125,1988,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,165,12.2,110,2022,70.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,1300,31.0,210,1975,70.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9800000,115,13.4,85,1988,70.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1200000,75,11.7,65,1979,70.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,510,15.4,90,1958,70.0,200.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,165,11.2,105,2022,70.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,230,13.5,160,1997,70.0,200.0,4,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,130,13.5,90,1979,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6100000,110,6.5,95,1997,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,130,9.0,80,1980,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,160,8.4,95,2023,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,190,24.0,90,1982,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,115,20.0,185,2008,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5200000,195,11.5,120,1984,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,190,11.3,95,1989,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7500000,150,15.5,85,1983,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,230,12.5,180,1996,60.0,200.0,2,2020,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,180,13.2,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,180,11.5,140,2013,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,165,6.9,65,1988,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,330,19.5,145,1976,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4800000,110,6.8,65,1988,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,270,14.0,200,1984,60.0,200.0,3,2019,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,420,21.3,140,1989,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,85,5.5,50,1972,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,95,12.0,80,2006,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,410,17.8,280,1995,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,1000,15.3,150,1982,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,34000000,160,8.5,100,2018,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,33000000,140,12.4,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,140,7.5,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,67000000,350,17.5,450,1988,60.0,300.0,1,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,90,7.2,85,2004,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,120,9.6,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6200000,85,8.0,70,1975,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,100,13.0,100,1975,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6300000,100,6.4,70,1999,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,410,21.3,125,1972,70.0,200.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,65000000,90,14.0,280,2005,80.0,400.0,2,2020,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,105,10.4,90,2021,70.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,190,9.4,115,1996,70.0,200.0,2,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,75,4.5,70,1997,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,320,17.3,95,1976,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,120,5.5,120,1984,60.0,200.0,3,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,130,8.5,105,1977,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,49000000,260,14.8,150,2011,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,38000000,190,10.4,110,2023,70.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,44000000,195,14.0,110,2023,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8700000,190,12.7,185,1993,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4300000,195,15.0,95,1984,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,40000000,175,11.0,115,2023,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,57000000,230,13.0,135,2023,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,220,14.5,140,1989,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,300,19.9,165,1986,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,210,13.5,120,2023,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,175,13.0,170,1985,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,180,11.0,110,1976,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,300,18.2,120,1982,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,165,13.0,140,1994,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,180,14.3,150,1993,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,240,16.0,140,1987,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,185,11.8,135,1990,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,150,11.0,90,1974,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,490,13.0,130,1980,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,185,11.8,135,1990,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,165,8.5,110,2005,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,190,15.0,135,1987,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,220,15.0,160,1993,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,200,13.6,175,1991,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4200000,170,15.7,135,1969,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,210,15.0,115,1989,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9600000,210,15.0,110,1988,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,220,14.0,135,1983,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,270,18.0,220,2000,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,390,26.0,200,1993,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,110,9.0,105,1994,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,56000000,165,13.6,125,2020,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,300,11.2,20,1972,60.0,200.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9500000,130,16.0,85,2017,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,190,13.0,125,1979,70.0,200.0,3,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,250,16.5,260,1998,70.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,240,19.0,80,2012,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,190,13.2,125,1979,70.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,185,11.6,100,2024,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3700000,290,30.0,105,1977,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,165,9.0,130,1988,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,84000000,1800,30.0,1400,1984,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8400000,165,16.6,110,2004,70.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,130,9.6,100,2023,70.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9700000,270,17.0,105,1974,70.0,200.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,125,7.5,90,2023,70.0,200.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,620,19.2,200,1981,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,140,10.0,110,1970,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3400000,125,13.0,90,1980,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,165,13.0,125,2001,70.0,200.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,180,10.9,130,2002,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,185,6.0,100,2021,70.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,150,8.7,100,2022,70.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,165,11.0,105,1972,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,170,14.0,115,2023,70.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9500000,100,7.5,105,1992,70.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,145,11.5,115,2021,70.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,120,6.4,85,2021,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,330,16.6,135,1967,70.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,470,14.0,210,1993,70.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,150,9.5,80,1979,70.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,165,9.0,105,2021,70.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,340,17.5,180,1989,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,270,5.7,130,2001,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,165,11.0,80,1978,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,175,25.0,110,2021,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,165,13.4,115,2001,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1100000,65,8.5,40,1976,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,640,18.0,270,1984,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3700000,230,11.4,140,1988,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,120,8.0,80,2019,70.0,200.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,185,8.6,105,2017,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,160,9.0,120,1975,70.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6600000,240,12.0,120,1976,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,165,11.0,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,165,9.8,105,2019,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2100000,100,5.0,65,1978,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9300000,400,28.0,115,1979,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,150,16.0,85,1979,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,120,13.1,95,2019,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,120,13.0,90,1981,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,190,10.0,110,1974,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,170,10.0,115,2001,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,175,11.1,85,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,165,12.2,105,2020,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2800000,120,8.3,90,1987,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,180,11.0,125,1993,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5200000,165,11.0,70,1978,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,1600,48.0,220,2002,70.0,200.0,4,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,460,18.0,105,1997,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,550,37.2,140,2017,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,210,8.9,100,2024,80.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,270,10.9,105,1981,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3400000,200,11.3,210,1996,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,115,4.5,105,1989,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,45,4.0,50,1974,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,70,5.5,80,1977,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,130000000,990,37.0,135,1991,60.0,200.0,1,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,60,4.0,65,1982,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2600000,150,6.5,180,1967,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4600000,100,8.7,95,1994,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
